6.932750027211489474e-01,3.816235003471426992e-03,5.229587588822585259e-03,7.615781030640184079e-02,9.225151917782875577e-02,2.672458544828327787e-01,8.070884855385207501e-03,1.233583001529709455e-01,1.147088867910522544e-02,5.349945030533893170e-03,4.409288243349844538e-02,1.112325157611749188e-01,1.360311218031297689e-02,8.486587778152235653e-03,1.281285906197980051e-01,4.259189251501685480e-02,1.884953160390713534e-02,2.977441326886847567e-02,1.225318159236187671e-02,1.440400042128234422e-02
1.248264419075803544e-01,2.228470311764705388e-03,2.894991930357864070e-03,1.060346433849967074e+00,2.996258292854354216e-02,7.344554513242289480e-03,5.225574071774245072e-02,8.299442958702730674e-03,4.489213696387596431e-02,1.682858456921595622e-02,1.007764455717597742e-02,8.696465386503839795e-03,9.453299301742457486e-03,1.807163170166530691e-02,1.096920299527123638e-01,8.197420703778600035e-03,3.827475716868116162e-01,1.883202382370627315e-02,1.087211304650240323e-01,5.771191239630431291e-02
2.529868601381031201e-01,1.410816106220956576e-03,2.066108563462844272e-02,3.580067621343268058e-01,4.571885014051270402e-02,2.541750676062892733e-01,7.574895493673768423e-03,2.112058946600362253e-01,7.421826957583710534e-03,3.498080482088958276e-02,6.802714013829443303e-03,9.109122157792601260e-02,3.556690353274214594e-02,8.128004015617201414e-03,9.851320979249926502e-02,2.937146391105624824e-02,1.479569455338569095e-01,2.933858164043560701e-01,1.523058965358758121e-01,1.528493733531062319e-02
9.575156333953667165e-01,1.686811734512625501e-03,2.535384570625208792e-02,5.133708476011979681e-03,1.468389315480837787e-01,2.233336300640395844e-01,8.101016997916436063e-03,1.270827330339150962e-01,4.815481364033526342e-03,3.336569116458082060e-03,2.352971840238879050e-02,2.510517608013310576e-03,1.347060733673672087e-02,5.211981174861188976e-03,1.111181080761386962e-02,9.589972412070667251e-02,7.002678362619611796e-02,4.522188267243599374e-02,6.829177802091396243e-02,7.442594318478237998e-03
1.286934553544087478e+00,2.971237667794271106e-03,9.842253949480815611e-02,4.632835807530744643e-01,5.004816293770474045e-02,5.377929969430083126e-03,2.223615054486692555e-01,1.422647246612430971e-02,4.459304282014183579e-02,1.075382419035065401e-02,5.101006267127461413e-02,1.050727622860997135e-01,2.402705942915328019e-01,3.877204509946107630e-02,1.772913850871839225e-02,2.573642622332125707e-02,3.068189256362798267e-01,2.564225671364097486e-02,2.348680426984499914e-01,5.201217982186053142e-03
1.102069473905433306e+00,1.438069138072299233e-02,2.318226456378195272e-02,3.181931343943206203e-01,1.125201002056676336e-02,3.816142769920274208e-02,3.319734182233598924e-02,4.310938976771324510e-02,1.230581998777654541e-02,2.878021530757865747e-03,8.910078055679002129e-02,8.927092998903766313e-03,1.353245684445185393e-02,5.745489374202009981e-03,1.511877527197573109e-02,5.934695358864897768e-02,7.125692680058656747e-02,7.480460913923797292e-03,1.053741845743185329e-01,5.569238227690482580e-03
7.438665184336602787e-02,4.060859092654487378e-03,3.017508056542149084e-02,4.538598902199538210e-01,4.785895805383415941e-02,2.247188598810078430e-01,2.747055752678690399e-01,1.617256297995682546e-02,1.534622176479346310e-02,3.936591512599235329e-03,1.012346338669649001e-02,5.743596806554733536e-02,9.924612871313348572e-02,7.289319791914012497e-03,2.196754943893860709e-02,1.678041061848862051e-02,9.405828011662017984e-02,1.407040984616073943e-02,8.275936681815380946e-02,3.765824660094024834e-02
6.240201029184674550e-03,8.821241910784099680e-03,1.513191883607598737e-02,2.687726917514450253e-01,1.224713393584947636e-02,8.527039257445182541e-01,1.427202486495205980e-01,2.141174530848940008e-02,3.936271393313476447e-02,3.646734738801225839e-02,8.897112504737122313e-03,1.141365626224608715e-02,1.328474327776613673e-01,1.024853255737801817e-02,1.175773818159860790e-02,1.415813876952897593e-02,2.027399899206941761e-02,5.043027017527219186e-02,1.793601220108215211e-02,1.373913683750768375e-02
7.222510725425254074e-01,1.124605696658044713e-03,4.456124292265740798e-03,8.071679552974245775e-01,3.212784608207094328e-01,6.043034411942154079e-03,4.348884061360784592e-02,1.318236584076137308e-01,3.080338361077838635e-02,1.098829106670618470e-02,1.862384108225546148e-02,2.527280841070273128e-03,3.954456669231455612e-02,6.914780749312670650e-03,7.594213175698602200e-03,1.468781895121054060e-01,9.478625935848318182e-03,9.412637927198803586e-03,3.595886656526966346e-02,1.329862675917824720e-02
1.734941482634581922e+00,4.277116576110595939e-03,2.619398775251142140e-03,6.497483670386386238e-03,8.922358824936776900e-03,3.788857131795637934e-02,1.379897998422361695e-02,7.144529352484219921e-03,4.750492489512539267e-03,1.554356956757112392e-02,6.336445597074640175e-03,8.646313797224573772e-03,2.886064967179862231e-02,1.256181312804006273e-02,6.744931027231178267e-03,1.999976082452782980e-02,5.589867648736609462e-01,2.857678392366547540e-02,1.813297764676691237e-01,5.087137479592136226e-03
1.837831225480918151e-01,6.632112846861555611e-02,4.053547425860417469e-02,5.411729492824002286e-02,9.003588327407230363e-01,3.210250911923761413e-02,1.873586947001747161e-02,8.451713334277581591e-02,5.749312578031774701e-02,5.279642579330426702e-03,1.119272496584985087e-02,1.464726026032864281e-01,4.908690492129557520e-02,1.581900951853833573e-02,8.948957077858528397e-02,9.112762405263129251e-02,2.408345503315734853e-02,2.035433842466448096e-01,1.051854821072555207e-01,8.779182060447799502e-03
2.502770520440608312e-02,6.265615792441187049e-01,3.994864210833772300e-01,9.388661071362472965e-01,2.000839517496541264e-01,1.243559814306665831e-02,1.063603137768821642e-02,1.180600394799102490e-02,2.011659400066873049e-01,3.917394317452685924e-03,2.443447695797792626e-02,2.611212851162362791e-01,5.357019055774413230e-02,6.541793440958558470e-03,8.286009271322827482e-03,1.392944458204494473e-01,1.163207822221803446e-02,5.142253338967053833e-02,4.317194679745458008e-01,7.059575273663808159e-02
4.297459213253110866e-01,9.330434530832594497e-02,6.533130463287981082e-02,8.156810612568610175e-01,5.131352478164427806e-03,2.465834582457700555e-02,8.588020107736437855e-03,4.258259679436212503e-02,4.662369002530519606e-03,2.042893350847919676e-01,4.246048982817084150e-02,3.654924210851061006e-01,2.160028562239390548e-01,1.384556012264589152e-02,2.059308419611370969e-02,1.649492088817645641e-01,3.190506651980584696e-02,1.988754031189303439e-01,6.203119380807922689e-02,8.195056687436433340e-03
7.041010912452042025e-02,2.167460114474985544e-01,1.248677027692916483e-02,6.420225205098841759e-01,2.696795442326550135e-02,1.895170781591423714e-01,1.304425598600204329e-02,6.489407556443342606e-02,4.300426575993563511e-02,2.144153310113211877e-02,3.698746646013982564e-02,8.878483261732341911e-03,1.482164980340896360e-02,8.356414923800547720e-03,2.033804533155590677e-02,3.892560117263912933e-02,2.830333742984832979e-01,2.173378282839648346e-02,8.056878334090000759e-01,8.687991214007517379e-03
1.589599320372896141e-01,1.417121730540724933e-01,1.040385636120585294e-02,1.015451866004725839e-01,1.173125953707623431e-01,5.668487153650414445e-01,5.639327510608619157e-03,2.970641569864778120e-01,3.357127798645237471e-02,1.075275174609575807e-01,8.425018433847976385e-02,3.777147704408807989e-03,7.972078888798811089e-03,7.615914795104523904e-02,3.327977025213196133e-02,2.221390428233901634e-02,5.789394435098931257e-01,9.355680017067519172e-03,1.027591084128792465e-01,1.350360208586653434e-02
2.246775668693231365e-01,1.881418280326470349e-02,2.061801266556748669e-01,1.672966764060145328e+00,4.010828914370190984e-02,9.441098059887454569e-03,3.342784551786130709e-02,1.836211188804512395e-02,2.277533229930000375e-02,6.070418394977604611e-03,6.740774749407164521e-03,6.922675985924758163e-03,9.266193667306185655e-02,3.547935233453719528e-02,2.188067906421904407e-01,1.906313240186938499e-02,1.896787771844372916e-02,4.281665650536962964e-02,2.949923570470657230e-01,7.193635397471562047e-03
4.611613252889554433e-03,1.281367873821422174e-03,6.276800566673190751e-02,9.882466026797476211e-01,4.863484102118206115e-02,6.587400184263493552e-03,6.174426432485879968e-02,1.461878272451693807e-02,5.561226977914587692e-03,3.931564215667637252e-01,3.977712416273824353e-02,8.010205565782946291e-02,1.235156572359077803e-01,2.743764872365505800e-02,4.431670850583233068e-02,1.919686851003456901e-02,1.945565640951610054e-01,1.590771540093369740e-01,2.012411216268238795e-02,9.692481574305810560e-03
5.668203062590889685e-01,3.702416512175362058e-03,3.993769107016749420e-02,1.417263444409584162e-02,1.018972693493366832e-02,5.847365978696783539e-01,7.790808610072877394e-02,1.247076991903735450e-02,7.853406518512113729e-03,4.333483273403387903e-02,6.820283219595811922e-03,4.406055806860145196e-01,6.622533961482464371e-02,4.908917591424130644e-02,1.811016223963049163e-02,1.040056360509744766e-02,1.353682018379764700e-02,2.347983886967175415e-01,9.597645736517786130e-02,7.208300122465481283e-03
5.773792493747326171e-01,7.800498262750932277e-02,1.791999358975648604e-01,1.008713330187695378e+00,1.929287688480741877e-02,8.171493726123157941e-02,2.118306824198716576e-02,2.055918224959845178e-02,3.255734222804743550e-03,1.098213231432973447e-01,2.177313970255603803e-02,3.013241275112719768e-03,2.555967757154590236e-01,3.873186571356347467e-03,2.106585046907295464e-02,2.562955552482044652e-01,3.321776968314525957e-01,4.777980761760672150e-03,1.760165129551245766e-02,6.337831894195299770e-03
1.459564980054211258e-01,5.865240451538209464e-03,1.442516064642520857e-01,6.805022011227951362e-01,8.816960766787536666e-03,1.451305161750472694e-01,7.397667464535548354e-02,3.448845920338427379e-02,2.483105205649725061e-02,3.681677418578925814e-03,9.280083957605898826e-02,1.435972571994034025e-02,1.536865532681856023e-02,3.238206310578970598e-02,5.417846183737009408e-02,2.058675166667601752e-01,1.379000250872850809e-02,1.775385758225225472e-02,6.064942822107347031e-02,5.833136524221507399e-03
1.138177827517269147e+00,1.024935192843825582e-03,4.489907647912197430e-01,2.417925007062868004e-01,1.954527283498476431e-01,2.399492091773273161e-01,5.928264556672275046e-03,1.704469180908120898e-02,5.601614264479343359e-03,1.026191621752499915e-02,3.631525169087172766e-02,4.923392256026579150e-02,8.795327228024833743e-03,4.654202838756316650e-03,8.636009413339970631e-02,9.027116919715641452e-02,5.522215950739385315e-01,3.375587297104358786e-01,4.683090465501186378e-02,5.941092982482393432e-03
1.172095809212754247e-01,9.032726226777801903e-01,3.155129901523720526e-02,2.959691835608643795e-02,3.198384340668101317e-02,8.283102985464303736e-02,1.245948324214811581e-01,5.671699887084734326e-02,4.629026985791269422e-02,3.365134200833740097e-02,2.517494418241317602e-02,4.657765020360563404e-03,2.485248479252907816e-02,9.404299281918245337e-03,1.211147983281138721e-02,1.007357471984322329e-02,6.636242836380517041e-01,3.442895732524703378e-02,2.173432527173669443e-02,9.072275152915551186e-03
1.156802603427713738e-01,9.887789657200546367e-02,2.110090199805745859e-01,1.215146189452049663e+00,2.091169641628516651e-01,1.255941398472562587e-02,5.479906881100941006e-03,1.090563710680744584e-02,6.018756365783054126e-03,3.227781889517227984e-03,2.035888237335359632e-02,2.743540280474604173e-02,5.292170553757962609e-02,4.710830501386942433e-03,1.161739270617069275e-01,3.145351912329608784e-02,1.316324171874272697e-01,5.621289010211919651e-02,8.775247375987555234e-03,5.849643564164724342e-03
6.444663099664248440e-01,5.876880877403941076e-04,2.906823627439084415e-03,7.771638631522412854e-01,1.022633464631844680e-01,1.412594679746414505e-01,2.107446019177508165e-02,6.225453605201966382e-03,1.840733844503593397e-02,2.617892734570114073e-03,4.291307986494978868e-03,6.096969357027684153e-03,9.683396228693170668e-03,6.866675814322520041e-03,4.805768546565803573e-02,2.287518675369334606e-02,8.448745101188960549e-02,7.103743588401842390e-02,6.406551867322059224e-02,7.252967082351005276e-03
7.053185516735106519e-01,2.584695934380427940e-02,2.510774781162863900e-02,7.724462307098007852e-01,4.520541105600800122e-03,6.873788810257085158e-02,1.495409553708443307e-02,7.902125410799921978e-02,3.011963669453399280e-03,8.448303269145579497e-01,5.038260486871821292e-02,7.340161265931494268e-03,1.192164089985759366e-02,2.007869449141833421e-02,7.878798809536284586e-02,1.281043630684116329e-02,1.765371576151452196e-02,7.412654222178839854e-03,1.141513747360109743e-01,4.150421086941898617e-03
1.578033110462970567e+00,6.998873818582614309e-04,6.120778432908628025e-02,3.612225010800231961e-03,5.792351441219015240e-02,3.519644452436581084e-01,3.833327143481673333e-02,3.135636377524360363e-02,3.849857082770480506e-03,5.578434226148557516e-03,5.118879932711157404e-02,1.885520002261845563e-03,2.714293723843193562e-01,4.043610386297813615e-03,4.867824884122927409e-03,6.864342039508802319e-03,4.693221471984360127e-02,4.669581375560181991e-02,1.631413232727265961e-01,5.295436375815782727e-03
7.661529287008927991e-01,6.979947511047224218e-02,7.433803902166145894e-02,2.303783159066085107e-01,1.035552498366615753e-01,2.287281449199180666e-02,1.715485849980458860e-02,5.130123915664846351e-02,7.233094193823684515e-02,2.892218236452004897e-03,1.941098613542486806e-01,3.714039322970927055e-03,8.055259013109716815e-02,5.415827173319682358e-02,2.692136459567521234e-01,1.797745126798783524e-02,8.870661910391099483e-03,9.876588780337786089e-02,1.780257802290587804e-02,1.383645365180258616e-02
1.109464533525516688e-01,1.042608198978674933e-01,3.534520858916119414e-03,7.074798421560139772e-02,1.508143400258473488e+00,8.590441717299390767e-02,1.047833541592419065e-01,4.252315032764174274e-02,1.790226983573712793e-01,1.638267281242240248e-01,6.547319924385520615e-03,1.245998612778266013e-01,1.048233597810011852e-01,2.777510370730801662e-02,1.849982842744627917e-02,9.510668050269266080e-03,5.055282117144698634e-02,2.479012988405014661e-02,1.810408282452879436e-01,5.458832345638975347e-02
8.537166792199568643e-01,3.838801307631659488e-03,5.016875321785621566e-02,6.510396256344261334e-02,1.023526423171398969e+00,2.376349542377071203e-02,8.507767068765702614e-03,4.980516454317402558e-02,2.913930210453414063e-02,4.451180553605853935e-02,8.553711099734410961e-02,3.282693437998678281e-03,1.086418174709148088e-01,1.960678958795081250e-02,1.199572234250581224e-02,9.622934051822131310e-03,1.093216050969540547e-02,2.321856600336397181e-02,5.302228170759219761e-02,8.748222407105927037e-03
1.496735152772261657e-01,6.840047246784722139e-03,4.112088545885551026e-03,5.630003994624238617e-02,2.676544962059862476e-01,5.436145839384842748e-01,1.554949652206131204e-02,5.250960414621513861e-02,6.653287932438763271e-03,3.403543558509624593e-03,2.883756405562904954e-02,3.053107626541077049e-02,2.935662537644070369e-01,6.658574291971162962e-03,1.339126839842741390e-01,9.400750009549825592e-02,6.773381930527269668e-02,9.689085882967232374e-03,5.688628725557825366e-02,5.388386880543565710e-02
4.750181085843206974e-01,7.375567604167160285e-02,9.787567798499086091e-02,4.252202902574900856e-01,7.813098883481061838e-03,9.594507095111773007e-03,3.581969642646580798e-01,9.801062205126330751e-01,5.306684785721001163e-03,2.710769951720680589e-03,5.519566191753598472e-02,3.050726276903458628e-03,5.244979347297886590e-02,1.320649640783987284e-02,7.527097666055499771e-03,1.692005223781448131e-02,9.412463103242658599e-03,1.061977332311178218e-01,1.374713737412874663e-02,2.730544756070094753e-02
7.488403948886122041e-01,2.012003345300410282e-03,3.278632010555622422e-03,6.394143876130428672e-02,7.816902931700107915e-02,1.940953284359430986e-01,6.219940584774737505e-03,1.386542311319873162e-02,5.073363374683013266e-02,3.781713068880422114e-03,1.387647261518907757e-02,2.664214137065828124e-03,5.113203187737878908e-02,5.191670714299761492e-03,6.472146287852794354e-03,1.060408363568688950e-01,1.716947398187509410e-01,9.326851159203095737e-03,1.474936972170271254e-01,6.761458380149252059e-03
1.687043397470435746e+00,1.081027790345644168e-02,3.502797732593402377e-03,2.796493330074986683e-02,1.662613315666265981e-02,1.852263398478825457e-02,2.876736417600658877e-03,9.508496315874478966e-02,4.938623804086325619e-02,3.396400912126628507e-03,9.463781078201108019e-03,9.601306633077512928e-04,1.400267264926739232e-02,6.460536672926438240e-02,3.994883993039574643e-02,1.567059050687707733e-01,7.106314770868596420e-02,1.620565030209050392e-02,4.693596397059482395e-02,2.490278368856643863e-03
1.598383522102512222e+00,9.018520658657934105e-03,3.059824716532762862e-02,2.344704490951870779e-01,2.810653256786170215e-02,4.499268420845190138e-03,9.478415967827774971e-03,3.063195745786263802e-02,9.009898031947832092e-03,3.243915169804151202e-03,5.425526249185175058e-03,2.269117856805190781e-03,3.409359265391324889e-02,1.170079420213398017e-02,7.515721860572972639e-03,1.543481346705952856e-02,1.693766510138697626e-02,7.552585216208745900e-03,9.139527683739080699e-03,5.482678015208409562e-03
1.544207389482632031e+00,9.953900421659676260e-04,2.826017315781736983e-02,2.867358713212087885e-03,5.546184671484460926e-03,1.005235124333690028e-01,4.561965513143565257e-03,4.410696277274654166e-03,3.197231380097894163e-03,1.445422790985879599e-02,7.732079433705854425e-03,1.520594946414459501e-03,5.648818350271024580e-02,3.409698515172143729e-03,4.133763720463979469e-02,9.204083444513217957e-03,1.423669575304546339e-02,2.799080472494025820e-02,8.065275427667627228e-02,3.236059891779272286e-03
1.438345674709352595e-01,6.171032371692971447e-02,2.388213735158716336e-02,4.899774212755263481e-01,1.281242904855375564e-01,1.005605759315166166e-02,3.878063041808053613e-01,3.883122005871012666e-02,4.468932877258662006e-02,6.242695255805433274e-02,9.082094764427570480e-03,2.135125803633897146e-02,1.354411853091483202e-02,9.639618346613825287e-03,3.148637419177324065e-02,3.965642024223898360e-02,2.018813553177256914e-01,1.211620231348323022e-02,2.096303908858009601e-01,1.565522884765559522e-02
7.964005499243692610e-01,1.861975523832809466e-03,6.050545075838385106e-02,5.241944754628846681e-01,1.010374304814768698e-01,4.588573159638870136e-02,1.433034546410605903e-01,8.710722924426397840e-02,1.470068387258338487e-02,6.574052858810334847e-03,3.353096770011854133e-02,2.933869261569024226e-03,4.166662430180621823e-02,7.216794932211086436e-03,7.614200283356102258e-03,5.084709840700216144e-02,2.833022093350645587e-01,7.737819849660633464e-02,1.075546783231339093e-01,4.803295800570340016e-03
2.769020335519645215e-01,1.535683931674601890e-02,3.795266372098386656e-03,6.304779172062757731e-01,3.032586259375677495e-02,5.434636118148554740e-01,1.811865109947760344e-01,9.922505709807521654e-03,5.965572573522488764e-03,4.087195803071449682e-03,1.038363760646104569e-02,1.897754796527550275e-02,4.761317586848123895e-02,7.668742306154746613e-03,2.538255766878798683e-02,6.956115659297565368e-02,1.810054929965044523e-01,1.888468568250671262e-02,2.839904328547114207e-02,2.126030447192257117e-02
8.013993564634631639e-01,1.234252498724462254e-03,3.755743990504768065e-02,6.465924651298903328e-03,1.880798616605347182e-02,2.721624290521944961e-02,1.817535006479859688e-02,2.713034122911662238e-01,1.958414604332672782e-02,5.033238823321068561e-02,7.506988062631751724e-02,7.383729533453137206e-02,3.477622851419632372e-02,5.135867950016092393e-02,1.980615217426623942e-01,1.666252940414113953e-02,1.003504467549540778e-02,8.172061278281159830e-03,1.681754382357098301e-02,5.522644989616507828e-03
9.065338438720919045e-01,8.166829504712863098e-04,5.635634046239088556e-03,6.840274370859635023e-02,5.768266837969619233e-03,2.792682768280340677e-01,1.283124042896833725e-02,2.061313777297253680e-01,1.486687637585976107e-02,6.487032457357317164e-03,1.125979715582436751e-02,2.196563072939928737e-03,7.256244715842641475e-03,4.939815884609623578e-03,1.070315687124149574e-02,1.536674443828477121e-02,6.298002247118263119e-02,6.053753031217629782e-02,2.918291999897979286e-02,5.839850286024519770e-03
1.116778500340791069e+00,5.033238243653452224e-03,1.623090384717238528e-03,3.771903386872641623e-03,1.292164921203043867e-02,2.795141630074153283e-01,2.981512119374611289e-02,2.637977862232671403e-02,9.424307766747454240e-02,1.738636899731188425e-03,6.715471344696271293e-03,1.445891296339589949e-03,9.177860824444649193e-03,3.537216014214858168e-03,3.053610184758074469e-02,6.687105032720050413e-02,2.896046753310072691e-02,4.426068207657700947e-03,7.162558075036166982e-02,3.345990332754870174e-03
1.246958837767266903e+00,5.887823801530888464e-04,9.353991389135507539e-03,1.107176955162239920e-02,3.853561756427749674e-01,2.611128119986959040e-01,9.393486816462730260e-03,4.033780836518707780e-02,4.572333542108816817e-02,7.528265416185593931e-03,1.378028040546860379e-02,1.333234776106089533e-03,2.850051067393873788e-02,2.242275216130767274e-02,5.501651002494341303e-03,2.097218019002288977e-02,1.887808856331933960e-01,5.653572416320130217e-02,1.411235170129040289e-02,5.497372955159564659e-03
4.956883852639089039e-01,1.223574155413293119e-01,2.724565065155743621e-02,2.912254744051118727e-01,7.087829781512081095e-02,6.776095705575359007e-01,4.435596517060344524e-02,1.496171273602588392e-01,4.117409767471486362e-03,1.434444569733489550e-03,7.680323368139360327e-03,1.616477507945413656e-03,1.328645672265497263e-02,1.707784348785181330e-02,4.269541946586043191e-02,8.572630348940932926e-03,1.416525002925813626e-01,2.308788392471115142e-02,6.390551497980666296e-02,1.377514937153583204e-02
1.150017048376394069e+00,4.030812637440759835e-03,1.053502064156877638e-02,4.259176443170039489e-02,4.528109985963048312e-02,6.323061615580756467e-02,6.744606419070473848e-03,2.187490456555782337e-02,5.212088707681277432e-03,1.610980462401306185e-02,8.518879355482371005e-03,1.820801192467509525e-03,4.714454224660567794e-02,9.658506003899093584e-03,4.459048422922956383e-03,6.932723672371034207e-02,3.766559979738585695e-01,1.515441218450958548e-02,1.126955468218115985e-02,3.333809837684981354e-03
2.508042887611725003e-01,5.680713835174961979e-01,4.747530044320482506e-02,8.091824714852706713e-01,3.732372256998234966e-02,3.949069392826903280e-01,2.827101356410970101e-02,3.713970714945757923e-02,5.084039872115113899e-03,8.217896825532565452e-02,6.618179332502025121e-03,2.721333878137911604e-03,1.547454315547680814e-01,7.239413630995390585e-03,4.656305052585774096e-02,9.530427880661709525e-03,2.492508511649638159e-01,6.694944729119305105e-02,7.542067915144458345e-02,5.589822310548596754e-03
1.306446478489967200e+00,1.440028298397508406e-03,6.869600982340230873e-03,5.335662161117232100e-02,7.479941745913025290e-03,1.066461340977888361e-01,1.225668043902632814e-02,1.567924974195230026e-01,2.452323141428942865e-02,5.279903555210788656e-03,5.711857828961027297e-03,1.908204931518312983e-02,1.015241184096318527e-01,8.657852580722864497e-03,1.942209788006090537e-02,7.030206449680766190e-02,5.263705880771137741e-02,5.697077940564200527e-02,1.005526427843997928e-01,8.076600754118800143e-03
8.678921943464303068e-02,8.393807245165776920e-02,2.879300318635993894e-03,5.545435420063600240e-01,1.621476741132124241e-02,3.440847202342314781e-01,1.835664377775985540e-02,3.882367943656928055e-01,3.437306898861352406e-02,7.542648330123793987e-02,5.117971194358397757e-02,1.046264527043638537e-01,1.002208725403798822e-01,4.567459246581176760e-03,8.028149585470304231e-03,1.950625785829052453e-02,9.840612741904797289e-01,9.384174823801408327e-02,1.623771960172592232e-01,2.509735146899891994e-02
1.395737788031497714e-02,1.464935555725878358e-01,4.893225366684537114e-01,1.441810002820890883e-02,5.921721672831189651e-03,3.902253207839330162e-01,8.929043921161077257e-01,1.047798861834617346e-01,6.316546281618042047e-02,5.861535813515230189e-03,2.860446289777632614e-02,1.211904168753384810e-02,3.596719753513779455e-02,5.077136980347914108e-02,2.560254824969420209e-02,1.346172538847069111e-01,6.673823853364350966e-02,7.334741469203517883e-02,8.592427267885780970e-03,4.563996185293602362e-03
1.346282794084753265e+00,1.489390777890303762e-03,4.160321906998414032e-02,1.246033985112512815e-01,1.024271123197533981e-02,4.462415366157134085e-03,4.253431151281840579e-03,6.983311609437667378e-02,4.294968516856077084e-02,1.729549088767015370e-03,8.577259221170044357e-03,2.186450926909889059e-03,5.391246452608742731e-03,1.212015671621475242e-02,4.404092975963954694e-03,9.792477941176788714e-02,9.220343533794138347e-02,5.332152904210510878e-03,3.624898727026455020e-02,5.881820508845978651e-03
1.318728344162868327e+00,5.900491428220872069e-04,3.551203857036524820e-03,4.035640861504759952e-03,2.204416898253933055e-02,1.420150351758685814e-01,6.306098912236692000e-02,8.121444898796561715e-03,7.526447112629781715e-03,8.095509639032640037e-03,3.955260613989292941e-03,1.688486833741469637e-03,1.978853451457249224e-01,2.398639083531908453e-02,4.559570842731019286e-03,5.961813435025466873e-03,6.565326408313874873e-02,5.835440204286076668e-03,2.345291097850553397e-01,3.565931554181589556e-03
9.391784399629541369e-01,1.014058228966586333e-03,9.312795820311273176e-02,2.149161977188785919e-02,2.983054424659367099e-01,1.774755587398130219e-01,4.691471230038244539e-03,2.557673748014493431e-01,9.757417234007128778e-03,8.667748995881959656e-03,1.213450288094335659e-02,2.532900528294929326e-03,1.815824965779186048e-02,4.085489901388553516e-03,3.952526215046956587e-02,1.386059643392753733e-02,1.024718040784071763e-02,4.165726555991289964e-02,5.480322712787965428e-02,1.525818394612323513e-02
1.346687860477683296e+00,8.081116938973803565e-02,5.623285763498232087e-03,1.226541234701398059e-01,1.068271434831564309e-02,1.450414017471787255e-02,1.410374117912509967e-02,1.534534478270679035e-02,5.492521472922735903e-02,1.509824968271548384e-01,8.314732566585825158e-03,3.571264013825395378e-01,4.381560086345306221e-02,1.107488849838800943e-02,1.063498927932770600e-02,6.180236054335970508e-02,1.308199960396107253e-01,1.299387858900862176e-02,4.936452970016544373e-02,7.451449865615721035e-02
4.103593462513122417e-03,2.145858614534220665e-01,4.973577755096563260e-03,4.626850495291431886e-01,7.801837614838177948e-02,2.260939780901742024e-01,9.874216758328222543e-01,3.852223509399801266e-02,4.820086372285206471e-03,3.161884410562565417e-01,8.722651457412165105e-03,6.627307411469668397e-02,3.606470590617570637e-02,6.591106005178832411e-03,9.316531980667587531e-02,9.469877108620840256e-02,1.321406234590036810e-01,3.544798113544521401e-02,5.744169361942266100e-02,3.409299934971046775e-02
2.815806246159305304e-01,5.024845543538416504e-01,2.135171412132443880e-01,2.818540991190214284e-01,2.023686769023308810e-02,2.324507599840283656e-01,5.048406545921884508e-02,3.008236975413806080e-01,8.826386437836893778e-03,6.517627841363083929e-01,2.908509499597900644e-02,1.408496719078330094e-02,4.797065968615549930e-02,1.133386912722016138e-02,2.079186944914246382e-02,2.957326571228615503e-02,9.698217634425511380e-02,8.539507288297795706e-02,2.363879219363254972e-02,1.243375327888409515e-01
5.818046269777515933e-01,2.629886751102587100e-02,1.160259666618772972e-02,5.147205938390732316e-02,1.116571500517341692e-02,7.886203869088819624e-03,1.006481173163998113e-02,1.514486285075027430e-02,6.505893780379867070e-03,3.200605622373085130e-02,9.438005329744458480e-03,8.706146005741157226e-03,4.421860937947400677e-02,7.343287057116953953e-03,1.921388188230087335e-02,1.200347089409262713e-01,3.031160841391395411e-01,1.152569790195751877e-02,1.106650275396686700e-01,8.849052898085513555e-03
1.373897847449649046e+00,8.414834596361000889e-04,3.453405147392955843e-02,5.097940771619118711e-02,7.670438942721429475e-03,1.344894935912797351e-01,3.835378145623586504e-02,1.134299439301385132e-01,1.660941392656006474e-02,6.001024344008994149e-02,2.279963947345503908e-02,6.836387688973111394e-03,6.506491928625399157e-02,5.244165722758175642e-03,1.589664245676737642e-01,1.118634973095030717e-02,1.566935666956105824e-02,1.609832758759513760e-01,8.327059874233063916e-03,4.418444161920929460e-03
5.817095409975867604e-01,6.882906062883632770e-02,7.967652405428048146e-02,2.467841841791393875e-01,7.112370424208969838e-03,1.711627743178240346e-01,3.698983262613806389e-01,2.768937306219478867e-01,1.326123711853837150e-01,1.337437341326168649e-01,1.031431831638403157e-01,3.470311636939660965e-03,1.145332597749150645e-02,2.909992674543548236e-02,2.095250974772805974e-01,7.874923973539752972e-03,1.215224400553574641e-01,7.110987610234862678e-03,9.577915865593216241e-03,2.498079915709984153e-02
1.164750596259347848e+00,8.349144668493195878e-04,1.891171409399740322e-03,2.512749129543233040e-01,1.417706142294151428e-01,5.374354394074049718e-02,2.207484104012250592e-01,1.589468975165218845e-02,4.636364899450026722e-02,1.042598319035109439e-01,1.347565953358878521e-02,3.884843871512904528e-02,1.791846770837406816e-02,3.894831396888879041e-03,1.647147058709272083e-01,1.207882803556018514e-01,8.230239456082521013e-03,5.405455620793839233e-02,2.410787682123287090e-01,4.606220172434889563e-03
