4.704072186310781235e-05,6.499791064424318733e-05,6.346977389368971701e-05,5.179633237268327356e-05,1.040287687460974333e-04,8.160764738715997266e-05,1.085114584807208822e-04,1.247561505705365175e-04,8.550334097507754350e-05,1.049548463499076496e-04,1.565615037537090967e-04,1.397978418294142458e-04,1.247166030090552356e-04,1.732420311444992441e-04,1.434186070404938282e-04,1.561421262629800622e-04,1.685104080145089498e-04,1.723243288607481888e-04,1.846006896122133229e-04,1.799175782272220225e-04
4.607986972912075100e-05,6.499722196180666967e-05,6.350676155942031455e-05,5.146589053869549607e-05,1.036853508718238312e-04,8.139205362282034555e-05,1.084447215727429837e-04,1.239708073112029895e-04,8.523108541081439145e-05,1.047892581520324951e-04,1.561055502509778629e-04,1.397951427483322374e-04,1.245653064584573090e-04,1.739724473000471203e-04,1.432595551765944669e-04,1.555879342129163083e-04,1.675556467677048809e-04,1.717143688918201154e-04,1.834498379936743686e-04,1.808960246738484652e-04
4.628387071426892559e-05,6.499625452324537449e-05,6.361246590034894024e-05,5.146005020236039479e-05,1.040188052385486841e-04,8.134599142323539300e-05,1.084616958930190216e-04,1.241839500615395987e-04,8.526516558086914290e-05,1.047597719078557948e-04,1.561055631656997264e-04,1.398044864864968575e-04,1.245479557986424609e-04,1.737347734487505898e-04,1.432310749731663857e-04,1.559188318500592742e-04,1.737255239171863624e-04,1.719241156992936813e-04,1.838145429281180440e-04,1.793955596928663255e-04
4.575361727305286971e-05,6.499753002688436266e-05,6.349894015727693423e-05,5.152286958291959329e-05,1.030484020534089235e-04,8.122944421834157229e-05,1.085005326145300976e-04,1.233517676099494316e-04,8.521310541790092917e-05,1.056290313537332367e-04,1.562457478615856534e-04,1.398459586862124877e-04,1.245477080853224169e-04,1.732041450482940312e-04,1.430213482847879575e-04,1.556673886253670069e-04,1.676333229055156256e-04,1.717108037071207879e-04,1.848570342151377986e-04,1.795763769683623176e-04
4.638996827264064130e-05,6.499625483923661266e-05,6.372445753716902874e-05,5.145419985005039373e-05,1.044743979903561690e-04,8.116197138984993669e-05,1.084741404339849622e-04,1.232443243855817379e-04,8.520128587692938770e-05,1.047279619085651043e-04,1.561418865354317843e-04,1.398337632018491726e-04,1.248980984636402318e-04,1.737645674642968236e-04,1.430064018584344338e-04,1.560621626345910134e-04,1.687990818726980416e-04,1.717088117141536458e-04,1.843911566286327291e-04,1.793915258079748149e-04
4.572088317213011694e-05,6.501074871655540468e-05,6.367587564885541628e-05,5.173599505341141110e-05,1.032112803059622775e-04,8.122866423372893509e-05,1.095800793770935664e-04,1.234293273186215208e-04,8.533033323134433092e-05,1.046555587975679305e-04,1.561940118382270021e-04,1.400036588136587456e-04,1.245507296722508895e-04,1.733210620288338816e-04,1.432976061984343795e-04,1.558826587705634727e-04,1.706845621462928881e-04,1.720873712703686637e-04,1.832619269446620789e-04,1.793910204730341472e-04
4.742459782699577137e-05,6.500327326806818178e-05,6.363700196713152298e-05,5.147851957934451895e-05,1.031356043792118867e-04,8.150192218028695797e-05,1.085162914296092208e-04,1.246504530609864536e-04,8.598359459893212297e-05,1.047202109092684031e-04,1.565840659965552840e-04,1.399595137742422183e-04,1.249673916895830555e-04,1.734836134679499341e-04,1.432990135658213429e-04,1.553671993952867995e-04,1.675634851772122300e-04,1.717217273908532840e-04,1.832890436797275321e-04,1.811330457540627178e-04
4.572727484937406565e-05,6.503088690139452173e-05,6.349040582548683956e-05,5.147959773242878574e-05,1.035530262302680011e-04,8.138790239520833365e-05,1.084561966640485375e-04,1.232761100350440275e-04,8.527815451027712362e-05,1.046224030849206819e-04,1.561219353416046565e-04,1.398688017884236825e-04,1.246776265288544717e-04,1.735893204977198426e-04,1.430611425726244874e-04,1.554271420660425520e-04,1.679025706081000151e-04,1.720451854244148466e-04,1.836444126448970988e-04,1.794206439229252483e-04
4.695780931637632394e-05,6.500538264792103107e-05,6.388379651682118011e-05,5.153229325889484996e-05,1.030525249134302696e-04,8.116182004636610320e-05,1.090871576479863207e-04,1.232566122457520621e-04,8.552344268451677093e-05,1.048193573982441381e-04,1.561171536652372421e-04,1.397959747140918954e-04,1.245866974557174097e-04,1.736645876342290333e-04,1.438674357606318122e-04,1.556896330434323508e-04,1.678793082973671104e-04,1.719160730788660773e-04,1.850265641668782262e-04,1.809856478040870276e-04
4.773185003093741700e-05,6.502137486997948597e-05,6.348206552507078835e-05,5.146027794550542289e-05,1.036308548483366986e-04,8.122765995988467426e-05,1.086471180369290860e-04,1.235750910315530724e-04,8.547068541376047729e-05,1.046058085136137309e-04,1.566880051816100117e-04,1.397960826353420382e-04,1.272542875786850526e-04,1.734944304819923137e-04,1.441159526477636785e-04,1.580800153022993355e-04,1.678462909263895111e-04,1.738050618180628150e-04,1.837538211882988257e-04,1.798435711013036508e-04
4.575235442409274070e-05,6.500796763207378789e-05,6.346843853833209555e-05,5.155078744212833426e-05,1.034269614485682837e-04,8.171221920841608745e-05,1.085268589349298521e-04,1.233741533055427006e-04,8.520393636461910593e-05,1.046382414496719796e-04,1.561140552486104316e-04,1.399258397930020653e-04,1.248300289086422537e-04,1.739043228759726560e-04,1.431718285566715575e-04,1.553695654371160296e-04,1.678453498841699662e-04,1.721847473712427774e-04,1.834904720597175349e-04,1.794322119254051346e-04
4.704097205793446079e-05,6.499622462300341059e-05,6.353709400536668096e-05,5.151776610463170683e-05,1.043626023809703015e-04,8.116296693933398756e-05,1.084698387406339201e-04,1.233954313443091954e-04,8.582786670553544186e-05,1.048377180948316032e-04,1.561723230499657605e-04,1.398055985245974856e-04,1.249183033335182823e-04,1.736536003277041186e-04,1.433859832623668419e-04,1.555161287075655673e-04,1.682957502183763548e-04,1.717952271821403731e-04,1.841676167187866352e-04,1.794008552542783377e-04
4.563083894927929808e-05,6.500047297199304020e-05,6.357176180730492014e-05,5.160808579565330804e-05,1.031210078227452363e-04,8.219647249750541981e-05,1.086230677612493365e-04,1.252949235174604997e-04,8.518659998417572562e-05,1.046327721234290335e-04,1.561823870940086921e-04,1.397976790198195824e-04,1.247679812528662807e-04,1.746792153726553238e-04,1.430741692355606029e-04,1.564016592302489440e-04,1.699618661409302398e-04,1.717533928204185750e-04,1.847970185287096804e-04,1.798654391011454993e-04
4.706621949010205758e-05,6.499622927761593500e-05,6.367378691890565980e-05,5.145439428102902165e-05,1.032209487730809512e-04,8.382327012044349639e-05,1.090782069992355844e-04,1.236976955704547276e-04,8.559277305627456946e-05,1.050878406961419659e-04,1.566518336062878677e-04,1.410345895882705988e-04,1.267899086704403055e-04,1.732604069502626366e-04,1.434270753417670125e-04,1.584533702531815982e-04,1.676798087099008088e-04,1.717841835105710720e-04,1.840262581890900109e-04,1.803353807997961559e-04
4.590966920403538387e-05,6.500082088964053155e-05,6.364087179557857883e-05,5.147634849925892387e-05,1.041585622754001778e-04,8.116366235080299757e-05,1.086260680738427323e-04,1.232300390082769663e-04,8.520303326057257704e-05,1.046522008341961975e-04,1.563194688079579543e-04,1.398630226337875841e-04,1.258804966267745157e-04,1.746382810580037110e-04,1.449124621960222296e-04,1.563428341141095035e-04,1.705987212671351513e-04,1.721051081038705612e-04,1.839432056671629035e-04,1.795714996051571638e-04
4.575592396386554645e-05,6.500026860597208083e-05,6.404955087078985723e-05,5.183477481069832652e-05,1.032491016543226009e-04,8.119747365881235595e-05,1.086237503037418864e-04,1.232272398734671768e-04,8.522962403354839359e-05,1.046048046919538212e-04,1.564829988576522403e-04,1.398026575435722043e-04,1.245481579730221291e-04,1.735588013114036589e-04,1.433417125521736324e-04,1.554706720334191755e-04,1.676578240509390147e-04,1.717465949973128586e-04,1.838892577463774780e-04,1.796148648551361339e-04
4.578241869086399862e-05,6.504383243418158380e-05,6.350952795313364902e-05,5.182049297836920830e-05,1.041543563869557599e-04,8.267134433327692018e-05,1.085504114151887643e-04,1.267379967630158247e-04,8.564686244403858870e-05,1.048316614565121215e-04,1.561457013680312290e-04,1.398208315741452095e-04,1.245964374795058391e-04,1.735407583610987128e-04,1.429914007490778029e-04,1.583078967754189797e-04,1.694778842176163525e-04,1.719544150954328127e-04,1.831031309636241939e-04,1.799024070374937844e-04
4.570681544927970093e-05,6.542372378058703233e-05,6.350526451413297802e-05,5.146518400813599478e-05,1.034186183157774491e-04,8.116719095994508562e-05,1.084931917783377099e-04,1.234696121398437985e-04,8.515549023822800365e-05,1.046095420040086513e-04,1.561087736230051110e-04,1.398410857490623154e-04,1.250334755813607311e-04,1.732421534658982662e-04,1.429864341632983875e-04,1.554406739177264087e-04,1.675484474904646349e-04,1.719911968068191872e-04,1.831126963680114364e-04,1.793911085270019645e-04
4.571869806819682595e-05,6.506984216537526136e-05,6.348858467462036340e-05,5.166800370304384688e-05,1.030687569093242766e-04,8.123924858924283130e-05,1.084505942289980322e-04,1.233689479489654740e-04,8.538236524759120860e-05,1.055519108549139202e-04,1.561094919470098813e-04,1.399031466832815476e-04,1.245525515581812038e-04,1.733916340687255918e-04,1.429834760758033282e-04,1.573636235410871083e-04,1.690278829370199173e-04,1.718837723005416681e-04,1.839173294545559971e-04,1.824257679448179007e-04
4.719950404012015458e-05,6.499655300944638095e-05,6.347202414195883622e-05,5.161603752106687598e-05,1.038427963871269255e-04,8.177257723291335304e-05,1.084673851264252205e-04,1.234247923189646043e-04,8.527554594093906192e-05,1.046743742389560352e-04,1.561076766941058621e-04,1.397972156840189746e-04,1.254834257621186401e-04,1.748832046368375851e-04,1.431766550948774998e-04,1.558716907799564282e-04,1.725179420561491147e-04,1.717617923825480420e-04,1.893432518679730040e-04,1.796075645716748684e-04
4.580867832917571986e-05,6.518062427545572057e-05,6.349913035670399738e-05,5.167656291022172226e-05,1.043760446761844555e-04,8.261452807796050232e-05,1.086058792674481516e-04,1.241250899705933618e-04,8.541485423271526363e-05,1.048388748695613595e-04,1.565962374355170513e-04,1.397946578921991300e-04,1.247180259722535439e-04,1.732183499178824239e-04,1.429826951004732139e-04,1.553702361756552298e-04,1.676029148262736393e-04,1.718804157914893339e-04,1.831737361159392976e-04,1.793921688458699904e-04
4.588833508425939676e-05,6.502255877661338758e-05,6.346978351112772076e-05,5.166758189217405823e-05,1.034505049683855679e-04,8.212529332885015927e-05,1.084655693734821585e-04,1.240155947621200314e-04,8.515382351116509237e-05,1.046051526384417951e-04,1.564518347618746924e-04,1.398438890430151870e-04,1.249568335058070319e-04,1.733492693643895683e-04,1.435758881988038734e-04,1.553703868146931487e-04,1.677204808433557196e-04,1.718882592128993326e-04,1.832664534205698248e-04,1.797626744167640572e-04
4.698980851947593209e-05,6.499697356418830457e-05,6.360733850201526619e-05,5.151172241558173696e-05,1.041651617904984143e-04,8.124474910515728262e-05,1.084951320073430963e-04,1.232707201946809956e-04,8.556212732698754097e-05,1.048480316238135224e-04,1.561837468249761070e-04,1.397970318301764239e-04,1.248655737749109298e-04,1.735105686895885952e-04,1.429826096735394036e-04,1.561283055617167237e-04,1.678826147901285582e-04,1.717868425599291323e-04,1.835186403641183130e-04,1.796061831733102205e-04
4.649300778276612084e-05,6.499573387928833667e-05,6.369060038965896383e-05,5.174192534226488064e-05,1.045523704681904244e-04,8.146598495368044502e-05,1.084644642217160777e-04,1.233177035527702810e-04,8.544494644624147815e-05,1.048146462071856787e-04,1.563330479184881969e-04,1.398188568275602868e-04,1.252057995909150229e-04,1.735121028101294029e-04,1.430186440072971890e-04,1.559459212083594845e-04,1.693836358140490622e-04,1.717561012284452905e-04,1.844128721103265641e-04,1.797100597470259020e-04
4.628352649641503887e-05,6.527018645538115412e-05,6.356619393955592362e-05,5.181944986972685858e-05,1.034219191258589437e-04,8.121157771613615229e-05,1.089138098315508234e-04,1.239707510273527419e-04,8.620494078139689410e-05,1.050023893880559333e-04,1.561624364560116858e-04,1.397942040913979127e-04,1.263635346678221652e-04,1.743077595909673652e-04,1.462914025463433446e-04,1.577004835137441638e-04,1.677863923231064384e-04,1.763291184616933341e-04,1.891886696123987242e-04,1.828297922604917968e-04
4.560440834850202474e-05,6.499941038194020069e-05,6.346812100322718247e-05,5.159426656145639419e-05,1.030675090072172018e-04,8.118000232735246818e-05,1.084660721220190787e-04,1.239886840405101678e-04,8.517789446249583892e-05,1.050182894470855791e-04,1.564364144693085150e-04,1.398028883542348332e-04,1.245865980712063451e-04,1.737760791432405700e-04,1.432114345506542441e-04,1.559111928307538926e-04,1.682767679714473939e-04,1.719671472857811753e-04,1.831208714946754110e-04,1.793976950875532470e-04
4.674796371499038289e-05,6.514923286571828109e-05,6.346587529565408882e-05,5.155747293071559338e-05,1.035540793992257110e-04,8.116641111746076870e-05,1.084483996133851910e-04,1.235484096150431547e-04,8.618442517512629405e-05,1.046036701548621467e-04,1.562380346036191549e-04,1.400365473424042414e-04,1.246713820197787117e-04,1.732513563325431148e-04,1.452064408403914183e-04,1.564538917049814208e-04,1.687436975818730510e-04,1.717107427227763689e-04,1.835261290941194454e-04,1.811182382050170140e-04
4.614351214927481427e-05,6.499603685795993409e-05,6.372439319501822655e-05,5.145381064711305221e-05,1.039742366579320929e-04,8.123458424505462696e-05,1.085319338613964784e-04,1.236984695049380138e-04,8.520310132781596063e-05,1.046387943495715768e-04,1.562218973985805837e-04,1.398359914025302392e-04,1.247998903610613092e-04,1.732231645744208414e-04,1.429828244864528460e-04,1.571249703392918224e-04,1.675565457225876905e-04,1.718926408304696763e-04,1.832757255919299332e-04,1.793909633397949540e-04
4.633523163963715503e-05,6.500020034675775993e-05,6.354577205892914676e-05,5.162459559900627753e-05,1.031579880240631874e-04,8.117968702844496128e-05,1.084554796603332395e-04,1.232859307911777179e-04,8.515371702974749632e-05,1.047171156086313315e-04,1.563165380888738721e-04,1.397941424302095504e-04,1.245655954526467008e-04,1.741561629936405479e-04,1.429826777150834823e-04,1.555724556207020357e-04,1.678294153419310230e-04,1.723316322424665653e-04,1.844385645820192227e-04,1.796332396467848987e-04
4.562045693993314346e-05,6.501722674662523745e-05,6.359064170329075760e-05,5.147526481128651004e-05,1.031257932568268562e-04,8.116903987815363055e-05,1.084529556385246236e-04,1.236102175071978173e-04,8.516892862099862771e-05,1.046037026912530188e-04,1.561278062500234408e-04,1.398174507475249777e-04,1.247180339917573874e-04,1.737315858799222347e-04,1.429826836224296278e-04,1.553732082822528726e-04,1.696157916222349078e-04,1.721666876249679701e-04,1.849367027331565974e-04,1.795058644592406236e-04
4.636192059554061388e-05,6.505018906376299967e-05,6.351910701221407166e-05,5.192214606366226580e-05,1.033358324991304628e-04,8.119464428471906349e-05,1.085571429203034650e-04,1.234027208856000970e-04,8.563600133776849666e-05,1.048639779506282764e-04,1.561436960673865358e-04,1.399359183536946793e-04,1.255238145973864498e-04,1.744536225031615719e-04,1.449004397844668986e-04,1.556199482875226592e-04,1.701287431957897894e-04,1.743198879860036936e-04,1.839645844826594582e-04,1.797584417466212118e-04
4.569250338888696634e-05,6.501820000785330357e-05,6.347359853188764710e-05,5.146048242265099953e-05,1.033508716947219161e-04,8.147200014054832118e-05,1.085140396093369673e-04,1.249800229189212768e-04,8.519879216331138067e-05,1.046945966399973608e-04,1.561048603203670383e-04,1.398129353813396133e-04,1.245904172060425250e-04,1.732040295271784086e-04,1.430265317888328950e-04,1.569634946577452741e-04,1.737020420572174073e-04,1.717280549754171017e-04,1.839422692532881852e-04,1.796533291418502183e-04
4.714316441297015557e-05,6.508117299613976157e-05,6.404825030139199300e-05,5.147906949558460669e-05,1.055083241092726303e-04,8.152810669434690271e-05,1.089313279284740392e-04,1.235145188607825152e-04,8.517913631359857085e-05,1.046509518553719568e-04,1.576144908383283821e-04,1.398648503969846706e-04,1.258695183958422276e-04,1.739978819126666821e-04,1.440919674440653965e-04,1.556394739170745343e-04,1.678593767847959023e-04,1.718310839004173502e-04,1.831560685141998129e-04,1.839960781689165621e-04
5.087799978511063111e-05,6.503481915650985022e-05,6.397783814031880029e-05,5.146629424959025438e-05,1.075897383997499707e-04,8.122302377564229420e-05,1.086900257295209761e-04,1.238284678690267863e-04,8.526595918803889619e-05,1.053381633520553660e-04,1.562362632470701653e-04,1.400772488084270481e-04,1.256431689601776526e-04,1.735621241579849892e-04,1.438127333511669001e-04,1.553701658494273971e-04,1.678894129357386947e-04,1.718514194903745032e-04,1.870272432624468719e-04,1.800418122778351694e-04
4.564611302545087908e-05,6.499819270357594598e-05,6.351967055047205431e-05,5.146148974737491832e-05,1.033003422971035749e-04,8.131366246849493597e-05,1.084445351361142075e-04,1.236661156370929778e-04,8.516718212212397447e-05,1.046349804492320438e-04,1.561580117477149882e-04,1.398093465666029871e-04,1.247406279219041446e-04,1.734425834458488958e-04,1.430876789902027068e-04,1.554137356242619962e-04,1.706489982795099966e-04,1.724004600329288135e-04,1.834764004787216264e-04,1.801395698837867309e-04
4.603421697237605363e-05,6.503997912916319006e-05,6.435688955703883446e-05,5.149544109695000925e-05,1.032958289407797666e-04,8.121259891913328976e-05,1.084898206005111779e-04,1.234145527040476985e-04,8.571590524491582677e-05,1.047043822669991480e-04,1.561054522547110812e-04,1.397943526159079050e-04,1.246934358135683867e-04,1.732130807706310925e-04,1.430387695071247769e-04,1.554333411691863679e-04,1.689703707190234080e-04,1.717830194126243181e-04,1.831162966748656228e-04,1.794669535563883157e-04
4.556932272013525286e-05,6.500494675394024940e-05,6.366605844950772226e-05,5.148320635013972895e-05,1.031699636589837203e-04,8.117800102424938479e-05,1.084437150500467664e-04,1.234322685253977250e-04,8.515789253707965615e-05,1.057655830896379217e-04,1.561074117875832002e-04,1.397996743966825898e-04,1.250671247220904033e-04,1.750157916406210479e-04,1.445424267487119426e-04,1.553726025148925271e-04,1.705618554555167628e-04,1.723812498129532707e-04,1.837217173069409482e-04,1.795141662864639307e-04
4.570111277657680910e-05,6.501329861267031245e-05,6.346672737129941376e-05,5.178318027054040003e-05,1.032044334325048630e-04,8.185933332280330855e-05,1.085902189048466442e-04,1.238233188287092936e-04,8.515431231520725669e-05,1.047044527459587169e-04,1.561014311358740873e-04,1.398358143999147395e-04,1.245725960451490410e-04,1.738887448101172808e-04,1.435222516091260705e-04,1.575360538395522054e-04,1.729091962594338965e-04,1.720087055729824157e-04,1.834996271594198825e-04,1.802682039048357542e-04
4.556923554151100898e-05,6.500328270485980769e-05,6.346537451649120036e-05,5.145823962504756830e-05,1.030624905965899472e-04,8.131356672190231548e-05,1.084437485631546097e-04,1.233277103457537693e-04,8.521020619267552899e-05,1.046606119886430754e-04,1.561447532646467718e-04,1.397957466416569069e-04,1.246053878811067270e-04,1.733007209587669273e-04,1.440455617461101933e-04,1.553942247520347423e-04,1.675564947843456763e-04,1.721955957235521536e-04,1.831125297889421046e-04,1.794960346910716474e-04
4.663802657593409698e-05,6.500692652325103249e-05,6.348409740926039008e-05,5.156782015264197024e-05,1.031456160995816734e-04,8.116452946590621499e-05,1.084475048782701593e-04,1.253221482364332234e-04,8.525296877756693254e-05,1.050037297044928317e-04,1.568642488627172932e-04,1.398920327641768374e-04,1.252757340847817540e-04,1.739025732693808891e-04,1.431584552840863922e-04,1.568935111131244161e-04,1.706478489849960008e-04,1.724586710876893875e-04,1.862924838160469972e-04,1.794111234505257966e-04
4.603823305140911234e-05,6.499681968031843803e-05,6.348765345855947697e-05,5.179081229934368486e-05,1.031796145355266152e-04,8.129969814567955479e-05,1.084980137976405105e-04,1.232968914339045100e-04,8.518220245375457867e-05,1.046846705745343390e-04,1.564372763371913496e-04,1.397961601781639196e-04,1.245607994396628925e-04,1.735047229154674218e-04,1.431429339316717911e-04,1.554164128065761577e-04,1.682471672832456632e-04,1.724140490470426246e-04,1.834016216255380464e-04,1.796182184412726255e-04
4.658777232639759169e-05,6.501543504056493303e-05,6.352531693874111996e-05,5.145705138175957042e-05,1.038467117531143946e-04,8.121612758858748468e-05,1.084619404770763068e-04,1.233329929505039150e-04,8.542856254443366589e-05,1.046413592256871500e-04,1.564064452895476594e-04,1.398561179164586313e-04,1.252862858128512842e-04,1.732490841853525309e-04,1.429833751385479481e-04,1.566412613501411610e-04,1.676478552287197004e-04,1.717100956870077093e-04,1.878277100846113660e-04,1.802525201564098825e-04
4.856775279841823810e-05,6.510582756550488761e-05,6.361759656494402114e-05,5.245718458641255715e-05,1.034604875320211173e-04,8.124305494302832512e-05,1.084438140900193464e-04,1.256712620227043659e-04,8.515547857993342111e-05,1.051325260945515312e-04,1.562008982359557236e-04,1.402946822168121312e-04,1.247434063731151118e-04,1.747394310104147047e-04,1.429996804604783463e-04,1.641494192653001477e-04,1.675600283688987845e-04,1.730065080121596997e-04,1.867391763909750978e-04,1.815074892406151651e-04
4.583231942286221546e-05,6.500692040081836639e-05,6.386983545571190324e-05,5.155713925231904113e-05,1.030849898853793177e-04,8.116264354474191686e-05,1.085428897634901051e-04,1.233475127781546781e-04,8.529525287099076433e-05,1.099619985501289627e-04,1.564264191663460653e-04,1.397941521152410002e-04,1.246059733101634944e-04,1.733180708624595598e-04,1.438917920421988578e-04,1.558904660886456517e-04,1.697013937376155304e-04,1.717536249949773420e-04,1.905973740116631706e-04,1.794007053241773969e-04
4.579473093720921921e-05,6.508530228927404758e-05,6.470685119522418221e-05,5.150146261096158262e-05,1.030797961596796673e-04,8.172516258033846843e-05,1.085228816216650107e-04,1.234783581056964356e-04,8.528273120551048859e-05,1.058302719252579539e-04,1.561739619180332471e-04,1.397981130250185763e-04,1.251191835534860831e-04,1.732560828507212340e-04,1.464116620120764424e-04,1.553712192617351113e-04,1.675596833694696403e-04,1.731891007512576766e-04,1.830950222373146452e-04,1.803733037698498258e-04
4.619361718340016752e-05,6.499575216699653071e-05,6.367170261442716393e-05,5.145760020458203148e-05,1.042152858460476959e-04,8.116457651578619825e-05,1.084629995476558593e-04,1.233022915022554322e-04,8.520018542740972524e-05,1.047092526913526275e-04,1.562074879519842420e-04,1.398346599593908504e-04,1.248342078046347375e-04,1.736509644784301105e-04,1.430767671863237840e-04,1.555799032786732493e-04,1.688798098992628420e-04,1.717087438827042583e-04,1.835972985574177451e-04,1.793974127711305119e-04
4.607076150722664535e-05,6.506429640213888890e-05,6.348021394664278658e-05,5.146349176095206003e-05,1.033204538497261996e-04,8.116688730753445597e-05,1.085058285355113364e-04,1.236236431356918975e-04,8.589151043119121881e-05,1.046035635685483157e-04,1.561076699652270419e-04,1.398767456456233304e-04,1.251050350864218888e-04,1.735254063889582682e-04,1.434909354882476541e-04,1.554090205400643213e-04,1.688408783484344751e-04,1.722355906213486425e-04,1.833241968740929374e-04,1.796545828691096516e-04
4.627414646546890810e-05,6.499685510818150095e-05,6.352025849133052847e-05,5.173892830947578978e-05,1.031801609744521634e-04,8.121068951421616679e-05,1.085516242895951284e-04,1.234368616238624159e-04,8.517119076166000994e-05,1.046138571871845375e-04,1.563128514510684003e-04,1.397943838193354692e-04,1.247844990798189656e-04,1.735789289216499388e-04,1.429969641970090161e-04,1.553638321385033367e-04,1.690090887916217543e-04,1.717554130906476511e-04,1.841400550974727358e-04,1.794813304942859892e-04
4.567792071520368014e-05,6.499946185537143093e-05,6.347366245579412556e-05,5.146177429786403992e-05,1.031642935575347703e-04,8.127125828831001245e-05,1.086750522715638530e-04,1.241094900840273023e-04,8.515537136703171079e-05,1.046047901215087239e-04,1.561222346401296124e-04,1.397944379112824281e-04,1.250722819199368832e-04,1.743826022190466828e-04,1.435541926308659853e-04,1.586311047652005631e-04,1.688414683633008932e-04,1.726335741104314484e-04,1.833148782426153374e-04,1.802698098003984416e-04
4.602137598956214907e-05,6.499715896712596305e-05,6.350864200563828359e-05,5.165662557815790096e-05,1.030460856156148334e-04,8.119551560555682355e-05,1.096090294923133634e-04,1.234523118706208503e-04,8.530070783466747969e-05,1.046075534792314236e-04,1.561646464893435627e-04,1.399001648774125166e-04,1.256579123830438109e-04,1.735111114562659011e-04,1.433573063680139556e-04,1.564094993449345822e-04,1.678872761447616801e-04,1.719483916578104597e-04,1.833533621168777748e-04,1.794577458192264186e-04
4.942743810836834942e-05,6.499744744860364205e-05,6.430249526852247779e-05,5.168457548823587731e-05,1.096140888178732470e-04,8.175703344471467286e-05,1.084868650764081086e-04,1.246581977626675275e-04,8.531068947421968239e-05,1.049593729521508881e-04,1.563302951050402740e-04,1.404224026279983159e-04,1.252288924786179060e-04,1.732438775924404579e-04,1.430016270737269508e-04,1.557883929005835616e-04,1.702607749172676285e-04,1.727203879160789379e-04,1.844145072193894414e-04,1.818299354766859390e-04
4.632775723649791051e-05,6.500847094663699216e-05,6.346540160412134004e-05,5.265241731849874444e-05,1.035804558508219279e-04,8.247470815396053050e-05,1.085162407213991425e-04,1.244407435201026312e-04,8.586851407934834350e-05,1.046435813717030652e-04,1.566800548168240375e-04,1.399548215043919328e-04,1.254437422693172846e-04,1.739406021319390408e-04,1.439701863996668526e-04,1.560201733713481890e-04,1.675651755593453535e-04,1.721484455940787309e-04,1.835182760561340071e-04,1.805072156099967601e-04
4.567355517379097376e-05,6.499576577035792865e-05,6.355399307232839667e-05,5.155423251379189940e-05,1.030978588311133961e-04,8.156235747525117179e-05,1.085004172826082149e-04,1.250525687946469971e-04,8.545893034416872228e-05,1.046672652927855754e-04,1.561031188799129592e-04,1.398042315806364677e-04,1.246763929787990215e-04,1.746371861607993699e-04,1.437297315895647454e-04,1.567345003295027978e-04,1.698275746255112622e-04,1.718612294201760126e-04,1.840569614382836017e-04,1.797568028616054769e-04
4.585073226231820823e-05,6.499574752411042529e-05,6.354907300048422223e-05,5.177022143524387371e-05,1.031927955445788596e-04,8.194534719239103667e-05,1.086331354396239139e-04,1.249425909678555545e-04,8.565658994901641785e-05,1.047338174114469486e-04,1.564471850872543759e-04,1.397941429964921127e-04,1.245541772453098467e-04,1.734238103257750366e-04,1.430620773671902437e-04,1.560703738112095948e-04,1.713332068932771357e-04,1.719703201522848862e-04,1.835096908600899416e-04,1.795302343706818625e-04
4.667800442893120316e-05,6.501695587470923514e-05,6.392367890889225708e-05,5.151069072031498261e-05,1.050585349467670823e-04,8.116486891051573414e-05,1.085815882761712481e-04,1.235646249165937578e-04,8.523533066440180418e-05,1.046704513528614434e-04,1.564127392972263354e-04,1.399770361331561239e-04,1.251928702673629648e-04,1.734038631568516101e-04,1.430206669348633704e-04,1.585503533189659947e-04,1.675577237564564409e-04,1.719675302450467114e-04,1.840032519842230586e-04,1.796873388818050394e-04
4.660679908274756306e-05,6.499588103462806239e-05,6.350282168131267434e-05,5.145584078231872101e-05,1.034950682583856628e-04,8.116271499004836139e-05,1.084485069995823884e-04,1.248585737511384943e-04,8.537845883617682511e-05,1.046058741183073648e-04,1.571638372166475844e-04,1.398748073090917655e-04,1.248633993433114170e-04,1.739105628965703046e-04,1.435448262512844663e-04,1.644466632806149521e-04,1.707889550952691813e-04,1.717097228890606287e-04,1.836890600937990327e-04,1.802810761863937457e-04
4.771382586936721268e-05,6.507938654501625589e-05,6.393173580745453884e-05,5.145378429458328829e-05,1.051156282591453767e-04,8.116160328107206148e-05,1.087096047115549921e-04,1.236075752656973800e-04,8.522214008567251850e-05,1.046629786693041477e-04,1.563200131930864286e-04,1.398537897061640455e-04,1.251051799791038884e-04,1.742630287002679330e-04,1.443987986788862195e-04,1.555302125120576712e-04,1.675791798841223302e-04,1.728557287319717366e-04,1.833723483697631638e-04,1.806577887849085125e-04
4.638996827264064130e-05,6.499625483923661266e-05,6.372445753716902874e-05,5.145419985005039373e-05,1.044743979903561690e-04,8.116197138984993669e-05,1.084741404339849622e-04,1.232443243855817379e-04,8.520128587692938770e-05,1.047279619085651043e-04,1.561418865354317843e-04,1.398337632018491726e-04,1.248980984636402318e-04,1.737645674642968236e-04,1.430064018584344338e-04,1.560621626345910134e-04,1.687990818726980416e-04,1.717088117141536458e-04,1.843911566286327291e-04,1.793915258079748149e-04
