1.661901071026161973e-04,4.078603099711167190e-02,2.297640963797235522e-02,3.475291238396173606e-03,3.207569416271656426e-02,3.535298309427007649e-04,3.711544159776722016e-03,4.034743668953177063e-03,1.766728234382669918e-03,4.942137737229426904e-03,1.641946619145420781e-04,2.826336205095326612e-02,1.225915487073782079e-03,8.537076311102965000e-04,4.436656599062630316e-04,3.102330468619482820e-02,1.714457164521579697e-03,1.883439618466214646e-03,4.598387394341034440e-02,8.034342830074775932e-04
1.183531496540193330e-03,5.311433725117207238e-01,1.768032310405640573e-01,1.674881395327849042e-03,4.053037548011752082e-03,1.423473872175112960e-02,2.179416117504132718e-03,9.698798257697716085e-02,5.525125706217337953e-04,1.899048787910254804e-04,3.503276937983940686e-01,5.099281568153053446e-01,6.240628073580526021e-03,1.808954920709533124e-03,3.405631836822776981e-03,8.427838081037601755e-04,4.718665027931216727e-03,1.397329279939685687e-03,4.975678087962662633e-04,1.150640144976533682e-03
1.352357469302154058e+00,2.743449218549844026e+00,6.390693188825290472e-01,1.084520671126159089e-02,3.217777848943301211e-01,1.334740778995269439e+00,2.866711687260628180e-02,4.808159603955791672e-02,3.595968919851130069e-02,6.992025269042370650e-02,1.393685661428306632e-01,2.781961660867284945e-04,1.075650615734942417e-02,7.626336616340819146e-04,1.210893564005482937e-03,7.013061744620152117e-03,1.216564814458495711e-03,2.208611426849146631e-01,1.614336420723999979e-03,5.064628950539642321e-02
8.472216724115874328e-03,1.713050639068864700e-04,2.686494618683607592e-03,1.153588281507845342e-02,1.316449723789637084e-03,3.070174642917766609e-04,5.634734469169221799e-02,1.040298487324747227e-03,3.972363970800791883e-04,1.229162706589545561e-03,2.575935515409225507e-04,3.187201687229201681e-04,1.653158087100451909e-02,2.054336059892080692e-04,4.651515093042081148e-03,5.235520807626462903e-04,1.027798321560642950e-02,9.175869538170698886e-04,4.130272271399446776e-02,1.501345014183641090e-03
1.549210766976726050e-02,7.527039781079662229e-05,1.086024656723055001e-04,1.002521273770463732e-02,1.936407780216307863e-04,7.919686946922714285e-03,1.150448721600023320e-03,2.832526345717245445e-04,2.656224026048647179e-03,2.042684987018790444e-04,6.395778405635380232e-05,1.869851295516701724e-04,2.433903870154294821e-03,7.405922966283083012e-05,4.410217276309295886e-03,1.443487985299923002e-04,9.022973784774559027e-04,2.324747961059421986e-03,2.500238249491649567e-04,9.552822909892913711e-04
3.546173860795132451e-04,1.506688359045271438e-04,7.279855219322470782e-03,2.406754220383957449e-02,2.398621141539057037e-03,3.796659007364296752e-04,3.104620003043885774e-04,5.437646920523656058e-02,4.458433294072876004e-04,1.426357623576398584e-04,2.439314795827339510e-03,1.248391406306927347e-04,9.505403394674352170e-04,1.020023551418857788e-04,2.340907743464275964e-03,6.030221429861528509e-02,6.107319536207256707e-04,1.188830752501325236e-02,1.932523013169721454e-04,4.426581506476324600e-04
5.275852208455937553e-03,3.892383142522677381e-04,4.823322760592597914e-04,2.583886736616262253e-02,5.438395262421424816e-04,9.117064196810361005e-04,4.402037750746522053e-04,5.238048094121936643e-02,7.126923184694671735e-04,1.084756613487549153e-04,9.728341990161148978e-01,1.804413260709341314e-04,1.018319306756279297e-01,1.698617127494608692e+00,2.681975253396597925e-01,6.149934843444670313e-02,7.254138490401800150e-04,1.434982904028841988e-01,2.190718306761025354e-03,2.517787546852805203e-02
5.944190178474205921e-04,8.013599535604733898e-03,6.444459761533672857e-05,4.669782441870752587e-03,9.421350517725518266e-04,3.549253341888997191e-04,4.831153922613264464e-04,2.932257691262464983e-03,9.443725460869372432e-04,2.970645544771430198e-05,5.900622381858708777e-05,9.191966376819250860e-05,1.496536721690681091e-03,3.711807859650717735e-05,1.455763472964143545e-04,8.888701823701266420e-04,4.057177330861606694e-04,6.874180670805756562e-04,3.133018783829088225e-04,2.915246709840076285e-03
2.694562269225248344e-02,2.855009467271614129e-02,2.516522236898109731e-04,1.253549101559889474e-02,8.174354250870041749e-03,3.696602401628821394e-02,1.232221209093674373e-03,4.285881220687953047e-02,3.705945294465986736e-03,1.057257364496307246e-04,9.121692037940538173e-05,1.769481780019922833e-04,2.056942397105545814e-02,1.410720424100459414e-04,4.206622885123709817e-04,4.038758210824190068e-04,3.907523806935697501e-03,7.386035347991948405e-04,2.403493304176825798e-04,4.593693316793553971e-02
1.068830369399625631e-04,1.034778726058597879e-04,2.356082257141831060e-02,2.003181493056088031e-02,4.632683421578340233e-03,9.175605908294790815e-04,4.647162612681087976e-03,1.679422581082657545e-02,7.099120788189972704e-04,5.566270494478611520e-05,1.200279844681391650e-04,6.593998749795051571e-04,7.479573798042924056e-03,5.571114897997105552e-05,1.722046120559097995e-04,7.136458408416125393e-04,5.110144887857425225e-04,3.361239783567333762e-04,1.687853982933072889e-04,1.618460547775002608e-03
1.050882558714565443e-03,4.356548522492975552e-04,1.525057293689586124e-04,1.568108400395045940e-02,5.066544879198597254e-04,2.520394831837806122e-03,3.552254501504161031e-04,8.450281819618902721e-03,1.341726096549679566e-02,7.919139639316532392e-04,4.123301743470355381e-04,7.143723887596518680e-04,2.607135247601668690e-02,1.233664932899105823e-03,5.793209983396598213e-03,5.180676134456616575e-04,8.573381661595979317e-04,2.951645675720120619e-03,1.194287171293792818e-02,6.705246483943115825e-04
7.214695575726788102e-05,6.331722956161039311e-05,5.943811261961014746e-04,8.031337947048328152e-03,4.474458768114325242e-04,4.963034997081908206e-03,2.055604047590473004e-04,1.947207685145876596e-02,3.055505481190688233e-04,7.277492244091790172e-03,1.156367955704804408e-04,4.412029422671776089e-04,5.848105721269027720e-04,2.815895595661366269e-03,2.728375282372270212e-04,3.080580928663890442e-03,3.672447260370052466e-03,5.852114325502692782e-03,1.298260243315686204e-04,2.771216376205651983e-04
3.102417939330900237e-02,8.024271699682518008e-03,1.612462012036258979e-04,7.899806747924849326e-03,3.250607583836779137e-04,3.962886217321781221e-04,5.957297267606355331e-04,6.711080994340727288e-03,2.313628925004368973e-03,9.748839349245139022e-05,2.047007058028316412e-04,6.729242911815388247e-04,1.026076536850089888e-03,3.621165934527651744e-04,2.139691976714413676e-02,2.200366805093517068e-03,7.487279009801931298e-03,5.095849223317211896e-04,2.363317610877274742e-03,6.366513567265312708e-03
1.151823569680910375e-01,8.543080801774666222e-02,3.159172627423630086e-02,1.382645940204270743e-02,2.099420539890343995e-01,1.046401499544230562e-01,2.499595046546203569e-01,3.392949581515189439e-02,1.091819678315404385e-01,8.342750024674147613e-03,1.063751426085616077e-04,6.443523212464191685e-01,3.850026532299661696e-03,4.178064286765086933e-03,3.267059541984799380e-04,6.002067279017216919e-04,1.166390013053570165e-03,1.144064435129140966e-01,3.381385106513977445e-02,7.769288901527981236e-04
6.061668324676625628e-05,5.177803434997474647e-05,3.482036566043464256e-03,7.169166803209364724e-04,1.434451859017426938e-02,1.468781122997727512e-04,2.036326559942333852e-04,9.873845018452799202e-03,1.544889933630975510e-04,1.291680329513400689e-04,3.511800894328910062e-05,7.110533789714276547e-05,2.153432209586916227e-03,3.084446748483233718e-05,1.289083918686704134e-04,1.124737539614785556e-04,1.861740361125508803e-03,7.482648241834958689e-04,2.393150866309140881e-03,2.104016782204727858e-03
2.374148004168815789e-05,1.960172633975896590e-05,5.927319994374334486e-05,2.508166277615824467e-03,2.095865098054492076e-04,6.461626007781074766e-05,4.343750823373664858e-05,5.962744307249921217e-05,3.677505954418846656e-03,1.414777212758317424e-05,1.765389698928888039e-04,1.675068874764885977e-05,2.684339468897568122e-04,7.946916799267828160e-06,8.793926226340160134e-05,7.772478680206667179e-05,1.914329614140401281e-04,6.060240997128131578e-05,4.754351412539978012e-05,6.239689619896457602e-03
2.173007702758681780e-03,1.642369050861736558e-04,1.062131407550627644e-04,1.085665647221654723e-03,1.568061422062738859e-04,9.807574680230611314e-04,2.301936837339487276e-04,2.477136538914573023e-04,1.357410871686264974e-04,4.229002066197902807e-05,5.484384979800663047e-04,1.116152167912935322e-03,3.303973332244020795e-04,2.005248621277115937e-05,1.656785821038338799e-04,1.593468987128702520e-04,3.061125235921044463e-04,2.992752674032897638e-03,1.391847869413264619e-04,1.977008863153437168e-04
2.467336684238979339e-01,5.339490548795455815e-01,1.232485366132263357e-03,2.019570609441908096e-02,1.912884980321410133e-01,1.166402628897701904e-03,3.198814773007997436e-01,2.521854692280787180e-01,5.652935692127511458e-02,9.819630172170258284e-03,5.713989742371220534e-04,7.405632287031388558e-04,1.286617104509568850e-02,7.600858176812480722e-03,1.787733355746253319e-03,3.178288517282230104e-03,4.361222025888859127e-02,2.136581586464790170e-03,1.577026440700177775e-03,7.457826762378770569e-02
4.814817431181677918e-03,2.794780661460021243e-01,5.939894529918440759e-04,2.741668876200077654e-02,3.893951838012130184e-02,5.760565782631667936e-02,2.795198946739485893e-02,2.107337888745770271e-01,1.614234069786855529e-03,1.218245016520080534e-02,1.727094892008307803e-04,4.696415334799933922e-02,8.725340311238117576e-04,1.097724611273180167e-04,4.873433143465726210e-03,5.255793506654904369e-04,8.181675685797454214e-04,2.473972954114345753e-03,1.978234455319281132e-02,1.709348484643220811e-02
3.079942899999572881e-02,6.317703245881632623e-02,2.738583523953092361e-02,9.887164721885789362e-03,1.979415375466803129e-02,5.026433614139030149e-05,6.316221385415549691e-05,3.486350670131834611e-03,1.040853357802759213e-03,2.783075424339877453e-04,1.695593612409350133e-05,1.001143035142126615e-04,5.103497083561093399e-04,3.104886292231567321e-05,2.659954341572803860e-02,4.189836444100930460e-04,7.408370696161899237e-04,5.273784268130751220e-04,1.878650212305889061e-04,5.590858897469494319e-03
1.332856427317456694e-04,2.417084324385072278e-05,8.523402178357574767e-05,3.910899206611488134e-03,2.670404654778623602e-03,3.549965439188819947e-04,7.293782055746527414e-05,1.067672370131230250e-04,6.043155368807509603e-05,2.381980982385899299e-05,2.851641614538923521e-05,3.045036817363440686e-05,4.726920227385951663e-04,2.240154554543261414e-03,7.209536802062735297e-05,5.038244208293106007e-05,5.015694874501220365e-04,3.835078758381284215e-04,5.614590717306288618e-04,1.383506751506540866e-03
1.521787471914245148e-02,5.171722341133121658e-05,2.211086924212618185e-04,1.650419150734800181e-02,2.070744996278350522e-04,6.117160936696907497e-02,6.911432551481403201e-04,2.591652542124457475e-04,1.842131075578093153e-03,2.302806519354022585e-03,4.547408673585113213e-05,4.093476550016656584e-02,6.383543277844400468e-04,7.456767803565163787e-05,4.648699017045906847e-04,7.947000237547836507e-03,3.562811381898881372e-03,4.014066696104270741e-03,4.193190779217892752e-03,3.832037835745357585e-02
1.332253038317817231e-02,2.160844893342993582e-04,3.685954672946659821e-02,7.180617815071512920e-04,2.209390989315020842e-03,7.837995365600875473e-04,3.221398551987388753e-02,2.871761495230348393e-04,8.405336973784056226e-03,1.633554803144315198e-02,3.608273660810476437e-05,2.022845682635349184e-04,3.693877109137959228e-04,1.996181886348494792e-05,1.549403811493499546e-03,2.645992645502881079e-04,5.025285222644745517e-03,2.690370291476066895e-03,4.225951712679309915e-04,1.058870571047524755e-03
1.441540151756759887e-05,1.310701616330675026e-04,1.244361121030939429e-03,1.071243700835828108e-04,3.090846145828475420e-05,2.033806030636696341e-05,3.243451004958199167e-05,4.360749580217828210e-05,7.435711799677185161e-05,6.949114956887328559e-06,2.107303793848924015e-05,5.572432482283686504e-04,8.977115682292442951e-05,5.309538925504159312e-06,3.137808914097962187e-05,6.025400364038357033e-05,1.082730023088956538e-04,8.116521769733299257e-05,2.614026381274339324e-05,6.437050881206964807e-05
9.687836368511318049e-04,5.066966826275832557e-06,1.469023178041775298e-04,1.432024881948043137e-04,2.689952064603277112e-05,9.988857925937567146e-06,3.676610927729717209e-05,4.119802534147262111e-04,1.442649766250259129e-05,3.455910170176324799e-06,3.920991803256182353e-04,6.468215896909495091e-06,9.555811464423241664e-05,8.855973979360879560e-04,1.807270800916638981e-05,1.347408444695670287e-04,7.634613331868228320e-05,2.527335020561362013e-05,1.754082435386173107e-05,4.404943527815708706e-04
1.523923167880976568e-05,2.664971567950364813e-05,1.437913217587013810e-04,2.689882100918796100e-04,2.481237712522611077e-04,1.280744777305575674e-05,2.080087253257784002e-05,2.575879627944279698e-05,2.758293696635206443e-05,3.951140403421598243e-06,1.670064780027638557e-05,1.109369970159884960e-04,1.630156272204173924e-04,1.195855515738382876e-05,5.809765831356766299e-05,1.271269682515089985e-05,5.049277101953322973e-05,3.873263050941342533e-05,1.098641895035385975e-05,1.528516740063464395e-04
7.930315934189126337e-02,1.038872375881202151e-04,1.141345331552463208e-03,8.865406778507523358e-03,2.287921509564019504e-03,3.995451968562004769e-02,2.485620351345341553e-02,8.849897710409748621e-04,5.062616118656627744e-04,6.532922100615305943e-05,2.713813926157468350e-04,4.591369105061825218e-02,7.751065883646386656e-02,5.624879401091556399e-04,4.201248080719867839e-04,6.676872139489789526e-02,4.500557697819715722e-03,2.145853634994765186e-03,1.834733210092668806e-02,7.747601245765724232e-02
1.018503832135107107e-04,1.067074968258287888e-04,3.025386552576393630e-03,5.638058336262664894e-03,1.319117736527977529e-02,6.681830234889522824e-02,1.755692770940278646e-02,4.010501743524633178e-02,3.043432102659644669e-03,1.193097314242856123e-02,1.130732636619803059e-03,2.736765986696487263e-04,9.964683439040375457e-03,4.110689819143131525e-05,4.037989152037449979e-03,9.162920215281571612e-04,4.853839603928143155e-03,3.825632147199582202e-04,4.927884828594845728e-04,1.014997530514563824e-02
1.266888608587605700e-02,3.825144387865463819e-02,5.082610244311396193e-03,3.805533196307614094e-03,1.174979520015319041e-03,7.680570893708608265e-03,3.533000869993378756e-02,3.406944906386120964e-03,4.873334745758051991e-04,1.644908353237652826e-04,1.217654502038402692e-04,2.302555473498231042e-03,1.071703135757821890e-03,1.240259558672561838e-03,3.014120633406085084e-04,6.012696483115978529e-04,1.771881893856446649e-02,3.497422562542881058e-02,2.335352903426217094e-04,2.985462302061945693e-03
2.116594242105037261e-03,1.169036674332810931e-05,3.534263234508424858e-05,1.251088114069944272e-03,3.397706290412482160e-04,2.667933520583537152e-03,3.651794436941178858e-05,6.967685117947740759e-05,2.212969442638002601e-03,3.697462161842229281e-05,1.819113079190511038e-05,1.492354128709364716e-04,1.869853732706037975e-04,8.434157185840742712e-05,9.761558195655245301e-05,3.015328886173697704e-05,1.587891138021299380e-03,2.499813123048657561e-04,2.560481050935768587e-05,4.854017007983756527e-04
1.558085381894250558e-04,6.821297548342792434e-04,7.452468574352897072e-05,3.248069080553442518e-03,1.174261198073534338e-04,2.574884378806741557e-04,3.381710720088706122e-04,1.761010905732379966e-04,4.689481878100803776e-04,3.567551102118227227e-05,6.768365221606352825e-05,5.279906476589118439e-05,1.329963651030197265e-02,1.589565411999893652e-02,1.830478564293333327e-04,4.247552008068894436e-03,1.741136296419478272e-03,5.797552211183967536e-04,1.051277132315386740e-04,5.568743854662187506e-03
3.134386086557234326e-03,2.226312258019144013e-05,8.223719435057863210e-05,2.154710402565356649e-04,1.399034873918075881e-03,1.616056845302851796e-04,2.292266206776202332e-03,2.569201120350367382e-03,4.918935120272302682e-04,1.631002485585568684e-05,2.485563660489571605e-05,1.157392190801626378e-03,1.303733153207740827e-04,1.860023333592778166e-04,4.377484245588541211e-04,5.197755085654474618e-05,1.081279725201451936e-02,1.746003672681445146e-03,5.983049285504892211e-05,1.409440927893476007e-04
1.040500906848973439e-04,3.261613073310156406e-05,4.367286710661423083e-05,2.582326412811316446e-02,2.179624443987778794e-04,4.694146153681395849e-05,2.839710228705243718e-04,1.426816521731577884e-04,1.489130857681099558e-04,1.877853179172387233e-05,8.607107826544246887e-01,6.844708415425819145e-05,7.235215875943026842e-02,1.154600886155828787e+00,2.870088364866771879e-01,1.352843431250498585e-04,4.504227329490852324e-04,4.996499040498854349e-02,4.335338352899175128e-05,1.469387161269713029e-04
3.496128192195444956e-05,9.613747497467270585e-06,3.977518317764216723e-05,8.359805708890600401e-04,8.301677224751965664e-04,4.864512156254754369e-05,5.828361104317332985e-04,3.575771503479653282e-05,6.066943243821910187e-05,5.823383307154883914e-06,1.498431094400140156e-05,1.228046443857029241e-05,5.658468893779245405e-05,4.275030840266323890e-06,2.171489615377405105e-05,1.102831328954303927e-04,1.962895051894517420e-03,4.911989132860206033e-05,8.744999839604343343e-05,4.658644682512597633e-03
6.135822721157132426e-02,2.368949104158357133e-01,8.886097601416798053e-02,8.248975254654530853e-02,4.674599413152737137e-02,5.063549586328513173e-03,5.182189129745627676e-03,1.767286048714456978e-02,3.387903518140524262e-01,3.156569511219435402e-03,9.386091019877075027e-05,1.155236137664492763e-01,1.188497037523579825e-01,5.867909342923200073e-05,4.873411067167222610e-01,7.168086321339581192e-04,5.951348856439748081e-04,2.369556673602170871e-01,2.516561383722506194e-04,1.324336139570799764e-01
2.765835979980913167e-04,3.158488406898944645e-04,2.812473334974402274e-05,2.242029529357723167e-04,3.244938432117023749e-03,5.780890740610985227e-05,6.221438521483725051e-04,7.972484858809386133e-05,6.205938249436483169e-05,1.964351384840602979e-05,2.124537009308231355e-05,9.398086563192544624e-04,1.100645131640477629e-04,2.252764567204679664e-05,4.060893060811986296e-05,3.785938196152685841e-05,1.430855921418078258e-04,8.701556749340874392e-05,5.002784621534360005e-05,6.019242745875167788e-04
4.662020490105260313e-04,3.736317797524583225e-04,2.947242994712601333e-04,2.176085998922865083e-02,4.083467640703323099e-04,1.030407542356560164e-03,2.734968340799730831e-03,9.524203864321316090e-03,3.739109619398744110e-04,7.560972804930004708e-05,2.563565951036615091e-04,3.098388747489139801e-04,3.940733949643322742e-02,1.067810303546472283e-04,6.999283611127168209e-03,2.112059871160130151e-04,6.820388115022007688e-04,5.320942686742624085e-04,4.054076376167899988e-03,5.419676986973179927e-02
1.709288170355820480e-01,1.210520755314653529e-01,6.474743274279140016e-03,1.324180161465518257e-01,9.806370550027838917e-02,6.219283379412583095e-04,1.705990410283589886e-01,1.281246814387875521e-01,3.316849128574584325e-03,2.259731832349415326e-02,6.695384808389321599e-04,2.221716550518222366e-01,5.070387505265089301e-03,2.864617082478066010e-04,2.907742319311243731e-02,1.000502852329692620e-03,3.046722824762745484e-03,3.097313733211813722e-03,6.336593857537370714e-04,1.283487075843587483e-02
7.906583907879492085e-03,1.320496960548469536e-03,6.955286655104318913e-05,1.064603949339143875e-03,1.390014502447787766e-04,2.341972510508444003e-03,1.712642970793152415e-04,7.642453588031369264e-04,3.641460521497197431e-04,3.761570077685537957e-05,3.579568985670995656e-05,1.029513880389821721e-03,3.871490850524149699e-04,3.411394358181601803e-05,2.820472724257593738e-02,1.551154988189391382e-04,4.692794105180454647e-04,2.267944077801191307e-04,1.044840954984528798e-04,3.435882984155384594e-04
5.210176270726808549e-03,1.436242799112553807e-04,1.242149528011408965e-04,4.988454458915922429e-03,1.401614865604524285e-03,1.157407418126347293e-04,1.857157479586916797e-04,8.530374200970072688e-04,1.513088913756158518e-04,6.123225020289450773e-05,1.114109055689341629e-04,9.952967486309420748e-04,4.137630297689046804e-03,1.351009853371956833e-04,3.400993618576107270e-04,2.509937827604723530e-04,4.515042384494820892e-03,1.510672305780322647e-02,2.171950429615854847e-04,2.910508751555839608e-04
3.267121864683216847e-04,3.222239814047262113e-04,1.815067585833595246e-03,8.655470931784125729e-03,3.150190489548270498e-04,1.939001560057514346e-03,3.400914907614771554e-02,4.367781270607015579e-04,1.374476351113130233e-03,2.078912616444973877e-04,2.009435501035816685e-04,4.981255984520158164e-02,1.315603077485033058e-02,7.410888386793072530e-05,6.756903755505414607e-04,2.730307958760101218e-04,6.166863708569662005e-04,3.319512224799259659e-03,3.627327207902339727e-04,8.254199979973792694e-04
1.681359443781630172e-02,1.258133440905644281e-04,3.401351660000840487e-04,4.668326025519019609e-03,4.628491477873713025e-03,2.562025299149967819e-04,3.148364212936501181e-04,1.140578360690094927e-03,7.211949034965843856e-04,2.370722332520097848e-03,2.949770499057768089e-04,1.703512553825121609e-02,9.616866482528024654e-04,2.660286391890498339e-03,7.320346681247172317e-04,2.261609398277600932e-04,6.172763435424622087e-04,8.190578532567756613e-04,3.919571435843222356e-04,9.015561397874477566e-04
4.153386379327671040e-05,2.053953885731004889e-04,1.895747889503684178e-03,6.286523056714733194e-04,4.513273759002954798e-05,2.960052685909147097e-05,1.471628163222153077e-04,3.119642481756701425e-04,4.648783623472288988e-05,7.051190989166974336e-05,4.858363430050977559e-03,3.382867023997058830e-05,9.726828008213241799e-04,5.705819564017692138e-04,2.621160257089368332e-04,7.397785891934581732e-05,1.544579243722260390e-03,7.438906174597574583e-05,3.136802134558597233e-05,1.946846628121647266e-04
9.080532969465454629e-03,8.522385903882271924e-04,7.630341724988900631e-04,4.404582727728721669e-02,1.462940354760594239e-02,2.842509736789579876e-03,6.628380530744461263e-02,1.483705077641742304e-03,3.619943114471314144e-02,2.712060691248903074e-02,5.427924404845373575e-04,1.276366030107942964e-03,2.505770689622972922e-03,2.423720666838666293e-04,1.543182655378579028e-03,1.195535183946839705e-03,2.103584637565333870e-02,6.601457248933013770e-03,1.404751514959228778e-03,1.422645531694542286e-03
4.555552361794908524e-04,4.470728282364130109e-05,6.481856932383278961e-05,5.743846130524039211e-04,1.148840624822615453e-03,1.164252912082169617e-04,2.035972279478971258e-03,7.662184211059225271e-04,2.649144701879297716e-03,3.764078281984194072e-05,5.799051548492870778e-05,6.225942569396248998e-05,3.202636543764443545e-04,9.307950715110531231e-05,3.907013913677079612e-04,2.870229395301489295e-02,4.890333337245582335e-04,3.556014395419718156e-04,4.553914538255774639e-04,5.831177008549931484e-04
1.146975138207983157e-02,2.031801092375652013e-03,1.499902582523037842e-03,4.108030625226844618e-02,8.963996628411408964e-04,6.361361473142013688e-03,9.992365522070156825e-02,2.833862692742572867e-03,3.566406039759986366e-04,1.160072513967588597e-03,1.533751164900906867e-04,1.414313162620089645e-03,1.557158741676317043e-03,1.112965073010218009e-04,3.855085123873027895e-04,9.424814224601559464e-04,7.377142759370028391e-04,7.747324481947628601e-04,3.120386244006096311e-03,1.326397005974383741e-03
1.521340643725315189e-01,1.888485954923416026e-03,4.180780248235801966e-01,6.256016431417033008e-02,3.932134730679936151e-03,9.958043656350354378e-02,1.917653876711465644e-01,1.468298619514525789e-02,6.047919294511745758e-02,4.210709518299153298e-01,8.797194193270081730e-03,9.439459205522564567e-01,2.213556217571051032e-01,2.003031207691822622e-04,5.611038997134273898e-02,3.056248494215179756e-03,7.118338791265673739e-03,1.751775347873894134e-02,1.849036056622878994e-03,1.702992838714169344e-01
7.892292041489167020e-02,2.435756862084465652e-02,2.147874671648789327e-02,1.078873395179003047e-02,1.119838506118554372e-01,5.165015301974031732e-04,9.584965842876765974e-04,8.453092485682539570e-02,3.348352357525418528e-04,7.738375576304340475e-02,2.995302511472055715e-04,1.881735619039972109e-04,9.887960162903433256e-03,9.115028560990015734e-05,1.616942998604124770e-02,1.656984778619462542e-02,7.055140554641308685e-04,4.848772582877690362e-02,4.464331680538496938e-02,1.997504985186264806e-02
8.526468290830131616e-04,5.118506150824868832e-05,7.163922523730653115e-05,1.846685559010325100e-04,6.425924842467434152e-05,9.883117980072518767e-05,2.618888076547721600e-04,4.095082304170491526e-04,9.408822582894966514e-04,1.467321990439120192e-05,5.588648921948799952e-04,4.049304696728054227e-05,9.838243945446698349e-04,1.064020468030828721e-05,1.393876863881813579e-04,6.640813018577213411e-05,2.296059055100895668e-04,5.605389438457387269e-04,4.399972490087911348e-05,3.467197750488231877e-03
6.944421321115179903e-05,1.358961905172343656e-03,1.066782530341708326e-03,3.148711060034465898e-03,1.597528465093940326e-04,1.281733254999393957e-03,3.831003226478476632e-04,4.578674673494728003e-04,2.473923104926771966e-03,3.498029756382920212e-05,5.776337390659293231e-05,5.599415731743456439e-05,2.730305052543095454e-02,2.671112393790572371e-05,1.567548452306568110e-04,8.613708656658840290e-05,9.860017307211220872e-04,1.961020136018644269e-04,1.606645801201555049e-04,7.646766630079814865e-03
1.771455632622735135e-03,2.277232450553009092e-04,1.804063337193692086e-03,3.674143159196668375e-03,2.712559904450621406e-03,3.779822546559562214e-04,6.658043963874804398e-03,9.570267676310374380e-03,2.363527293137095576e-03,3.906058276301561938e-03,6.861371047022076994e-04,2.419536608533153291e-02,4.621335875923129194e-02,6.039216246165283498e-03,6.348260838694210102e-03,7.321709618886696044e-04,1.343184098002515045e-03,3.604348685068460133e-03,7.766464504743963689e-04,1.536013332348786647e-03
1.088448973683689609e-04,3.890207927254934962e-04,3.446140192926946976e-05,2.444417665132093010e-03,8.297748561687572078e-03,3.853365733849965042e-05,4.166915738313894138e-05,5.502150596699725659e-05,5.561748586257189508e-05,3.790743527429476541e-05,1.842849244778406543e-05,1.729994349316910194e-05,6.303841460193928235e-03,1.611430274338361055e-05,6.845234133290425743e-05,1.760372127517204923e-04,1.348740560859918586e-04,6.385026656237127707e-05,1.524823141596471168e-04,6.806014263983288341e-05
2.373741704768770819e-02,6.050794263913377227e-04,2.461154417915660422e-04,2.391594251501350313e-02,2.899362806599879716e-03,4.468125669919902412e-04,5.081404281542258039e-02,3.612677497555468950e-03,1.032371679698726591e-01,1.102857908724976644e-04,3.064463016995978319e-03,9.244802889520255251e-02,6.700919661399004634e-03,4.386292874296088273e-02,3.576880806493085152e-02,8.326222296364806054e-04,5.964780816861168372e-03,6.350719382101384369e-02,3.226352021431149538e-04,1.764053200246135100e-02
5.121658229020872866e-02,3.950336694282173267e-01,8.888709694280183538e-03,1.707609564220845533e-01,4.990762984342919650e-02,5.943256691856734939e-04,1.054001875714856776e-02,4.105256991795516730e-02,1.281054914442016600e-02,2.624625039191403383e-04,5.979107304070217571e-04,8.325607708137425927e-03,3.630573707702876990e-02,8.516390386335621519e-05,3.280225235872304005e-04,2.177597421627125007e-03,7.171647999735072032e-04,6.735168820087180167e-03,5.038346473185195207e-04,1.185338742572736997e-03
9.277228533555951367e-05,1.390007032603954992e-05,4.748939494463278951e-05,1.281457307787720772e-04,1.069735577946727900e-04,1.689706995543092591e-04,3.023146817063188801e-03,5.145286000454763912e-05,3.467745467961723974e-05,9.094960142599081628e-06,8.652202195359894512e-06,7.457066921600165094e-05,1.180808898002515272e-04,1.472915472417877395e-05,3.995470356670938325e-04,2.807297447157258561e-05,1.294068859162421272e-04,1.474615157513165084e-04,8.544328047477529680e-05,7.329587868808153334e-05
6.347487474197448850e-05,1.085217223780776707e-04,1.140247385149143963e-02,4.037175338266001633e-04,4.268422789629262859e-02,4.114964218347146388e-04,4.666418531152286952e-04,4.849225862270056223e-04,2.162987109620389051e-03,3.846391291243613783e-05,1.160727842248722523e-04,6.835868479537245135e-05,1.509893167103252892e-03,2.062311131595027079e-04,1.575498767075016182e-04,2.129235416605673292e-03,3.517988484079441133e-03,3.258444220025600593e-04,8.595658942694744042e-04,1.307211573581746299e-03
6.016779778657032826e-03,3.146274366300420150e-02,2.659716476865230800e-03,5.618942562633658100e-02,1.300840163131703397e-03,4.251204829429922755e-02,1.676722601190242185e-03,5.841776675288175551e-04,4.254257377418271119e-02,9.686515345773669984e-05,2.506564863156249601e+00,1.410060941117221840e-04,1.756034766896440724e-01,2.505353557719744995e-01,1.734888893879821536e-01,2.292485261192960899e-04,2.519390459696425714e-03,1.554495787341503635e-02,5.278344600574305483e-04,2.069247033710256700e-01
4.075459881727083625e-04,8.413761801442628530e-01,1.617407806670549978e-03,4.536817376362166365e-02,1.417282549350939481e-02,7.554335461940190656e-03,8.178901409278621984e-03,6.012120246312707347e-03,1.636235007674911868e-02,1.094962728054329603e-03,5.122982934512763931e-03,5.738240376744269599e-04,1.616706583851727219e-01,2.597186006467596883e-04,1.113476947377196533e-02,1.238487272536641396e-03,9.908917232204542645e-04,3.565821531336758280e-03,3.843694698489256989e-02,1.056327162336196269e-03
