1.075414292859096406e-02,2.781986815383287182e-01,8.251136495046704211e-02,4.251860375824997526e-03,7.613076248950284564e-02,1.256190883920587087e-01,6.940635924158578343e-03,1.052418861438970780e-02,2.827255215514527520e-01,7.194161194894341249e-02,1.488444187054415169e-01,1.871879580244580343e-01,1.764210494758631370e-02,9.314108088643344163e-03,1.906347470425143187e-01,8.779102561338697486e-02,4.311155284048339212e-03,6.881089561671267785e-02,1.959147348999473459e-01,1.275383850270121189e-01
1.184794182896904635e+00,5.228888595311078635e-01,6.956281387267259086e-01,4.868305958881738449e-02,1.594506546639870903e+00,6.473571522822262059e-02,6.435447569336399942e-01,1.830072557441856651e-01,6.310219940983071568e-03,6.184361464350338622e-01,6.039264857397630241e-03,6.197276966301727003e-02,7.065362583936927177e-01,3.791372906188265196e-02,1.000423582601923378e-01,2.955619643837800389e-02,4.414682444297211156e-02,2.759219097681469418e-02,2.894643948916331491e-02,2.280948107239958722e-01
4.046299327703804100e-02,8.795742113170251786e-02,3.269508783188738998e-02,1.597091606983022938e-01,2.773579033486794909e-01,8.452775489660781238e-02,7.854576220856833435e-02,3.614786815040815782e-02,1.229338215874289819e+00,9.166462395757636952e-03,6.397073828682850460e-02,6.426831278874868270e-01,2.169867889287555029e-02,2.507672496920020436e-02,6.413717679397683280e-02,3.477853653850176280e-02,6.735047197809512776e-02,5.392336970735053109e-02,1.035172672653368459e-01,2.354907711896480141e-02
1.357749163473778442e-01,3.004370644763485962e-02,8.567816062612426675e-01,1.836139156619186891e-02,1.329149667188943562e-01,1.463971076544810443e-02,4.899901694840145400e-02,5.813235746681429117e-02,4.188092529260406538e-02,5.277498908768902403e-02,2.347096134339666032e-02,8.695066245547791728e-03,1.761030347857309511e-02,1.436566057373116038e-03,2.011036577799598865e-03,5.634780982781001368e-01,8.333331560797409623e-03,2.286140835820278314e-03,1.605443286571713382e-02,1.807650542464545734e-02
5.301239608637696721e-01,3.987058529870274870e-01,1.386251091095981880e-01,1.687261301458030383e-01,1.004390881538075042e-01,9.180279309047464920e-02,1.360920914167470519e-01,3.020996572704735469e-02,9.159434097501995345e-03,1.340554128488986863e-01,2.366409477552842144e-01,2.123534258222276386e-02,2.275319714992558862e-02,6.816221239767190389e-03,5.071103711320502916e-02,5.225730156738829860e-03,3.068964932912147600e-02,6.623851433563861246e-02,9.338361562762173551e-02,6.582263947161790495e-03
6.323428632476653100e-01,5.057437077875402975e-01,4.447556889506072697e-02,5.149408965142502348e-01,8.360756735472657519e-01,3.168170895386543395e-01,3.974334278461882919e-01,5.755014939594287338e-01,7.007682072781022675e-02,2.065422639280327030e-02,1.468964420575140199e-02,1.440686920383604623e-02,1.054557098999542725e-01,4.129170807102456459e-02,6.046357747170705982e-02,1.112057812726606754e+00,1.233141957659755934e-02,2.959473042041257385e-01,2.125710856049456421e-02,2.124624468639978170e-01
7.601756039621551664e-02,5.862324510650646775e-02,1.665950241691297948e-02,6.831358639708479119e-02,1.284496748807763544e-01,1.098384388104796661e-01,3.214363777129291416e-02,1.157750573221164730e-02,6.807221812216143753e-02,1.115884546370488062e-02,1.417777147769128387e-01,2.712859793146361539e-02,1.618387397016685450e-02,3.883703986785597140e-01,2.029211713563583985e-01,1.049329175222745020e-01,2.912226244736883587e-02,1.583713925623435673e-02,9.327022141856214366e-02,1.997457245181472607e-01
1.099810040174065973e-01,1.587845224420934009e-01,2.682181958913208986e-01,2.009377133182306888e-02,1.331309359218168509e-01,9.752147504395874966e-03,1.839142227386367234e-02,2.240025448218001258e-01,5.538418843745280921e-03,1.485632416176307924e-02,5.064356845837660742e-02,4.546650527948631337e-01,1.109737729410057716e-01,8.659561865119189475e-03,2.365355592137419194e-01,1.699168239007772807e-02,3.299569843265652835e-01,1.357587277226141864e-01,4.619827699746269917e-02,7.224743452456221238e-02
1.008789085764015200e-02,6.259019536938380535e-01,1.048703252343457515e-01,3.246745997534186134e-01,1.928479018648026136e-02,3.763573458497321972e-02,1.233956350420267883e-01,8.613880424607919112e-03,4.781173232584977340e-02,2.836033940390161878e-01,8.523476324191070139e-03,5.543951598533428636e-03,1.077738589955858604e-02,8.860444243494433256e-03,1.856123061551867917e-02,9.691129411584481490e-03,3.237899855329851723e-02,4.008318595927901073e-02,3.365728823242462170e-02,1.004301890002741587e-01
4.579711813200081257e-03,1.710084532280444283e-02,5.903302879392716696e-01,4.028664403451640702e-02,7.718718877762597262e-03,1.170778534407490579e-02,6.238309583405924341e-01,3.001081142202686181e-01,2.525411497379042025e-01,5.491564231282819453e-02,2.450105562258732272e-01,8.237134765024384242e-02,2.301596135398373613e-02,2.106498084537331006e-02,1.965047500828838445e-02,3.312674024616403257e-01,3.109696140597580927e-01,4.455147220273088932e-02,3.047136131168343837e-02,9.278399436923890839e-03
1.886665747166824114e-01,9.857582521640120832e-02,5.728830771811090072e-02,3.589021555423374532e-02,7.425905737428051268e-02,6.217495457439451562e-02,2.887827326156268762e-02,1.964572136968145352e-02,4.572269057784546509e-01,1.763613520273339327e-02,1.623855679496808910e-02,6.090600081053425090e-03,2.178982967455037334e-01,9.198770290631739371e-03,1.946676784910222058e-01,1.268964159469091781e-02,1.352035491410268631e-01,9.948974949286900141e-03,1.210726226999515355e-02,1.067397443160393242e-02
6.440412823142066534e-02,4.490516286940325341e-01,3.794329332168369651e-01,7.098067125242718545e-02,1.865290747841752139e-01,2.348683617631338316e-01,1.740628728572528039e-01,1.966302250796003390e-02,1.497797380350682217e-01,1.274752255533012288e-02,8.509359343823981459e-02,1.194951598098362849e-01,1.544864238591629746e-01,3.536947651573041536e-03,3.501266784152790024e-02,2.267591132950672883e-01,1.662078700115439053e-02,5.815277614010349455e-02,4.055950806374126333e-03,2.325428616368340612e-02
1.877435525562427820e-01,3.192593641145569650e-01,3.478305024519983812e-03,1.079580030987394995e-01,4.105641604077423512e-01,4.739354851809558095e-02,2.610531899507739784e-02,1.640382514581515544e-02,9.500122988837406135e-01,1.348840235244691717e-02,1.059695966326651279e-01,2.232138926877096641e-01,2.593377892431054932e-02,9.470854474713204241e-02,3.483168996445643734e-02,6.334064243146059203e-02,4.141013141542392202e-03,2.385249056619095573e-02,4.806568438150313899e-02,5.937545364735542092e-02
3.711524689689650325e-01,6.747865025546445628e-03,8.156842189782921304e-01,5.667783005229530546e-02,3.145932278776401025e-01,3.008777116410366742e-02,1.316317083113559792e-02,1.563815165780557334e-02,2.537273343503446132e-01,6.737371435978439793e-02,2.868193351339834996e-01,1.759895053804074183e-01,5.960103288606417582e-01,3.079935354105035883e-02,1.116745322631327100e-02,2.571006108365014309e-01,1.429134413809116273e-02,2.804281626798486166e-02,2.853325603227646057e-01,7.457366934905147737e-02
9.967432306381661389e-02,1.408308770578728109e-01,1.537017026994008141e-02,4.080889637794984925e-02,3.013542357086300694e-01,8.704549469050421040e-02,4.447627514530295284e-02,5.393307708744831883e-03,1.328775522457730784e-01,9.152597982293818324e-02,2.920132346926084255e-01,7.755649146955393911e-03,2.194544703830396751e-02,7.007674812641269575e-03,1.215617505732813353e-01,7.052462866458848040e-03,1.016151085741070006e-02,1.262523652971189042e-02,1.831331831627496312e-02,3.731629576272044724e-01
8.458849576072272614e-01,4.299548188654869069e-02,1.284199465263327344e-01,4.972041194671993347e-01,1.156579883446546761e-02,5.303064827563920558e-02,3.247780936574924948e-01,4.504594065363778238e-02,8.123414883422473004e-03,1.094518760425431878e-02,2.231561708035814662e-01,6.675413971420396386e-02,6.150870840670311646e-01,5.550438705893748215e-02,3.624502667738770112e-02,1.502511771630542919e-02,4.308291540322366220e-02,1.263602447919019434e-01,1.885490659523476192e-02,1.894390563828488028e-01
2.055231650755138528e-01,6.554174265775100129e-03,2.020396134174074487e-01,8.025235027808486077e-02,1.712114741670868467e-02,1.093993868701081673e-01,4.916896380290283752e-01,3.195773992187685431e-01,3.430299962172711492e-02,4.892398910501253861e-01,5.746670947350588331e-03,1.772971637785383525e-01,7.156569006891965075e-03,8.184949277598210782e-02,6.372552935765961324e-02,2.875173213262173857e-02,4.083476656038873692e-02,8.198368336894658326e-02,5.657788479912449590e-03,2.007945021382810322e-02
5.350399719125369380e-01,3.096985195407614966e-01,1.121464106484809375e-01,3.101324274376978107e-01,4.929844814880885058e-03,4.898961537610027617e-02,1.170121278887714528e-01,5.844121600599659280e-03,4.052188391212721043e-03,2.543946894344960019e-01,2.845524772320214175e-03,5.895370809679122137e-02,3.774189438038782346e-02,4.340048837328704633e-03,4.807128550201187484e-02,4.115272456803058601e-03,2.942648654624012081e-02,7.777001765409365108e-02,4.803058877746225336e-02,1.767433173720903139e-02
1.498250065504496027e-02,1.901732122532951430e-01,6.094423611139154762e-01,2.559164057899436240e-01,9.209891049026492499e-03,1.700163912464581484e-01,9.781461882600461788e-02,2.465735798895969111e-01,3.647035500343788483e-02,1.020195740709393784e+00,8.537928134991034160e-03,6.688056319336443956e-03,1.113616935774647959e-02,1.155009106864470468e-02,2.355498565348215778e-01,9.931431829881663675e-02,6.546296775722194872e-03,9.397828011284508481e-03,1.112832167459972543e-01,8.124169301180406144e-02
2.375918402656732875e-01,5.628939545672295014e-02,1.416155988511796915e-02,4.325637058203674057e-01,2.003071660373136886e-01,5.027698929167806474e-01,1.528977547443321761e-01,5.095882831108895505e-01,2.315494200188420171e-01,6.644135232023191950e-02,1.589499755204692652e-02,6.064866667026939939e-02,1.237435800977521386e-02,8.042555980532111945e-03,2.046781904951200104e-01,2.606948754990454087e-01,5.128575493618086310e-03,2.379906381158928066e-02,9.040649093104786982e-02,5.626881635809332094e-01
5.460665725293581962e-01,2.300862273424546078e+00,6.184028127380516993e-02,5.213812134787235153e-03,5.175406067570027524e-01,4.403267576953150131e-02,4.553656514110416414e-02,2.205018626811601490e-01,4.058771940949867582e-03,6.496706688511909300e-02,5.005423218112056358e-03,2.129548103697331274e-01,1.469826792786183001e-01,3.785351309682893906e-02,7.077566682703741174e-03,6.277965687696822339e-02,3.253053860868550251e-02,5.077643685484052316e-01,3.840558899051618041e-02,1.066874935813175301e-01
7.991397931199174798e-02,5.346652607473535018e-02,1.360144671517942751e-02,4.693650096037504243e-02,7.538965030231396282e-03,1.221083688952756888e-02,1.468015323774338188e-01,2.087831715505316862e-02,2.227400972060635809e+00,1.808818446853903720e-03,2.898489708751681229e-02,5.731326457057733803e-03,6.477779058399958656e-02,2.028171722695877241e-02,4.276503633305517478e-03,1.278603087259356369e-02,2.734535172590671533e-03,4.549359372129767320e-03,1.893382521158542553e-01,8.533245291628417661e-02
2.276344569176935173e-01,1.108323241622369629e-02,2.232798938144291145e-01,3.687009582626443044e-02,3.459949097773843546e-02,4.683475009714406674e-03,7.892445215693823235e-02,1.070568159660734847e-02,1.843360711780913097e-01,3.302780482604406043e-02,6.331499676344186367e-02,7.276499686517080671e-03,7.436045912758090098e-03,2.463265258581226122e-02,2.074262840812613751e-01,4.548215921924211869e-03,3.128836202366858804e-03,1.364243928695157704e-01,4.801446732527445832e-03,6.352644780092946142e-02
1.197558299930814030e-01,2.518800211698046104e-03,7.532721223858872273e-02,7.110174315238073847e-03,3.365267323259403809e-01,1.552022391879197445e-02,2.643189555302092111e-02,1.501456832714031242e-01,1.730604559980379251e-02,1.642296601960922114e-02,6.412073241049676652e-03,2.974709672973054747e-02,1.049809946252259346e-01,5.035306126814101564e-03,1.670284985837635836e-02,4.981766335257724609e-01,3.253247785660336178e-03,6.239489899659276737e-03,2.208446422992873734e-02,3.832952538195883406e-03
4.544942497496331363e-02,4.277766454557496364e-03,1.310686730227579241e-02,1.964520449850315764e-01,3.757872914098609948e-03,6.206777733050465595e-02,5.062882312908529858e-01,8.874215244265151736e-02,3.026209230550571117e-01,2.288903795638508598e-01,5.111702147153506480e-03,2.687282401676298685e-02,7.720167582245314464e-02,4.609650544112189191e-03,1.326433770577112488e-02,7.228180340995528537e-03,3.414221933492674055e-03,3.023256363903464861e-02,2.210062563926557533e-01,9.079290041762486108e-03
9.573647386573411536e-03,3.844512390877879993e-01,5.388040169928426382e-01,3.017158483039776296e-01,1.065685530061333125e-01,1.639989081296768514e-01,2.232595254564490594e-01,9.048257366445342509e-01,4.530806432781262286e-03,8.388338790028228992e-03,1.871005702769764911e-01,1.603589953886962530e-02,1.079317068819388048e+00,2.677419928182656755e-02,7.383607811739207882e-01,9.416076936250601659e-02,7.041651880218349202e-01,1.013330002002607241e-02,1.382215034297290535e-01,1.566361287172536310e-01
4.121481459868114317e-01,9.285693408514355401e-03,1.547989311107245414e-01,4.943012219689619374e-02,1.245180798210157244e-02,3.725218476577049076e-01,2.896662057350857244e-02,3.088467592335413653e-02,4.026662234932357198e-01,2.538220740288782418e-02,1.309491071705672256e-02,5.324532674740484889e-02,1.195594833897541953e-01,1.481744766499282391e-02,2.229065440618862790e-02,1.271190941738579161e-01,1.059255922669299389e-02,5.388925545938733769e-02,1.764361665514146971e-02,2.275329221652660702e-02
1.235419371379523484e-01,3.331392472913706493e-02,1.277428775324125354e-01,4.216347084888467101e-01,1.598078853770684010e-02,3.672436024278045164e-01,6.517397756839840017e-01,2.333743753651194575e-01,1.784195951086331167e-01,1.187367210440327774e-02,2.813612916106641437e-01,4.276529520946071444e-02,2.544624499428579378e-01,1.317037712910626782e-02,1.561504576398136113e-01,2.055582585601593015e-01,1.191942995855411504e-02,1.118852199164157429e-02,1.942834039494690385e-02,1.789925205953452059e-02
2.779696872795735935e-02,1.911889543226204247e-01,7.557392736565936298e-02,8.721426816704758514e-03,2.530795372636035490e-01,1.075730983771820970e-01,1.736983155906378015e-02,2.117728898072443466e-02,1.937496795954404133e-02,3.350671197695529457e-01,8.113170480505358870e-03,5.441593587555625111e-02,1.268571558084283582e-02,9.237961099184437835e-03,3.614119239362678648e-01,9.293893925231005992e-02,1.200861258227617079e-01,8.749796588344560533e-02,4.260905343172694676e-02,3.375916742456129549e-02
2.272743431832461442e-02,7.547106314570557750e-02,2.099943624658593549e-02,2.147243025779999870e-01,1.453818168767087929e-02,3.725407606222781026e-02,1.064597970955520612e-01,2.508857601254481096e-01,3.264989027708614655e-01,4.523395075363040828e-03,7.411203019034059980e-02,5.603027546471154308e-01,2.663176580079628514e-02,1.165981664585313549e-01,6.075903706006764021e-03,9.081737637520594791e-03,4.795709634575715669e-02,6.794498221776198998e-02,6.907675256351808457e-02,5.151939276179551275e-02
3.954537327039891470e-01,2.675358115400137612e-02,3.908631290784183449e-02,1.924011464694363460e-01,2.632711872274794748e-03,5.607892792751561183e-03,3.304941079006139346e-03,3.156968160233641907e-01,2.410571822479099825e-03,8.497516128636367280e-04,1.068429468402239298e-02,1.455651818957612309e-01,2.313116155355105230e-01,2.233669416649533279e-01,3.612596663317708262e-02,7.902849505423030496e-02,1.681820316014228777e-03,4.222158838686480842e-02,1.800738608766036574e-03,2.312092897816625248e-01
3.416669315351884145e-02,7.239041627546256852e-02,8.835463133813131753e-02,7.411843202268017863e-03,7.406920486618603361e-01,8.522988170421680679e-03,1.007247781622565633e-02,2.254031642671310703e-02,2.190793075712310026e-03,8.541662461957008623e-02,3.997234510611732961e-01,6.100862405442522562e-02,3.314528947532539016e-01,1.950871564677275280e-02,9.068670220651880998e-02,9.168494598072106649e-01,3.919825404173137712e-03,3.055355026175436348e-02,7.070185775252960450e-03,4.422641707415453372e-02
1.273660281241049130e-01,1.110020349889108804e+00,1.967004732310476123e-01,2.709538981069918497e-03,1.780236559397045115e-01,1.192654132092224942e-02,1.983320566424248352e-02,1.296800622162460059e-01,6.250061094118167238e-02,1.675649215579145222e-03,7.332600679264728027e-01,7.362041370548906283e-01,5.033058461538153158e-03,7.751149384551678234e-02,3.686793302727221170e-03,1.238665790287011778e-02,2.435487390270802289e-03,7.929684371398491166e-03,4.083223796998222167e-03,4.422795756810500752e-03
3.339568266987555378e-02,1.982168229498545153e-01,1.732230134034825897e-01,7.598401948507181591e-02,1.995960687326353913e-02,1.979200697995600611e-02,1.162091656561731016e-02,8.163765564629812954e-02,5.039582940882871703e-02,6.466245478337437347e-02,1.869223771878966711e-01,8.366418743768968755e-03,9.196467068313417259e-03,1.133108627527522685e-02,1.676705238467605386e-01,1.806758199635373485e-01,8.739701294392318576e-02,2.083432640290976134e-02,1.796457894585504894e-02,6.676850561191773406e-03
6.616807932802899750e-02,4.294588889627617458e-03,4.274179002082764689e-01,1.741093095696473816e-02,3.383071257306767277e-01,1.525654173882782239e-01,3.307538249429112787e-01,5.227622079315386028e-01,2.535252116670856370e-01,3.598451227685458501e-03,2.587752555442098257e-01,1.681017991599390374e-02,1.500445577447237777e-01,6.517679472277974721e-03,9.122125423229329733e-02,3.614109902842573691e-02,6.114098464634533381e-02,3.304572298281999165e-02,6.186300890177623066e-03,1.487031470428281169e-02
4.683258704967855485e-02,6.178013862981070713e-03,7.159722797407079842e-01,2.501952333176639121e-01,9.377770065947147599e-03,1.125143675311888469e-01,1.539369839337175958e-02,1.583299573043307762e-01,1.189536302069458228e-02,2.809618905884812487e-02,1.372638445590246281e-01,9.118629797608078166e-03,2.139844048994580805e-01,6.598927803281591509e-02,6.850813276166710375e-02,9.794053910474194435e-02,3.872956928710166724e-02,9.010248514308945300e-02,2.647530327541910283e-02,1.209557863712163867e-01
7.998681004395578054e-01,2.278913689951582444e-02,4.697050817402594058e-02,6.648892761971476606e-01,1.111551168664062089e-01,9.549688375785458927e-03,5.194519887712152617e-02,3.420477505351084413e-01,2.017366280836098702e-01,9.274121991527710385e-03,5.056470758200815041e-03,5.728732176989794617e-03,5.067573272315718108e-02,8.595443840384349443e-02,7.431816833784639365e-03,8.910600177095563332e-03,5.479389224003176906e-02,2.123677629241804421e-01,4.439120272042471754e-02,2.248982243370358236e-01
6.782002787269824085e-01,3.751280824660412072e-02,1.123935701164115120e+00,9.951344988897747879e-02,3.741859638821103395e-01,2.811513332181090896e-01,4.443850171183083564e-01,1.413435494833400509e-02,2.557975998659355876e-01,3.228096793143021056e-03,5.985130848226240079e-03,2.161809315558404013e-02,3.300957373210213763e-01,5.039324993133741451e-03,9.375078247232539186e-02,7.232488640235901212e-03,2.310743793127752188e-02,3.465127835676760915e-02,3.479298066641405701e-02,4.779642762417869034e-02
4.201144031861441842e-03,1.331068291702326156e-01,2.027455188345045692e-02,6.866729520783924900e-03,3.401072446935434201e-01,8.271233871269824747e-03,3.781145975781506630e-02,1.652362527821323729e-02,7.155512527761201218e-03,5.756342096639609739e-03,7.458466567792908231e-02,1.145151108143529356e-01,3.361219173382318931e-02,1.018040196504063979e-02,1.016949163481907330e-02,1.755614810133337700e-01,2.596221160302706332e-01,8.205303779226617855e-03,7.663320304949441074e-03,2.822691318024216425e-02
5.071663114205333944e-02,1.127400512937150046e+00,4.610315013174464682e-01,1.068848962884551002e-01,5.241374643036996739e-01,1.774394355071945775e-02,4.934427903059707132e-01,1.120441305430152149e-02,1.304557167590187083e-01,2.000250548969137801e-02,1.601639978975649692e-02,2.100242869485286629e-02,1.177711588140496896e-01,1.279062946179156286e-02,1.158695065985004304e-02,1.063533756323136424e-02,3.884442315767412945e-01,1.020533778548071424e-01,1.222165394003071892e-02,3.086933403696827394e-02
3.923692389593409074e-03,5.187278952531428761e-02,9.355197867650522081e-01,7.517772782358078665e-02,7.396593704317544309e-03,5.983266019306526795e-01,7.271510669645940839e-01,7.927269464603971250e-02,2.098939677959653638e-01,1.364228942310278525e-01,1.837121128002041151e-02,1.023830865678543658e-02,6.516382688480719387e-02,1.525390722218237377e-02,7.608448876141708783e-02,2.308086636783560630e-01,2.540838625138656590e-02,1.421376063167236956e-02,3.557435563507349574e-02,1.182853329036900533e-02
3.163438595803158560e-01,3.296940774324837176e-02,1.522192373343030092e-01,2.195976153474981929e-01,2.477053047758373885e-02,3.255765528959887467e-01,7.014616291668352224e-03,3.394846138754598619e-01,8.530692699362367459e-02,2.487289577805265259e-02,4.535869881149523671e-03,1.010829074892869578e-02,4.186905693287802654e-02,2.925596946639458587e-02,4.967012116924681558e-03,2.708251463835832928e-01,3.478992534797346360e-03,1.338017595733063080e-02,1.729845704502634349e-02,1.641716493515690822e-01
1.397139481373377290e-01,5.685055779201321213e-01,5.113095939689141778e-01,2.000653783355159920e-01,1.678602655345016459e-01,3.038535844527879282e-01,2.661013985553410399e-01,9.174478084821899304e-03,2.019435357430633959e-01,1.718262352294327652e-02,7.820927578565102165e-03,4.311934429981889583e-01,1.233887084765664000e+00,2.111954784067188520e-02,8.608651510515361038e-03,5.582013784437731552e-01,8.003989064164700878e-03,9.936035415983287059e-03,1.070635579518372377e-01,4.389546499608579927e-02
1.452448842394575557e-01,4.222213790555506274e-01,1.314012849634496605e-01,2.950736611722650227e-01,2.753021564939798008e-02,1.687824801005095854e-02,7.280102800603042990e-02,5.971635657106587336e-02,3.826281220111271697e-02,7.323514588092478947e-03,3.760592673665758695e-02,4.378311331953136515e-02,9.534336785995821406e-02,2.893031582885709496e-01,2.071379690542788157e-02,2.701816466763795957e-02,2.008073922721303750e-01,6.815538350037397830e-02,1.817779299219174013e-02,1.436069249988928230e-02
1.362300008839157361e-01,8.782599944050655250e-01,1.711705024316038937e-01,1.442811501056885139e-02,1.251396950746474501e-01,7.519842916113120800e-03,3.520141063102644879e-02,6.691510545029699664e-02,2.065502846030037309e-01,3.099756518675339523e-02,4.418611388797169526e-02,9.647624140691896111e-02,1.089951697388123197e-01,2.503951721830613986e-01,3.141483272230855689e-02,7.613861451425595235e-03,6.723111032085581085e-02,2.223975163481675121e-01,8.817275920062091904e-03,7.669408573153387552e-03
5.499699540304737837e-03,5.807720188880026724e-01,3.533450751351394081e-02,1.251719191266712494e-01,2.211615032432162065e-01,1.910278764847161970e-02,9.603518777032680198e-01,4.242365744198130922e-02,9.965453297751325490e-02,8.973740331688735417e-01,3.522949877298100357e-02,5.448768290772085798e-01,8.237487202851582202e-01,1.276423747747989015e-02,1.404947976751694250e-01,5.482856358582286621e-02,7.054094693390842476e-03,5.762731263803672760e-02,1.197021509550099012e-02,2.539002229434449837e-02
3.802007262611276518e-03,2.294488604543365451e-01,5.118677434175868124e-02,4.425987493180057464e-01,7.609061147012895210e-02,4.521922922248808874e-01,1.067369860414818933e-01,3.693224891688550171e-01,2.667921775571809873e-01,2.923318102431421775e-02,7.539116554438998405e-03,7.291284101297539344e-01,5.513945018871119208e-01,1.926580599854832432e-01,6.238792098767447641e-02,1.765823105853286945e-02,2.638894660423171112e-01,2.182987516658231320e-01,1.233231526074670716e-02,8.854307343331316305e-02
3.760099968343721261e-02,1.592370124497355377e-02,1.527754649144993926e-01,1.403254247281191525e-01,1.942233091515234988e-01,6.639872154969562144e-03,2.336993859783016714e-01,4.072923261199903333e-01,7.823185735591316886e-03,3.507562233794852408e-02,1.525288969365482840e-02,1.812230315805707370e-02,1.241959642635109481e-02,1.455999993692984606e-01,2.579470896481207975e-01,3.099916344888037009e-02,5.823217270394720826e-03,1.191942255442111742e+00,3.223647873371280476e-02,3.521433373061308436e-01
3.807889949959080700e-01,5.417301285389862150e-03,8.189824256051069229e-01,8.712424846969568648e-01,1.712052547667854141e-01,6.936365860793546056e-02,1.088620832607166466e+00,4.909832449353651040e-01,5.424361132661167373e-01,3.719991951081557668e-01,3.872305751160127207e-01,8.213766132378490931e-03,1.359190431160294671e-02,1.128918895714447063e-01,2.208906700508527499e-01,9.563335208541295929e-02,3.348240448030355421e-02,5.537159990549532507e-02,7.595016069378142387e-02,2.092366730649984283e-02
5.311261737664518291e-03,2.596605642018733895e-01,5.965219833980808795e-03,1.123915260828004144e-02,8.823548358920457746e-01,1.730339963697234418e-01,1.440319722471909356e-02,2.401793009728698802e-01,1.055949353003487329e-01,5.743038673025829821e-02,7.625591122051984805e-02,1.669724706279844539e-02,1.484608356006250976e-02,3.205012770383903337e-02,4.237629382787538174e-02,9.949126525944439886e-03,7.959747834525716659e-01,2.635121078652396392e-02,1.519634041407114979e-02,1.204646880789477931e-01
2.492123240929910999e-01,7.195311660779681213e-03,4.087595601020409947e-02,9.208563704299867897e-03,1.143002413137565038e-01,1.044608553149581065e-01,9.799520040100866136e-02,2.420428953533973124e-02,8.720267003622660107e-02,7.339818869241819706e-03,2.696196759980950403e-02,1.224796491197375006e-02,1.072438738011426140e-02,3.504372358265853138e-02,9.043323830266710231e-03,3.067936231069786635e-01,1.335365175622015843e-01,2.430918357683766948e-02,5.551545512681634043e-02,2.708511114534762898e-01
5.986657073713420180e-02,6.136981492925523002e-02,4.464478067959923302e-01,2.740326559471304435e-01,8.862482449918376859e-02,9.981956227747277796e-03,9.995535214522148493e-02,8.854500441298825131e-03,1.419308546244123746e-02,3.691121402224657993e-03,1.039600599482564183e-02,2.748333085249702809e-02,9.455939555604650840e-03,8.697110100971208735e-02,2.080481553731105757e-02,6.955621911071926608e-03,5.939004333934690995e-03,1.192153730095180629e-02,8.910438184609724768e-03,4.442206643540578398e-02
3.418048329570004262e-01,1.209224147975907770e-01,7.200539549747499990e-01,3.020336021616235045e-01,2.132730196656239807e-01,1.117678885682957535e-01,2.522552516654161803e-01,2.618674604596654687e-01,9.495899947753025372e-02,6.109209461504343415e-03,1.406024226936543678e-02,8.652526765995921867e-03,1.169311533918032386e-01,4.138273492251175190e-02,1.177736207790664423e-02,4.373409128518644662e-02,1.892622830186710056e-02,1.297205336624595098e-02,1.662177981278579325e-02,2.238874933716274856e-02
3.102430190974018731e-01,3.463297425272353625e-01,7.808851617936131417e-03,2.077961164703408248e-02,3.055432963110194661e-02,2.981145844503218512e-01,1.379734873235684001e-01,3.199550704498296816e-02,2.251498796736290942e-01,7.092052427877922061e-02,8.165320524380032668e-03,8.864023831065755143e-02,6.716035097600393799e-02,4.455452738977696246e-03,5.572608462130587866e-03,6.164353623296908030e-02,1.138326442698956928e-02,4.203245792794833846e-02,4.663783897448856713e-02,1.253354408320266067e-02
3.956445735236781974e-02,6.974542869632391340e-02,1.685497206346271981e-01,3.664311199098382876e-02,3.294897744590197797e-01,1.100336153833027797e-01,3.057028691520801145e-01,7.582154516025850499e-02,3.175503832315079711e-02,7.533627895139513031e-01,8.519994272173229619e-03,2.714789147856336987e-02,1.200367109504350306e-02,1.436139547567257847e-02,1.375872912280535210e-01,1.392202512390714603e-02,6.964316308379993326e-03,1.301410278336709650e-02,1.110934127641661703e-02,1.483924755517419120e-02
5.655752406365410767e-01,3.963943462531057116e-01,1.243918353104566943e-01,7.841703933435558715e-01,2.609390928045019972e-02,3.809900898989356660e-02,3.242073208344572466e-01,4.552866937070343956e-01,4.993076977136196026e-02,1.309251633480185972e-01,5.401032437258031921e-02,2.042235437551642163e-01,1.817210551718187114e-02,9.710652399441153937e-02,4.684463084919554543e-02,1.737850626140983457e-01,5.066325230911144367e-02,1.292158264259598566e-01,3.418088030596012211e-02,8.708747993790888486e-02
2.291703224520129645e-01,6.881476583776913181e-03,4.184271456430439518e-01,3.157858090029921211e-02,4.831502506556299703e-02,1.781297562119507627e-02,6.005489771348696861e-03,2.168217691736698191e-02,5.473115708207056118e-02,3.040291354087728409e-02,7.976094221390877398e-03,4.401752492393967708e-03,2.534015925958015281e-01,9.144325857845187269e-03,3.732355322143769971e-01,1.184892507556055408e-01,2.229550045277959094e-02,1.263500133778322765e-01,5.745487550185751635e-02,8.907510925666421719e-02
6.123334077975632617e-02,5.395827097514485637e-02,2.313496568560842806e-02,9.194046005642457497e-02,4.048269324120429974e-02,1.080272496194603915e-01,4.612604384983012146e-02,9.109997400240621782e-03,1.397492919658279431e-01,4.880569153652676052e-03,4.999791724264622192e-03,1.066119743494088612e-01,1.171144032843195043e-01,1.083888829995084541e-01,1.124813608976880375e-01,1.226399400861209188e-01,4.065165467845709146e-03,1.212483738740685602e-01,7.379860253055135245e-03,4.635708317198789646e-02
