2.601118576187719800e-01,4.629975372898366692e-01,2.806155573459909736e-01,1.968249074132538134e-01,2.334793470561208860e-03,1.699027066660125929e-01,4.725027556716343731e-03,1.328257389645625883e-02,3.621460088063059406e-03,4.993054658395207346e-02,2.287790010272914079e-03,1.006243994466419350e-02,7.318928846077612203e-03,1.399075658122412094e-02,2.233833801954769951e-02,3.256542106069616749e-02,6.030935458839076918e-02
4.259452415786877388e-01,1.364715527896045132e-02,1.112374267077450574e-01,1.858156461635364354e-02,5.618676707268260850e-01,2.024733990646485765e-03,5.863306060470883929e-02,4.179098657831829822e-03,2.333239783950601023e-03,3.747516526139406390e-02,1.283079376327748294e-02,7.970741310324888987e-03,1.073322497362531013e-02,2.032268119444749777e-01,2.334347734716206782e-02,2.214046081610160921e-01,1.013559398523608407e-01
6.521041149720639973e-01,2.183034946331741111e-01,5.999967904000891653e-03,2.852561787413147518e-02,1.019666003623201887e-02,5.728584204635946836e-02,4.087145605356464623e-02,4.197586694507880571e-03,7.049450222380759280e-03,1.635962197247399150e-02,2.765015507206035686e-02,1.925010758960239016e-02,2.139725529815915753e-02,3.193913008409579035e-01,9.381861537890169578e-02,7.587412699018308837e-02,3.718218982506603376e-02
3.962006394316357483e-01,6.274510286314042284e-01,1.636188877423014462e-03,7.254925382376417597e-03,1.304663197842381162e-01,4.878534357537448601e-02,2.139702016700285175e-02,5.884684432912362477e-03,7.111562025983743894e-03,1.152257236132072094e-01,2.748152219497928747e-02,1.202162859859488842e-01,1.726441415185843778e-02,2.741604317728921908e-02,1.291217246546277619e-01,6.631737395949588443e-02,4.619864024746887093e-02
9.693029902480329585e-02,4.703250967845301056e-01,9.156583642411124380e-02,4.091471801376447837e-02,1.089859126221171329e-02,1.297067749962146632e-01,5.809931370712102111e-02,8.488496141192024280e-02,1.724645135940022500e-01,6.291020520844940560e-03,1.296341652785547522e-03,1.304322241106236624e-01,7.361125737179856354e-02,2.729443147224397404e-01,3.235276442555704568e-01,4.089734944038013464e-02,3.107362594964302883e-03
5.747565199257266555e-02,5.703798260299356437e-01,1.922056902082045493e-01,5.362835135016713606e-01,1.038670205800496654e-01,9.074564257576812898e-02,9.821143336210429176e-02,4.924285780567791426e-03,2.973889480998490389e-02,8.996561149214796910e-03,8.783191322793449177e-03,1.666036190728510322e-03,7.476983073783867451e-03,6.389990102537182644e-03,2.725706295610908492e-01,1.062659020656283627e-02,7.768662353333989634e-02
5.044971654513235038e-01,1.637641566346385597e-03,9.871076888591857890e-02,4.722828001556959518e-03,6.978935254614460071e-01,1.567793199391259718e-02,6.454255158380517443e-02,1.632046570903085414e-02,1.167168660476259300e-02,3.596152333328073505e-03,3.075352324759912659e-02,3.148543878458223873e-03,7.811452756691954734e-03,9.255769665872990923e-03,1.618381624674444449e-02,9.291175676556624741e-02,3.155894595149771192e-02
7.477437977660281176e-02,5.456052582165864528e-01,1.448888785130836576e-01,4.525705902600379860e-02,7.792032883356037574e-03,2.909228963021525186e-02,1.773285104335191624e-03,4.101009472911566756e-03,1.934783189198780937e-02,1.328637784990394644e-01,5.613000258487219410e-03,8.401054713223987669e-02,2.777331960599054017e-02,2.054417781376631155e-02,7.505314065970281057e-02,8.772350248382472515e-02,8.031984799162833824e-03
7.177272949785272471e-02,3.915528594326421474e-02,6.929736504133734466e-03,2.632549006854380605e-02,4.778608013117546793e-01,7.962920934496030279e-02,2.977276146095326429e-03,8.696997954764826289e-02,1.590504721031917382e-02,1.292081392268257523e-01,3.180766060903497672e-01,2.277167670651878556e-02,8.718533320378055174e-02,1.180807612999919785e-02,5.309953131707872975e-02,2.088268728717818795e-02,7.351083895534796069e-03
1.427640054316689326e-02,2.509246090099281346e-01,1.732205045555086087e-01,2.221757400017446669e-03,6.701287736226950731e-01,1.327105674376485578e-01,2.678345682694197993e-03,7.058176231430667372e-03,2.674999277364311645e-01,3.537897589539903964e-02,3.480344898039792328e-02,2.418246643536401883e-03,5.340628759200491404e-02,1.084245867401068333e-02,4.471609197983197198e-03,2.033667761297008048e-01,2.264428491920879305e-02
1.001922747194363000e-01,9.408080428316005495e-02,1.163432367738741202e-02,3.012889978536863883e-03,2.950157953041951941e-01,2.129442833968528959e-01,1.964770711000801435e-03,4.485022593952476405e-02,1.868121403745129916e-01,1.429773276037990884e-02,1.638051518738454226e-01,3.215285903340506235e-02,5.212851327389791956e-02,2.245625758587059539e-01,4.562991788440550617e-02,3.516967837070348324e-01,1.521419885634692909e-02
4.504127995933671774e-02,5.819045710064614241e-01,3.137943701630922441e-03,2.720649613425062951e-01,6.625551386836847634e-02,6.137211699047333269e-02,1.445362001455711108e-02,5.172881930992105290e-03,7.621758587839808086e-02,1.950740549401880006e-02,8.949771381116054109e-03,7.685824867191094062e-03,3.368877130720979336e-03,1.142036845307661461e-02,5.944065608301706861e-03,1.928558022468466471e-01,5.888170084767671564e-02
7.270468024744175528e-01,1.213839093156976884e-01,6.933305367020617394e-02,1.327521608345768322e-01,1.551305403584542090e-03,2.945724136149964131e-02,1.958860734972489581e-02,2.435038493689533744e-03,1.081185397485695315e-03,4.180993839629687514e-02,1.530387851942240363e-01,1.484629203530704947e-02,5.034111098016495062e-02,3.367594310089872534e-01,1.079482932025665476e-01,3.797966450171686575e-02,7.228836047112446525e-03
8.335965874077227999e-02,7.456013260907327078e-01,5.647425116226163083e-02,2.181309237751784605e-02,1.274380148963780712e-01,1.718239286679117822e-02,1.640771017865581827e-02,1.496820701665400703e-02,4.140971893700683137e-02,3.618576502304662185e-02,1.007202143980960932e-02,6.689809938665336464e-02,2.807643658494559866e-02,2.167808348764352702e-02,5.237897551668628353e-03,4.954675145647326195e-02,9.318443716403727872e-02
5.486036166670457681e-02,5.872248377518798357e-01,2.001323170653652450e-01,1.606845006548033444e-02,6.372887162254799176e-02,9.875974964142744672e-02,1.430320714619114954e-02,3.555868072303268197e-03,1.085765487485683828e-01,2.808065248981283027e-02,4.089610632420689201e-03,3.013899374570863481e-03,2.288400069377972013e-03,6.426449069528808455e-02,1.128645854646524588e-01,6.522954194794049892e-03,1.840127968231588529e-01
3.005963167791341761e-01,7.637923239248747276e-01,2.440786462445418067e-02,1.004865917418335322e-02,1.268682273246762859e-01,7.789335418377039966e-02,1.034278973161192926e-03,2.369417935438368223e-03,6.908045193042728314e-03,2.234789488040396510e-02,1.671025478349464233e-03,3.042387162009342963e-02,4.404585420555212974e-03,2.224458029230911779e-02,4.596962194203448905e-03,2.545005883911028582e-02,3.540042807089284482e-02
4.306135943686200673e-01,1.638246645826225145e-01,1.839503714085703040e-02,2.064730484275573430e-01,3.030385187303344038e-02,9.349005202689521926e-03,2.399345104045629701e-02,4.452978560871278038e-03,5.530656668464353082e-02,4.812010778162241487e-03,2.595124607154982582e-02,1.644280238715807585e-02,1.144086785735183055e-02,6.324362164770765127e-02,2.618309978546426442e-02,3.000534754595360343e-01,1.483613623511640112e-01
3.651888645694788549e-01,5.933148923424226284e-01,1.074866419581928245e-02,6.407501696326193229e-03,4.509461279785385163e-03,2.839693000697049094e-03,2.930188504494233952e-03,1.127509129306377735e-02,2.657320416189835888e-02,3.290989886859826963e-02,3.493114224412605107e-02,3.620684169675622826e-03,2.493214199035900282e-03,1.164810962673932249e-01,1.393250080152747677e-02,1.835512082705043901e-01,7.025261912087339689e-02
5.493664702531039223e-01,3.994278849712248336e-01,2.353046442120070025e-02,1.647404338605148143e-03,2.599837935166934844e-02,2.082352619901975746e-02,1.691899107489164885e-03,3.672854178958603714e-03,1.863370511812348623e-03,8.788523978725611141e-02,5.152427526312292581e-03,2.152203380859426564e-03,1.949786447801304294e-03,2.224945898947771894e-01,4.888652017691813567e-02,5.870361543567992335e-02,1.035002805914861206e-02
2.332709242006499387e-02,1.058558164208986740e+00,2.569951480528259724e-01,6.570933306589553380e-02,1.404882992858192889e-02,2.186909242680974350e-02,1.085547972851422238e-02,4.658088273143709372e-03,4.458145544582679462e-03,5.246891609636243452e-03,1.330979481551453902e-01,3.519091191522257054e-03,8.894058133882191616e-03,6.183928750356059573e-02,2.518011436375288126e-01,6.149884800327286571e-01,8.307538551346005384e-02
5.686250456890423743e-01,4.746974297542287946e-01,6.885943092029062594e-03,1.164497923459739265e-01,9.418821768830118457e-03,5.442551472631726624e-03,1.925540522682630262e-01,3.089653090738624444e-02,8.114603426903128913e-02,3.039076641761894858e-03,3.598600810484475949e-03,8.371803708400613053e-02,1.177472010308588122e-03,2.808144163942390970e-01,1.819357816731928534e-02,1.890226078976843874e-02,1.292502232093878933e-01
5.019295201852540245e-02,8.477014739169027591e-01,3.234014846866212472e-03,6.450753907884233113e-03,5.009071312354004130e-02,1.390270452566589876e-01,8.374020769942733949e-03,1.725395269095822068e-02,1.784068347541898497e-02,8.857832423370234909e-02,5.198576789386219477e-03,1.788972012201361581e-02,6.252577061451572438e-02,5.891486257744008893e-03,1.437573221822069196e-02,9.283976966539517900e-03,1.967616916343392641e-02
1.470985908314798333e-03,1.148658265436245662e-01,4.624312367325794093e-01,1.780740976694217617e-02,5.417314179876309144e-01,9.959989775771806858e-03,6.867694155503761486e-03,6.890684633035837336e-02,1.045803834812421701e-01,2.496532102989357585e-03,1.355132170307217221e-01,3.221086362683348719e-02,3.105100915817927618e-02,1.958476391607421804e-02,2.902211333567852880e-02,6.203190981904820045e-02,4.808338954924429309e-02
2.104002421688772658e-03,2.630113059164547740e-01,6.129316062806534904e-02,5.539415068198439741e-03,6.125923540075010054e-01,1.599815140176653883e-01,2.460353446099873553e-02,3.410073354767792411e-03,6.496378439819718020e-02,2.921667393381237668e-02,2.926252913777320844e-02,1.813273837539110256e-02,3.255684190452453469e-02,8.936825690671261480e-02,5.886291076734486045e-03,3.755630572925067745e-01,3.802839006389412829e-02
5.008810659627662559e-02,1.002765665318778421e+00,2.740986231428970896e-02,3.648269124900690302e-02,2.332783309885043399e-02,2.973359161486119687e-02,6.495059770177905902e-03,3.987791741011041668e-02,6.866317453769216900e-03,2.666107608457837091e-02,3.461903934346653028e-02,1.557866658836129688e-02,9.331646762171665055e-03,2.841291185925207685e-01,5.677202492398125688e-02,5.733548157516133587e-02,2.617168549684620316e-02
3.115042824113834485e-01,5.299747015032370001e-01,3.765813487915609103e-02,2.647798162054487703e-01,5.115459327738951581e-03,2.024138538780826356e-03,9.702452038785766564e-02,1.174529028587723359e-02,1.687813635284478482e-03,1.742020555755433367e-02,1.240198333892175361e-02,3.136016664951320719e-03,2.583857648256747928e-03,1.545454012832587695e-02,1.789410982285828122e-01,9.996913969136090455e-03,1.597240483873795663e-02
8.044670048494366801e-03,5.453285455667341575e-01,1.566577495818781973e-01,4.225758908723875606e-02,8.491464073909901419e-03,2.608903977882844338e-01,2.231916023984892219e-03,6.529520567412937411e-03,5.480482760861944691e-03,3.791113893191332129e-02,8.724703963876617729e-03,1.693004362680946813e-03,5.071477682406707981e-03,1.751474755695585916e-01,1.037531251270835397e-01,1.100676744622223757e-01,2.601600440699325736e-02
2.322848478584639553e-03,7.458272731661307331e-01,1.604291546648300287e-03,1.142169337053494521e-01,1.438593775573231148e-02,4.378608017835904087e-02,2.604733802864699337e-03,2.742713774713222141e-02,2.423300063198142659e-03,4.252819233419692993e-03,1.082583819966356081e-02,3.315884323568037660e-03,1.468467123031288492e-02,7.913571664682356177e-02,5.846652084780462610e-02,7.471578243500407446e-01,9.494363417796360463e-03
5.841986950732014350e-02,1.000867017945304971e+00,6.294027640037240523e-02,3.995836920952458571e-02,9.154445217988614603e-02,1.377665480785662637e-02,5.879276308351223147e-03,3.239419598150943599e-03,9.595344064326365163e-02,2.693894267459119585e-03,8.745027328022388080e-02,2.927379297430681565e-03,6.847175123153219876e-03,4.778721210583173340e-01,7.938079854833490767e-02,1.369019987971014651e-01,1.716902971012484319e-02
2.563058056455871925e-02,1.776505902396890643e-02,6.146525726258835962e-03,1.001598330744007948e-02,7.274890539648285262e-03,8.760812528605253086e-03,7.765095890879124448e-03,8.462316793901299844e-03,1.447783305557289943e-02,1.319220605065339787e-02,1.617858337417692541e-02,9.228175809748464381e-03,9.092501856814629024e-03,2.117320049999430950e-02,2.069548822863146939e-02,1.811421649755693211e-02,1.881672703167188224e-02
1.518278473903287018e-01,5.141505466626573873e-02,3.898991336869832465e-03,7.054179877880122351e-01,2.526205004300103793e-02,5.749763007054925490e-02,6.273150303864050148e-03,3.272790665407194002e-03,4.788334775124640681e-03,4.979136145215377895e-02,2.366952535092209115e-03,2.947056076782460579e-02,4.787838983331894893e-02,7.140484159678790049e-03,6.247401700848377315e-01,5.164613349634009087e-02,5.356817296461009216e-03
6.889441430422137136e-02,6.640521898447294680e-01,3.439190597577071982e-03,1.665451083663877646e-02,4.161732617093528291e-02,4.806221381787118690e-03,1.686630605771903286e-03,3.474612151429268183e-03,1.259547221930893725e-02,2.192657126663505665e-02,4.323794080588484745e-02,1.054391945906616411e-02,3.089119593653001736e-03,4.005863312436783175e-03,8.080795068232393685e-02,3.881374628252741155e-01,3.487010171427019217e-02
5.518684214483000894e-02,3.684889851159924012e-03,3.215932980986075523e-02,5.115252272562209601e-02,8.080007622418011737e-01,1.498199952785865541e-01,3.565861962771602056e-02,5.713010624510022825e-03,5.554028588889774881e-02,4.705137970248034901e-02,5.614473231486077909e-02,9.631605607513766404e-03,1.466080193656190030e-02,1.616967011899900497e-01,4.471276106570310632e-02,1.901207000881113829e-01,7.275588779863757273e-03
1.156671335197412553e-01,9.571411226250493842e-02,6.200533055364559898e-02,2.237624171103510806e-01,1.293805233772340330e-02,5.882912386500604301e-02,5.343575521286036620e-03,4.111308473577176409e-02,5.623305415761344073e-03,4.707409458765317301e-02,8.402252428816234936e-03,4.493074313545327401e-03,7.993670904505108255e-02,7.601017091727509979e-03,9.077982010331758084e-03,1.157538091031889427e-01,1.988067112176904877e-02
2.564738869372064078e-01,1.469324896349189780e-01,8.751753330944261888e-02,3.305571812663255903e-03,6.343763616866214539e-02,1.174179557326353179e-01,4.405498214650316324e-02,4.450908478697803566e-03,2.179494375451512533e-01,5.242647064834191420e-03,4.219631992005677852e-03,1.423561138814031200e-02,1.371636097817551525e-01,4.101686640158804659e-02,7.129484186684793660e-03,8.865905471950636871e-03,3.813643040294813213e-02
6.344059603200874475e-02,1.875548711073335081e-02,1.127087469584139856e-01,2.991730765481747517e-02,5.759980309440987378e-01,5.161586584315061739e-03,2.485820203750652158e-01,2.807782852251781980e-02,1.061247140109824183e-01,3.150135289105140957e-03,7.696374064003051740e-02,1.689842300781711215e-01,8.403398179213754371e-02,5.810231221997026567e-03,1.946411462172262588e-02,1.389297725814606921e-01,1.126578923007758373e-02
5.624127471177843285e-01,3.084151561638099892e-01,2.200054565736411089e-02,1.579507185695225024e-01,1.338260773338919851e-01,9.633374419486202822e-02,1.350822086280572265e-01,2.470896174463523692e-02,5.499155303201144242e-03,2.268378285562954073e-03,2.277796272303149981e-03,3.131648320250992722e-03,1.687667834710177613e-03,7.120319271390575765e-03,1.127904089251429987e-01,2.495946453077756838e-02,8.728834821539084576e-03
5.536893922042935845e-01,1.119183098761555722e-01,9.475669391963136012e-02,2.149785167337074643e-01,8.029437045051997235e-02,8.179816431760170148e-02,1.527566453292985606e-02,3.306841774302887033e-02,4.493246862197336489e-02,8.453475480344287141e-03,2.567633701604997779e-03,3.870296032263202592e-03,6.998339448739572533e-03,1.317436748022706716e-01,9.860199556553199407e-03,2.316131907607459073e-02,1.532376209048793847e-01
2.809303924535003216e-01,5.591479078583545537e-01,2.057179861748996766e-02,9.636591436327124338e-02,1.079797274165987617e-03,1.267504837695153071e-03,2.536928991685663635e-03,2.036954851135512438e-03,1.044914558511968600e-01,2.454765169111986778e-01,6.887148167427913081e-02,8.626138912282513629e-03,1.079579735991652301e-02,7.927651308766636706e-02,2.086397243899756199e-02,1.519058898997594775e-01,8.551394227804874626e-02
2.919684358360538634e-01,3.091404127867582695e-03,5.002799773818958178e-03,3.791778915821246952e-03,9.257817527394289758e-01,1.106195374488543048e-01,9.121055555271399828e-02,2.434107378532450634e-03,7.470564895816402678e-03,3.099038202534633302e-02,4.359291253288627432e-02,1.765282684764521784e-02,4.552341697549091952e-03,1.186257776093438826e-01,3.238370131687003800e-02,2.473615236626189318e-02,3.379179237854007707e-03
7.305038478789585010e-01,8.630747233949014052e-02,1.968054483879885450e-02,2.621546102423200075e-01,1.437544345250786441e-02,8.016030497660021903e-02,3.266347193781970679e-03,2.559781632473864636e-03,1.635388352824276165e-02,5.709226133595041858e-02,1.374527288678390824e-03,1.256375053430497987e-03,1.155591765121829258e-03,1.159271833536393570e-01,1.962554114734046118e-01,6.418439271982601113e-02,5.202061220920890100e-02
8.874174212847930898e-02,2.102927255710352883e-01,3.279344393662870973e-03,7.145465504463507922e-02,4.068685553663001220e-02,7.003697904321119772e-02,3.412240688791499509e-03,9.100437558219433634e-03,1.738270467690525567e-01,1.860956154369860505e-01,1.059246248041406518e-01,1.585273775643290806e-02,6.542952439558065436e-02,1.196397531875881409e-01,2.386021234163302474e-01,4.002406121616936541e-01,4.550625824618760584e-02
5.941967302484602031e-01,3.065136242325997018e-02,1.640612800632115786e-02,2.058515885239771692e-01,9.385310050951636146e-03,5.642138438039757779e-03,7.823118765992955262e-03,1.338391737992482636e-02,5.313635026133412681e-02,1.596493086976180989e-02,1.217138498704311601e-02,6.408178031248807846e-03,3.358414703516190286e-02,4.798613060128016465e-03,7.483415107764838925e-02,1.257343759668518718e-02,1.002027351983041797e-02
1.907478974554046025e-01,9.032045551828712382e-01,2.483646660031609606e-03,8.258977604025367902e-02,1.040976200463866741e-01,1.019026612671946816e-02,4.401443555639879268e-03,5.190293238347724707e-03,1.702138835047876508e-03,8.733142948055751253e-03,4.712228557730922807e-03,2.688159498646187136e-03,2.346301373811080643e-02,7.909078213187581419e-02,3.717192077921886023e-02,2.764329625820000774e-02,3.033568093753661460e-02
2.940591350255131742e-01,1.037761948850372262e-01,1.178730788452695376e-02,1.285756907270557345e-02,1.787741696177167286e-02,1.221577103410571331e-02,3.582614020466774046e-02,8.581160098218241702e-03,9.852295015560769142e-02,6.211228643950410244e-02,1.205453331560466940e-01,2.703975549541642875e-02,2.483002226929934275e-01,8.982735583723722508e-03,2.035142544678730514e-01,3.461301530735681059e-02,8.986662605590921282e-02
5.640987795692137263e-01,1.590013203752252413e-01,7.355948074040417894e-02,8.065873033504715808e-03,1.901416094283865377e-01,7.993705560314664713e-03,1.056719877969188592e-01,1.559466935208052123e-02,2.949563579983935976e-03,8.899802536125193952e-02,3.668878141176023112e-03,4.475003577146433736e-02,4.667295391607675925e-02,1.711647292615112864e-02,1.163324556471572457e-01,9.835291947572345761e-02,6.782938759075144396e-03
9.818674009189642948e-02,5.677575061124310318e-01,2.979679935892337941e-02,1.082736323365492831e-01,1.192057021778228920e-01,9.852660024285989082e-02,1.570584919249519776e-02,3.647300502974210046e-03,1.800590033486791164e-03,5.335901339779063057e-03,2.405469484758824411e-02,3.534497908647781655e-02,1.654826051764114042e-02,2.033878988187142953e-02,8.498797959715439707e-03,1.377668616938151208e-02,2.106175227776053288e-02
2.469155647111360152e-01,3.784630944537878960e-01,2.918281781052765866e-02,1.820040644723283640e-01,2.118326324167472182e-03,1.168961069971151574e-02,2.226053878085346438e-01,4.398323661685477233e-03,3.616293497503928270e-03,2.611044455758608149e-02,2.734172301139111035e-03,1.981801246496434077e-02,2.047543877332559659e-02,8.495604241191570538e-03,1.328060996135562721e-01,3.591302668544353871e-01,4.839124681477518716e-03
8.824101778069162183e-01,1.390466522417899142e-01,1.187598208932805210e-02,3.228545841427251095e-01,1.899442493088152745e-02,2.189262975967222816e-03,5.144552662019209570e-03,3.864596441776057666e-03,7.726585041985377378e-02,5.103897861913897493e-03,6.604351601019357171e-03,2.773570367869724641e-03,2.203697270599201154e-03,7.809616737407698572e-02,2.016215555534241199e-01,5.391181896278635088e-02,1.255361650730899281e-01
7.939165453796565020e-02,5.447952942637993567e-01,1.165014101252306866e-01,8.098881060492262030e-02,8.237698617551965363e-02,9.188349865886832890e-02,1.085480839154395333e-01,1.474592464314671524e-02,1.977877364421802564e-02,3.028400034921900630e-02,1.141559650094812056e-01,5.988822819848651190e-03,5.831500023327943621e-03,9.183690652040003843e-02,7.105453103964688710e-03,1.196155711385596954e-01,1.332983282200474184e-02
1.096950186956955481e-01,1.172284053885059392e-03,1.125266968530400612e-02,1.632066305703607501e-01,1.421267333653283060e+00,3.052580560613574745e-01,8.059771483207458717e-03,5.126785195099309994e-03,1.627109692956856674e-03,8.916246375880157449e-02,2.053821759734056340e-01,2.040669810094186340e-02,3.807461020250353309e-03,2.037464915445117708e-01,1.217243277841930510e-02,4.753162739017606220e-01,3.616642953270247669e-03
7.067793114092471018e-01,2.563739251548949882e-01,3.134866074892787846e-02,3.633497069271357516e-02,5.316603088057627463e-02,2.265036660483595379e-02,8.169422239601143582e-03,2.737728582342124645e-03,1.837581388986844278e-03,1.073915066636968105e-02,1.914628329184625555e-03,2.622492153190553264e-03,1.839004358357868539e-03,3.128140171831027879e-03,4.081306874084056346e-02,3.656636494602966136e-02,7.392461285749961364e-03
3.832004338643603125e-01,1.456919010622379218e-01,2.572617728151978082e-03,2.076224551498196125e-01,1.345215690948255161e-01,7.674456627667354362e-03,1.580746928514795979e-01,6.706770610880000150e-03,2.883935072330994775e-01,6.840708455884608741e-02,4.237223770547474122e-02,5.147906572736406228e-02,1.798550221510631097e-01,4.916502093589103506e-02,1.389849237239402548e-02,1.347627706430427549e-02,1.975073724258866181e-02
1.104465259543029321e-01,6.461623054302529923e-01,1.346101685627684903e-02,4.275578801048792593e-02,1.141357291248478317e-01,3.312460453882619393e-02,9.295182348900169964e-03,4.499898372914827929e-03,4.703917519777156379e-03,8.026871443348984614e-02,3.292984890417316804e-03,3.362071630655531600e-03,1.367922182013580658e-02,4.481273521294621559e-02,2.358911293709050130e-02,1.445727706377210042e-01,1.305504729279172715e-01
8.292493052455978120e-01,2.077862311389441496e-01,9.397721386240735081e-03,2.191009475716808319e-02,1.100666244335517241e-01,1.327081231641106607e-03,1.710598697550579084e-02,2.147643850950432375e-03,4.295819568919776940e-03,4.804648242911047085e-03,1.117317934304469561e-03,8.090148428330102420e-03,1.841590017218352549e-03,5.895086616250024697e-02,1.515632208755500754e-01,4.330471787935724626e-02,3.713819186412937318e-02
1.290521961183770661e-01,1.526368768817899096e-02,3.134299326224294635e-01,4.298578351726990987e-01,1.105213903589343793e-01,2.553685316537701033e-01,4.049412212003512118e-02,4.493316017057491507e-03,6.908342522459014201e-02,7.742153276763517888e-02,2.087367320999068167e-03,4.073412893911271607e-03,1.349552496925831846e-01,6.559883226324665639e-02,2.178537957871109348e-02,5.543665252735432980e-03,3.315983201295867600e-02
3.863549081584976425e-02,7.694006053655324529e-01,1.372649253425319710e-02,7.703845984326117280e-02,2.379138609162188278e-01,1.273846019135174701e-01,1.194530547491467615e-01,2.026604769481406970e-02,6.006227792775412772e-02,7.988847602697864148e-03,6.552372972383162242e-02,2.324663478743960870e-02,4.242490695422806296e-02,4.281084337459918621e-03,2.075779010589918691e-02,5.303547006753283298e-03,1.146408963778519224e-01
8.141113693420144390e-03,1.326459063773512970e-01,5.065752974500640354e-02,1.365554488342953128e-02,8.169815606730731483e-01,4.278479176306888010e-01,8.226264403074605436e-02,2.637305542796653055e-03,1.743297359411229985e-01,4.611669878917804520e-03,1.171019470074099143e-02,4.200113844188427606e-03,6.993173894293250661e-03,1.700047460245915701e-02,5.847265094420638770e-03,1.475142120574366722e-01,6.509973160963602318e-03
1.841544682171401548e-01,5.234695552086444659e-01,8.039455933855077507e-02,1.048940853718266682e-02,1.798510755893961482e-03,1.590910724972040280e-01,3.691139593352273790e-02,1.198831799856364330e-02,2.519833282741773192e-02,7.269690854794833013e-02,1.936548331580756344e-02,7.881326646530657787e-02,6.464991746499498815e-02,3.075065174016792247e-01,9.549475098504146831e-02,1.772404494557411059e-01,7.961094659115467223e-03
1.104758639907154200e-01,1.697294858952179131e-01,9.532551006670345051e-02,6.193451976667190689e-02,8.628201283925324150e-02,4.922114102408627762e-02,1.225147895754357362e-02,1.679172333222872168e-02,1.218226860303818354e-01,5.183828409457531122e-02,1.358490775672250087e-02,5.152293237707931094e-03,1.202282451869955138e-01,7.564660456101353694e-03,5.072410145277931465e-02,1.254991655650403437e-01,7.285992662830627353e-02
1.019182501376038608e-01,6.825022555102363553e-01,7.608016527755074448e-03,5.827414964446024637e-02,9.085046305176014414e-02,2.464958321512370279e-03,3.391208586874849829e-02,3.006401793766365262e-03,1.437751322650795104e-03,4.933533345884403079e-03,4.040221110645911794e-03,5.210813847844266052e-03,2.471535261545751427e-02,7.819708346260096851e-03,1.455956324405163205e-01,4.921896170766921763e-01,3.200976292514504801e-02
5.350176088644827965e-01,5.007782452836173626e-02,2.862260478960111307e-02,4.826936018271463236e-02,4.279950197776880572e-01,3.744487548865858047e-03,3.981253681416620227e-02,8.017714785544879583e-03,1.939787216409937171e-03,9.234766027130960828e-03,1.432493649243170471e-03,2.430520109019029297e-03,1.312622703929513038e-02,1.913648783198987000e-02,6.076227937094296275e-03,6.766171919348005354e-03,9.717239944880615155e-02
1.747892776133402049e-01,2.429828510017549223e-02,4.972812247124469565e-02,3.918240825422769982e-03,1.321661406791865556e-01,1.042754924008362366e-01,6.595015892604636498e-01,3.368421650613637186e-02,2.108033563647160880e-01,9.150341102398351634e-02,6.646272993387809455e-03,2.357942234416547933e-01,1.323612345545986668e-02,2.121226961810147513e-02,5.699291352309672209e-01,7.925659794714660922e-02,4.343872891126937530e-02
1.920792568452032445e-01,5.054356733586400363e-01,1.899698079741748147e-01,2.327861523029583490e-01,3.030403636096648534e-02,1.740747125587294719e-01,1.023219629891452577e-02,1.305178271164758944e-02,2.055845055497263624e-02,1.138735103061019605e-01,1.147212794476316772e-01,8.701999064774311107e-03,2.741024095864588728e-02,1.592773186267540733e-02,1.530399379344555277e-01,1.228941831038656840e-01,5.837286590422233190e-02
4.463032108791675223e-01,3.605964874686291843e-02,1.198022304398662502e-01,9.734029881795929207e-01,5.325348787417921725e-01,6.680392428319519016e-02,1.418313524917739739e-03,3.204308098019546368e-03,1.365519361540055432e-01,1.416116010977071932e-02,1.756553701045676045e-03,2.211883748324043782e-03,1.879632688461461629e-02,4.843401973025137502e-02,2.329664027648897795e-01,3.482074982918595407e-02,1.214905630552389343e-01
2.221269166494141967e-01,3.999997278511234489e-02,8.909270022720097715e-02,9.516144381320461310e-02,1.070746705469844545e-02,1.258222446905609415e-01,1.472142821966369863e-01,4.564387874222037254e-03,5.295407060127010207e-02,3.061334833537145417e-01,1.759908104525656838e-02,5.570244402062771855e-02,8.171725568385261596e-02,1.582035744917229259e-01,1.701317617532187645e-02,3.185296158156807056e-02,8.512897340873287755e-02
4.553878902237215032e-01,8.313077327883980350e-02,1.950029494052875692e-02,2.205092308884935293e-01,5.810408257998035675e-03,6.804581568324205923e-03,1.257836478694891041e-02,3.267960970744233570e-03,5.730681705129974865e-03,2.595467501212398147e-03,4.530167800756373236e-02,3.986136228375955666e-03,3.959381761786000958e-02,2.103224770181324199e-01,3.043214438075147674e-02,1.293828096758884161e-01,7.107006187549329279e-02
2.697508649236775580e-01,1.084212980591034103e+00,2.051315216006246306e-02,7.067812566498765138e-03,2.877100112410463720e-02,4.344006724626058892e-03,1.922965176337900622e-02,5.810361093463814811e-03,1.528590104733756547e-02,1.126169001079051213e-02,3.383646818615965168e-02,7.480149783634872443e-03,1.323256923028925600e-02,4.695855865063986237e-03,8.905788281409267315e-02,6.291369163048192784e-03,4.999084594984489621e-03
