4.628703852079069930e-06,2.296535766703104781e-07,3.454721530161483760e-07,6.322650046812638005e-07,1.226587727462528152e-06,1.889053144658431229e-06,1.743987100308968770e-05,5.628447117703996253e-05,1.851869086896936457e-05,1.841575902954186547e-06,3.930406687048779675e-06,4.791208129245932079e-05,3.983479004011065516e-05,6.602291282717750618e-05,5.692154701258942594e-05,5.301816083933762983e-05,8.269067475979295808e-05
6.599807965897581219e-06,2.497661851382593060e-07,6.101945794897088431e-07,7.684607288475070549e-07,1.393768918339826666e-06,1.861946189965971897e-06,1.741127354700976071e-05,5.624969392639670758e-05,1.853318466170945363e-05,1.852008249207258771e-06,3.922488699848024729e-06,4.821966649146597382e-05,3.987523207271794948e-05,7.244125900104327520e-05,6.050609818137212361e-05,5.273980950246097844e-05,8.300367468527324424e-05
3.876311515123893818e-06,2.186307619659022960e-07,3.448925308744504301e-07,5.643254780937434980e-07,1.155256892913205581e-06,1.912731611022133735e-06,1.754341641662726249e-05,5.625250234509744781e-05,1.856163901091366917e-05,1.855065049482318759e-06,3.915643603271281071e-06,4.788450556230725274e-05,3.980285092807439785e-05,6.578564802241835369e-05,5.670763617379501713e-05,5.314874563207717256e-05,8.358865805353448797e-05
3.849327163313493774e-06,2.103186115625537660e-07,3.981109489599176176e-07,5.664169047570460775e-07,1.325954038911634901e-06,1.858206501291200637e-06,1.754631661963933822e-05,5.634091303972980610e-05,1.860024682610556958e-05,1.949026726947436062e-06,3.943939806686895679e-06,4.796017008142923450e-05,4.011394281524244937e-05,6.526998882092920518e-05,5.659628803109765529e-05,5.277623694314643625e-05,8.271797422768128940e-05
3.956016896381281922e-06,2.189540502765153474e-07,3.519870658151073339e-07,6.015622314516844364e-07,1.117512120055774387e-06,1.870704145753084755e-06,1.741573497159264172e-05,5.626018636201841444e-05,1.872690272903891382e-05,1.838453968804054227e-06,3.932234351640767727e-06,4.790713174794947144e-05,3.987734586206769563e-05,6.471827707675104156e-05,5.728175094400928951e-05,5.278259067175124014e-05,8.275616021074035003e-05
3.988819340949994137e-06,2.107864931515095317e-07,3.895726937119658562e-07,6.248530694155908417e-07,1.077653405998170024e-06,2.179574856163912007e-06,1.746046104869954259e-05,5.630327592116894870e-05,1.875507432088582306e-05,1.838509523407158554e-06,3.917799939581565079e-06,4.793071330209932923e-05,3.983157107126430449e-05,6.505324647974391149e-05,5.667739228372817870e-05,5.273439899534362787e-05,8.364365604936420580e-05
4.596973748717844593e-06,2.115342311892540117e-07,3.964315077458071342e-07,5.685684968540071109e-07,1.371138849601802180e-06,2.662132812252278082e-06,1.767031712504315655e-05,5.940966769966354399e-05,1.875348180352770942e-05,2.217073262037931949e-06,3.924979176233931402e-06,4.916713801357767001e-05,3.982954096825964350e-05,6.581688907678858488e-05,5.679359683505253380e-05,5.377684949761340870e-05,8.363062203562206416e-05
3.877325436995520860e-06,2.152161680776531089e-07,3.474089648022790741e-07,5.823065543200092305e-07,1.084198514028814198e-06,2.030443575596967076e-06,1.741151012967108628e-05,5.625030042879003889e-05,1.849529010137704164e-05,1.840342410346039304e-06,3.915108081114680628e-06,4.788699418579011859e-05,3.980388864799890106e-05,6.464456264962319489e-05,5.659311635833293364e-05,5.273704900633015584e-05,8.257270144564353475e-05
3.944513451379182637e-06,2.110204894556157335e-07,3.443974123721036606e-07,5.768845317200671949e-07,1.086895170133168165e-06,1.913809076793401884e-06,1.746164886059291843e-05,5.701866995291427333e-05,1.867234689194607300e-05,1.920031902774553753e-06,3.940074224700364394e-06,4.792568485046397667e-05,4.034792572429669627e-05,6.604816923688045221e-05,5.658144730020747915e-05,5.283750145815043072e-05,8.299173606390629679e-05
3.858465574526728542e-06,2.389455335828240491e-07,4.433665861084693809e-07,5.664501748297182067e-07,1.325862754879628548e-06,1.850027708331778571e-06,1.755503577696345744e-05,5.663974724073202307e-05,1.853655339614783566e-05,1.839304012985661596e-06,4.103869216960893587e-06,4.933789959261276236e-05,4.164034351363001788e-05,6.889663089440401943e-05,5.898273032277630648e-05,5.274606604032013035e-05,8.316262198640435798e-05
3.818994042718333462e-06,2.148960228983155986e-07,3.560819908279411045e-07,5.657618604226280179e-07,1.091562664414984672e-06,1.850859716786961708e-06,1.743280535701743875e-05,5.632181035501625585e-05,1.876188323579699210e-05,1.869210205712153005e-06,3.914733136250208347e-06,4.790066903218743040e-05,3.997644927797801192e-05,6.586869131061340950e-05,5.728039729342138776e-05,5.283111490095588600e-05,8.255049269005584119e-05
4.102886797702366069e-06,2.196371406995221346e-07,3.403117181910664326e-07,5.747736341990345890e-07,1.163482505559143516e-06,1.990285337753746974e-06,1.752033401390668379e-05,5.625657857110165719e-05,1.883547685654122464e-05,1.850936542432556571e-06,3.945501603839073118e-06,4.802814972229843077e-05,4.002146593178224657e-05,6.550144767935904631e-05,5.685779198697652397e-05,5.317958108286993213e-05,8.429141768509546440e-05
5.968551704819302836e-06,2.289884151155188649e-07,4.981625875603077114e-07,6.387186919522572638e-07,3.447043879393804064e-06,1.947711776999703382e-06,2.192758037104066009e-05,5.698172362308453061e-05,1.882554580441626432e-05,2.951978692596184207e-06,4.290310851492757928e-06,4.870482800023405033e-05,4.229349094226000650e-05,7.258981320464067625e-05,5.881991618811044522e-05,5.733119471493250890e-05,9.664564376352905058e-05
4.483104626570009930e-06,2.932147167498429816e-07,4.117045766962617082e-07,5.672042633414955759e-07,1.434802156724315233e-06,1.920910822865098655e-06,1.826416839949285693e-05,5.625420922657873045e-05,1.857343396684304479e-05,2.143966598068837833e-06,4.104665533194123934e-06,4.807079877208243914e-05,3.983224969436247720e-05,6.850317473494026675e-05,6.117775998190238846e-05,5.274775512597166855e-05,8.265780890237930164e-05
4.095579905044172414e-06,2.108192201925426664e-07,3.724246395926986411e-07,5.717219694912399697e-07,1.084627603302847768e-06,2.076671246718276362e-06,1.768465549254517007e-05,5.636085338602918993e-05,1.855448316426276179e-05,1.845975768419404517e-06,4.213912365483877175e-06,4.799408783646231445e-05,3.989348996183482936e-05,6.616194856936469043e-05,5.768575446161928517e-05,5.273994893449020796e-05,8.259642321804672844e-05
5.463973137374777325e-06,2.352922170246938756e-07,3.534911620100822372e-07,6.764811450163869154e-07,1.105991050850083129e-06,2.073774774961166534e-06,1.746905885963854607e-05,5.714708842096646494e-05,1.850093221809208683e-05,1.983307588214836489e-06,3.921664444248797564e-06,4.790249241470351829e-05,3.987488806063736805e-05,6.843436115262600946e-05,5.998617174554025916e-05,5.309722910713697227e-05,8.265643476385348847e-05
4.084477791662638147e-06,2.129324352188977520e-07,3.336293674488015027e-07,5.667220152667136671e-07,1.124177470592228687e-06,2.007149961498855066e-06,1.782694397785300296e-05,5.636447176755194217e-05,1.859593404309878357e-05,1.912663446748469741e-06,3.996706993436590907e-06,4.789155795853159705e-05,4.037219394268698919e-05,6.902464938298160063e-05,5.781717746413855737e-05,5.278090321416661879e-05,8.521782672402289274e-05
5.695957034731728859e-06,2.433401869939901397e-07,3.528512751963059794e-07,5.847294470357932578e-07,1.127234939728640385e-06,3.118424314328440810e-06,1.767934468507150532e-05,5.628392646561872339e-05,1.864029225102392954e-05,1.866496411951019419e-06,4.033800503020029842e-06,4.812071800869153126e-05,4.049959971302531978e-05,7.054563388699181588e-05,5.928296623471844898e-05,5.333662704886972251e-05,8.372977827975705827e-05
4.080130350536458464e-06,2.208905800858308818e-07,3.668900262946947930e-07,5.810156721798692670e-07,1.081304855741361839e-06,1.880270860244912361e-06,1.749956451382194515e-05,5.639076250751185712e-05,1.850861668154423558e-05,1.903597870914956495e-06,3.977643802413768086e-06,4.788832207905801029e-05,3.987947650930491678e-05,6.551350938948319812e-05,5.726824553975675460e-05,5.273845188069081373e-05,8.306021906112622075e-05
3.895388016790915055e-06,2.155963323588997252e-07,3.387899418808159855e-07,5.648283028467120714e-07,1.077327128276590758e-06,1.889992982550849311e-06,1.743039992791191426e-05,5.624855422512644584e-05,1.854817062638171931e-05,1.838812933688366614e-06,3.936546331489476577e-06,4.791338299255149165e-05,3.997301413114276030e-05,6.469316242858646245e-05,5.673626769949382517e-05,5.297739382814592132e-05,8.255877306117727907e-05
3.906316483034694419e-06,2.103532284138411183e-07,3.389511102104709626e-07,5.765565337801703824e-07,1.163704569931656331e-06,1.990710468964660962e-06,1.781121190855617563e-05,5.626714064479382743e-05,1.899581460331222060e-05,1.868495436653194060e-06,3.939858444381610144e-06,4.798248547162512178e-05,4.034475001938664981e-05,6.508564715145463513e-05,5.696224763397455903e-05,5.303048052261336384e-05,8.272151492159950971e-05
3.798874379913591187e-06,2.126053324788640716e-07,3.423615588433640142e-07,5.643457691631846550e-07,1.078282880572205547e-06,1.849458874402083506e-06,1.744000965374103870e-05,5.626157918005728954e-05,1.867539134014427373e-05,1.838508939614262344e-06,3.920217127462415768e-06,4.789146021786644657e-05,3.980656017956852834e-05,6.528413492432829539e-05,5.755181852955947871e-05,5.273536307518972093e-05,8.254635609941458256e-05
4.173934619773858910e-06,2.147692125721933184e-07,3.724179492376980057e-07,5.692704865390559805e-07,1.122252849272337602e-06,2.017352638811984718e-06,1.764067773571101444e-05,5.626323564805494281e-05,1.866358410133287394e-05,1.844440658094783168e-06,3.950962743245841156e-06,4.789671103209607240e-05,3.985978049085135716e-05,6.508252377924070796e-05,5.710309094388423077e-05,5.313406880806421652e-05,8.275647047328628392e-05
4.204706834082498222e-06,2.113220767806167521e-07,3.502290121900719132e-07,6.287267752928649702e-07,1.102443615783431521e-06,1.900412379723213415e-06,1.745516551898127733e-05,5.633332227772808843e-05,1.850886990011665128e-05,1.863085038136276738e-06,3.953916913955703254e-06,4.798586648343249208e-05,4.002370406999829992e-05,6.553257880186249943e-05,5.750255345972160820e-05,5.275468474474715385e-05,8.258896041006229933e-05
3.937439083012683671e-06,2.399991599104268501e-07,3.651004324372592513e-07,5.995249473104688191e-07,1.455296175492012279e-06,1.922368246140531466e-06,1.742751647902167448e-05,5.692586812088927647e-05,1.861375621374577341e-05,1.926352244722482127e-06,3.958572629657274926e-06,4.791629136534833184e-05,3.983608639230019042e-05,7.092292671484485948e-05,5.806862899210013805e-05,5.284397711573504604e-05,8.254951181542428290e-05
3.961835386484822340e-06,2.204724571993010099e-07,3.718128459919437036e-07,5.671949496584430117e-07,1.127202961289669627e-06,2.043355739771199202e-06,1.898484921713267334e-05,5.624859758915411265e-05,1.850221548162588303e-05,2.079670354924796078e-06,3.988756426537603285e-06,4.806303480802571473e-05,4.012979143381562036e-05,6.629547805040563195e-05,6.151650184421504045e-05,5.350862936621707722e-05,8.765109787212264274e-05
4.136298215980784198e-06,2.115683524044437917e-07,4.867514145799688407e-07,6.132949494339226048e-07,1.095594493652314868e-06,2.179436946180664741e-06,1.744360621336295757e-05,5.642782152775593224e-05,1.859229429444887125e-05,1.845508835458454805e-06,3.969890994316428679e-06,4.788567966940716734e-05,4.002356641650569148e-05,6.520334789399176423e-05,5.719535766378927534e-05,5.280381952241863195e-05,8.254796011726398019e-05
4.120590177918431294e-06,2.158671622533133708e-07,4.076683648596102135e-07,5.688079557016476986e-07,1.468480012142480598e-06,1.891200630943794341e-06,1.786932785691106821e-05,5.632157195305953100e-05,1.849596601588199729e-05,1.893611853971197044e-06,3.914674783103270766e-06,4.788459160068255670e-05,4.019696699457814000e-05,6.974315787321713007e-05,5.674711965249773239e-05,5.606794521273030072e-05,8.354802049978008968e-05
4.282268765115731538e-06,2.251497241902071568e-07,3.668964539916946676e-07,5.646456372344135285e-07,1.195134387806227255e-06,1.900987146465462870e-06,1.819340390427728971e-05,5.627298665970770426e-05,1.850306634398241032e-05,1.870700273467902879e-06,3.964912618313778028e-06,4.809254120022641812e-05,4.002797123553582481e-05,6.757410068191677013e-05,5.682733402732868138e-05,5.273487819516508706e-05,8.254475508886974114e-05
3.989859847919922086e-06,2.122657805082415520e-07,3.385990075582943170e-07,5.734006763686019543e-07,1.341531858975534978e-06,1.849131287028851317e-06,1.849737233833522891e-05,5.639564495229098005e-05,1.857834845869667855e-05,1.861579175883918528e-06,3.925575158666931761e-06,4.799598374616871052e-05,3.982465507593539440e-05,6.989185892661254566e-05,5.783296829926787286e-05,5.305472500975874840e-05,8.254799571164031708e-05
3.877668881478671273e-06,2.161087583935261492e-07,3.606066881176427128e-07,5.643929789116724565e-07,1.113080509644773237e-06,1.857641354986757270e-06,1.745664852119850133e-05,5.627690941620995502e-05,1.849508121919886546e-05,1.946415291208300012e-06,3.915244825902776700e-06,4.789227157543677553e-05,3.983670078239776475e-05,6.544057327361314748e-05,5.703531770450405398e-05,5.301898504209280838e-05,8.283975318539579054e-05
4.105669990612986852e-06,2.652366898012280175e-07,5.363311229543305076e-07,6.365190456594350693e-07,1.096703228131191722e-06,1.928749368755184288e-06,1.774728468262914602e-05,5.644324454450301651e-05,1.887467001758312530e-05,1.893910908288761322e-06,4.197433770535873842e-06,4.904632132518654900e-05,3.981495163513935128e-05,6.952881797366009431e-05,5.957966425553980081e-05,5.378101339309396511e-05,8.258439881954814045e-05
3.892035938169520824e-06,2.117723710844415296e-07,3.355937272680535516e-07,5.879016809552110947e-07,1.172291390680513348e-06,1.881761802852989768e-06,1.760336435345280482e-05,5.625234477953833690e-05,1.851434626872710033e-05,1.846609990036648422e-06,3.931567621195355383e-06,4.789557874280381765e-05,3.993644145470554626e-05,6.516553466106951771e-05,5.659021146777188765e-05,5.275332692547836903e-05,8.258562596998866249e-05
4.741915362236549942e-06,2.325966519789324210e-07,4.559460525671007098e-07,6.616218705624320724e-07,1.187752183247941323e-06,2.427080337400219418e-06,1.746167252008336190e-05,5.625980566495776032e-05,1.850247158961897234e-05,1.925464177525551752e-06,3.955138471827725623e-06,4.790172479151365921e-05,3.994282977682657313e-05,6.704315928378611371e-05,5.741998393131833892e-05,5.281087862202682307e-05,8.333425459707615389e-05
3.806461596302602863e-06,2.328484361563070545e-07,3.360407072839259275e-07,6.336346897094331919e-07,1.080329439354279170e-06,1.850071852301540808e-06,1.748929067255502388e-05,5.630468521880253088e-05,1.854205357865570583e-05,1.873603884792476246e-06,3.932289318752586262e-06,4.788728897814463362e-05,3.991134370644085623e-05,6.480866565474925080e-05,5.701225507018699978e-05,5.293555550778007566e-05,8.319937551328741734e-05
4.052285033221308070e-06,2.374798713362447780e-07,4.477333825891456526e-07,5.643501427765045702e-07,1.313713765069410831e-06,1.910073869266978971e-06,1.755247653891214553e-05,5.684698123839795940e-05,1.849686281228157925e-05,2.085672599357388630e-06,3.919478076940821521e-06,4.804943035190939568e-05,3.993264433826555331e-05,6.751652407469432187e-05,5.895086363920384940e-05,5.280555187603816822e-05,8.307921150928044922e-05
4.525500884900393001e-06,2.112418730558178259e-07,3.343845951811685414e-07,6.140027633158963150e-07,1.076777516680085480e-06,1.956587142443415165e-06,1.763919984188871563e-05,5.671463515073577066e-05,1.871356443845243061e-05,1.839670402963953707e-06,3.915766245821065572e-06,4.789572213018600586e-05,4.060756372204637771e-05,6.578217866370160536e-05,5.673837100770516675e-05,5.289391520456321327e-05,8.332432922434945995e-05
4.008032882397107736e-06,2.202050714530621987e-07,3.387361745730227841e-07,6.020787309439579224e-07,1.083444454617918558e-06,1.850260738746206992e-06,1.741296691066774192e-05,5.624918036370541932e-05,1.849279098092373950e-05,1.850371941029956450e-06,3.996866391149438171e-06,4.806663923147611170e-05,3.996775968807266769e-05,6.492429876668924873e-05,5.672583068505638205e-05,5.275240764256051426e-05,8.342641361375061418e-05
3.885899805261254146e-06,2.180633015452564612e-07,3.332320000101120670e-07,5.743226150678957590e-07,1.150542415107690978e-06,2.096527256670029259e-06,1.742201923406191421e-05,5.624982606307336229e-05,1.850470659375905982e-05,1.892311047451587802e-06,4.003736267017913736e-06,4.812897457746458476e-05,3.984789763571610293e-05,6.464769528263319086e-05,5.658200680928662931e-05,5.301342889361553733e-05,8.254750456609889807e-05
4.282118909107712023e-06,2.234925319464567160e-07,3.469443548737723216e-07,6.052482161052722561e-07,1.185267452056229640e-06,1.919062421355439087e-06,1.746062618805700942e-05,5.640851856433821813e-05,1.850341236255081568e-05,1.947467244952708952e-06,3.938971047367373865e-06,4.791217193237518854e-05,3.985187075924713870e-05,6.753468510137033629e-05,5.821876361188568229e-05,5.291515085581933629e-05,8.558958281485391014e-05
4.005952468710175512e-06,2.263410214154370483e-07,3.383253530512784387e-07,5.749716381167586533e-07,1.092116450130431693e-06,2.001413950853196814e-06,1.765198092434082952e-05,5.637852278346010493e-05,1.931317021991061175e-05,1.925434039063971889e-06,3.958274435193358545e-06,4.788978461019735783e-05,4.084468453106981873e-05,6.715301990690525184e-05,5.665912517134755129e-05,5.273407537113314954e-05,8.264139125938286753e-05
4.723520460906007472e-06,2.132117045948707379e-07,3.363422718728827372e-07,5.744462409146083669e-07,1.096865908277201730e-06,2.084003081418488836e-06,1.775341806113402127e-05,5.635532852898581332e-05,1.858321900495028131e-05,1.845953272649016860e-06,3.916786771802996447e-06,4.818580988063866092e-05,4.053796078984629140e-05,6.777262501197242172e-05,5.757740528859242167e-05,5.300408376741782326e-05,8.330548781126291698e-05
4.185898955981243348e-06,2.276960806489984195e-07,3.495520880546317264e-07,5.657781705998732400e-07,1.093478665186662129e-06,1.866273280744826652e-06,1.744611592840731432e-05,5.681895462998203536e-05,1.852366986457947403e-05,1.934894396762817856e-06,4.224449484172313699e-06,4.878845730215973687e-05,4.135503013378802225e-05,6.788122533467462157e-05,5.696164288543207645e-05,5.352881451870239720e-05,8.273336910489448488e-05
4.304087305944165617e-06,2.370638524865604512e-07,4.039897059357286210e-07,5.643832674910943713e-07,1.107279891913300756e-06,1.913904749151132463e-06,1.847489500113684823e-05,5.688651992717246595e-05,1.851742154883820069e-05,1.948913323419086316e-06,3.940130811736554270e-06,4.788919865217407148e-05,3.995315430754332094e-05,6.702599012246330959e-05,5.766686586359637094e-05,5.317841467253116045e-05,8.257795931548942434e-05
3.828475248641224966e-06,2.137259373986173849e-07,3.645876610778657237e-07,5.812777437536378169e-07,1.344199680073335143e-06,1.888954367005066524e-06,1.759704879501864861e-05,5.624774728363447329e-05,1.884822940317900882e-05,1.924496968578276560e-06,4.082213956048622948e-06,4.788525284330856621e-05,4.004881462062558067e-05,6.646877942536317369e-05,5.735692361804563602e-05,5.352599680910603521e-05,8.318123988951404404e-05
4.461284448507805018e-06,2.877369032408248042e-07,4.183359423496376472e-07,6.295365136974540901e-07,1.076574035905954396e-06,1.892834598626547776e-06,1.771160482873304699e-05,5.626156324776558941e-05,1.850352041449719362e-05,1.960649681631524927e-06,4.277766789465860982e-06,4.792419710833826797e-05,3.991666197413782719e-05,6.811360686835299112e-05,5.729775996158050600e-05,5.278305701498581725e-05,8.271073737320059759e-05
3.955757987617332491e-06,2.304317342993090144e-07,3.599563552923468189e-07,5.877668115703207309e-07,1.088663742255022381e-06,1.954599762307214274e-06,1.742012080533641296e-05,5.625745567385901096e-05,1.849410819664093646e-05,1.864739163135824475e-06,3.979526607433809864e-06,4.797281475587799991e-05,3.980517957404124742e-05,6.546200535802204103e-05,5.726388370813073072e-05,5.273730776184210023e-05,8.354218143396855106e-05
4.207289492090485922e-06,2.182309323130567949e-07,3.767545410268146712e-07,5.728185180581294236e-07,1.325831116107602704e-06,1.887368638921764204e-06,1.814394012585715987e-05,5.633350979148271382e-05,1.880911283143396685e-05,2.089399676790032657e-06,3.914666682400333210e-06,4.789451433792676086e-05,4.002542495605556451e-05,6.769742862101003520e-05,5.659076011902151654e-05,5.280203949467323173e-05,8.329849617467490180e-05
3.851701323848438745e-06,2.113152845435642375e-07,4.104135627222016098e-07,5.812129220638523209e-07,1.076790545904524370e-06,1.938443390154793154e-06,1.753469288044990623e-05,5.657712030676647898e-05,1.925946014806293271e-05,1.890737861723312322e-06,3.941619755671377232e-06,4.788453086813057363e-05,4.004930590647123113e-05,6.723637789984817823e-05,5.694130520921895076e-05,5.273434391623689959e-05,8.309901075202100315e-05
4.160423919634952053e-06,2.119078615122999983e-07,3.487844931964200285e-07,6.216272792726131779e-07,1.076608626145994541e-06,2.346202703810625185e-06,1.748561946493732265e-05,5.690642353052503669e-05,1.866393595841056485e-05,2.039434295974867062e-06,4.124159103321503029e-06,4.790104958262044041e-05,3.980337099681327209e-05,6.499411610932152004e-05,5.766932605771546102e-05,5.319964438949974402e-05,8.276904852641642587e-05
3.825131151655015707e-06,2.118460204538460199e-07,3.331376248935795130e-07,5.716287684680549699e-07,1.085482436022672794e-06,1.851237637461444283e-06,1.743900945680719426e-05,5.628977740918146566e-05,1.855941124078525358e-05,1.838842576389594651e-06,4.036267494083429185e-06,4.789685671817463654e-05,3.982471025804838315e-05,6.532046664983421692e-05,5.658014376721353088e-05,5.285032259264526813e-05,8.276318456245083282e-05
3.815852605310514747e-06,2.618124286072197148e-07,3.625516155335307631e-07,5.667010933086094199e-07,1.109397605917475399e-06,1.850694870925975936e-06,1.742589608270256668e-05,5.800024701315034507e-05,1.854330795850198333e-05,1.840110709040266420e-06,3.974659388219281471e-06,4.843069313163065253e-05,4.476116062659781154e-05,6.464553402475879608e-05,5.658081951849315729e-05,5.284155027795835662e-05,8.260738905456738829e-05
3.919655902305683442e-06,2.112996697300968558e-07,3.619520738738308835e-07,5.748098360001194158e-07,1.104136753945974614e-06,1.849396040837137550e-06,1.748031996354828681e-05,5.630016109026170120e-05,1.861461702244151398e-05,1.966489350610796993e-06,3.938266832869136288e-06,4.795015631048402653e-05,4.036821272428405336e-05,6.507644339888768643e-05,5.657545962169949823e-05,5.315408379086167278e-05,8.254463167834679717e-05
3.968244479190587136e-06,2.103638082352876824e-07,4.464370514268815922e-07,5.728779163317416079e-07,1.166091704666469367e-06,1.864483163442505592e-06,1.752018328314591838e-05,5.632147756849204077e-05,1.851741744553876082e-05,1.845036769048169270e-06,3.915406901536558282e-06,4.789085306059646322e-05,3.996114757597291181e-05,6.703351189328495561e-05,5.687616620057615814e-05,5.273996074134529603e-05,8.271019368760910919e-05
3.914160616357892605e-06,2.155860213102859355e-07,3.713395663860733847e-07,5.686004196653398080e-07,1.102754252043185039e-06,1.860686709835805519e-06,1.750597001255498937e-05,5.627127732089214524e-05,1.851286365309198650e-05,1.959083320854902376e-06,3.926804689467089331e-06,4.788725151020064370e-05,3.997172891781335688e-05,6.645526521868014747e-05,5.715512357686274979e-05,5.312595943553745045e-05,8.286942136781693606e-05
4.421058397158666714e-06,2.586083825590760149e-07,4.315739148402487985e-07,5.743721775201453933e-07,1.373291483249235173e-06,2.050203550240587680e-06,1.780224808929596671e-05,5.647178741071866780e-05,1.869437158961670295e-05,2.054129539051267575e-06,4.051160984684298638e-06,4.790818647215796898e-05,4.009049301700733667e-05,6.631059441179068341e-05,6.505006301017149817e-05,5.287528948065242548e-05,8.379411490603487327e-05
3.799173054990002645e-06,2.134549816508540933e-07,3.700752169939560525e-07,5.679601174929116190e-07,1.165279314622505916e-06,1.853070831002491607e-06,1.750376102466621607e-05,5.630797614923321702e-05,1.869166283237075815e-05,1.926953574985911491e-06,3.975432024084321495e-06,4.795363445419076293e-05,3.988626712886268760e-05,6.574498648492839849e-05,5.729997425657571818e-05,5.277761462517901889e-05,8.286389198779644670e-05
4.319293721943060091e-06,3.365853532468810430e-07,3.539058535791137415e-07,5.732463307785252428e-07,1.102965224860758185e-06,1.890280031242405811e-06,1.774262047985137445e-05,5.632433664833141559e-05,1.856562505227757142e-05,2.085746384452539963e-06,3.929936676049741914e-06,4.820302178931598321e-05,3.996792313870810651e-05,6.978706201882837426e-05,5.693961452195231144e-05,5.276049470970731837e-05,8.258254837331019708e-05
3.949168155383654279e-06,2.275777411393310318e-07,3.485880044122637855e-07,5.659242931812905509e-07,1.245465963014978998e-06,1.849789660153119873e-06,1.795027666830500171e-05,5.637480249922816787e-05,1.866272245105076043e-05,1.870100171707448041e-06,4.064542041949880684e-06,4.795215655892900617e-05,3.994638541055844152e-05,6.971329231266405236e-05,5.891963766973071513e-05,5.277385404120380304e-05,8.269938007238091860e-05
5.363805433783731543e-06,2.277960222393813155e-07,3.663289769978636441e-07,6.368405784042365306e-07,1.256380515322313923e-06,1.881236046645701031e-06,1.767477400463312567e-05,5.643494343016754064e-05,1.936989403203423981e-05,1.863891093148246056e-06,4.267655141247362032e-06,4.789646824594372463e-05,3.981608009707203417e-05,6.523016618823675324e-05,5.844562744896055948e-05,5.338925564870961943e-05,8.576853894208099553e-05
4.357847584601152670e-06,2.542123676965417232e-07,4.163740077320283117e-07,5.784263324386850941e-07,1.115912153842790708e-06,2.065450612219835919e-06,1.754998896128665350e-05,5.627126413320884579e-05,1.849448278321331893e-05,1.839367430448859627e-06,3.958916546666307457e-06,4.788738593099211058e-05,3.999256971029005816e-05,6.613320314435368644e-05,5.657368078796144083e-05,5.305477844026259838e-05,8.272881459638451211e-05
3.988515020048423045e-06,2.103312872884010218e-07,3.331637510697866224e-07,5.697375661673386942e-07,1.146562751991290538e-06,1.856489833164450175e-06,1.747150725619396079e-05,5.636205925192460167e-05,1.850991915415764748e-05,1.952748682590674769e-06,3.919028523923761748e-06,4.793295145292218051e-05,4.000446359471253034e-05,6.523375260813415609e-05,5.693889314127570925e-05,5.283352145271408458e-05,8.255339356696984713e-05
3.990967869997405655e-06,2.376532233212829111e-07,3.342132451190827127e-07,5.825879261560878151e-07,1.168031061774322152e-06,1.951360020403118535e-06,1.751142505944461449e-05,5.624839120567052674e-05,1.849367367446057720e-05,1.878414738522104311e-06,3.932581771099184480e-06,4.794054084615841853e-05,3.988546021343637862e-05,6.463958393444526045e-05,5.700874258171654960e-05,5.360226447270956707e-05,8.376948383637489940e-05
4.250263837722341855e-06,2.110895471415409698e-07,3.636510420746719614e-07,6.541049703451866155e-07,1.084902654649951964e-06,1.860053000967041171e-06,1.765396657237843924e-05,5.638306850735172026e-05,1.982256546244719531e-05,1.863553920905235718e-06,4.011499920581149486e-06,4.813729075029958581e-05,4.018266970370707066e-05,6.651786090279921749e-05,5.657922124957702405e-05,5.445965818584783927e-05,8.254475491737054663e-05
6.448559685192538798e-06,2.275053708658272486e-07,3.479660967555820670e-07,5.797020455822517611e-07,1.457808790411181722e-06,1.887483931266252502e-06,2.059559030732653745e-05,5.651892524096629127e-05,1.910332338957425080e-05,1.898581585314692781e-06,4.035172242872310767e-06,4.871592335904446105e-05,3.984825075255398348e-05,7.235433512224419663e-05,5.802206856808683104e-05,5.353264136396806711e-05,8.258692927787630021e-05
4.193458169089436455e-06,2.157382329799487655e-07,4.200955223027219703e-07,5.644347604885745740e-07,1.093292437654111840e-06,1.915942209164307301e-06,1.764901730210331960e-05,5.630975567226167571e-05,1.859756745579483521e-05,1.841130022836267473e-06,3.914667883142210523e-06,4.806075733152471253e-05,3.980423952844251142e-05,6.691660051155668071e-05,5.742332267047098576e-05,5.285989710494723681e-05,8.423674842360840450e-05
4.361491576640821526e-06,2.233560339359397412e-07,3.366017562161909195e-07,5.669775394343781675e-07,1.281376603475551259e-06,2.068126950788066197e-06,1.760933119681842461e-05,5.648205013504015452e-05,1.849395167647405631e-05,1.913193125029472195e-06,3.925561030560763378e-06,4.788472527658945506e-05,3.988398849709024347e-05,6.596266840871059891e-05,5.943873760872707006e-05,5.275882336764760007e-05,8.326360719847953099e-05
4.398574222416938834e-06,2.124503675466533931e-07,3.681218498804881817e-07,5.656462292706991486e-07,1.407984898969655120e-06,1.921612931168868675e-06,1.744154754387217202e-05,5.625522028691274387e-05,1.850022857702452174e-05,1.848568069566269344e-06,3.928735631706819713e-06,4.794208676909484843e-05,3.989379903751901749e-05,6.464863960244256452e-05,5.723952719897123798e-05,5.550539889857345881e-05,8.258551042494393897e-05
