4.929095610697590280e-01,4.363836992246599572e-02,1.395897567579969245e-01,1.353398419425637378e-01,1.310451611447302142e-02,3.851666530499264218e-01,5.247309956543500659e-02,4.884486353662624743e-03,3.730770843601675241e-02,9.562965336366116564e-02,1.369562445561286201e-01,1.271714788267305253e-02,5.230982523527142464e-02,1.632392690105535782e-02,8.042105708633370820e-02,1.006345524029290950e-01,5.670691617081702329e-02
2.791741717384636084e-02,2.192492480227643120e-03,4.942452943733859766e-02,4.806058605328578787e-02,4.968505099123801672e-02,8.505869686188645418e-02,5.383059280951776188e-02,2.769803105125305878e-02,4.813475415651155206e-03,7.148283041779004802e-03,3.725744779694711156e-02,3.819964439640677507e-03,4.830614508274011856e-03,7.157912347736744563e-02,6.689285968272197340e-03,2.226538273745245211e-01,9.513780165897768593e-02
6.759322026674838280e-02,5.456750389856079506e-03,2.076403406399144908e-03,1.081323294498580390e-02,5.115713495081062115e-03,1.444957589548556860e-02,5.780780011611984237e-02,3.091762566322706421e-02,8.912551839113901087e-02,1.592868832376528876e-02,6.241059794533514865e-02,4.590798698168983838e-02,6.126867836594968031e-02,2.718741256927671712e-02,9.976288108170701385e-03,7.031287818628240496e-03,2.094984968053892338e-02
4.382310367935165485e-01,3.119422022614196273e-03,5.364225985561628107e-01,6.364655205171826369e-02,2.470105869318806827e-03,4.351572328786056099e-02,7.091521916389854560e-03,3.481331879125912528e-03,1.669343247694106327e-03,9.234969355321436327e-03,2.239347315063179022e-01,1.577161434490495333e-03,2.738205533600357108e-03,2.348630292050966212e-02,1.296835769020057358e-02,6.882338679333645758e-03,3.584764128114478199e-01
8.103253511336333233e-04,1.648645016222673176e-01,4.465332034680633694e-02,6.831660936139161231e-04,4.979477787674868594e-02,1.515220828541522999e-03,1.250741454802856978e-01,1.541148778708415455e-03,5.500818485053395740e-02,5.083974326443125788e-03,2.072479590200680330e-03,5.681224077495128713e-03,8.869675255912163880e-01,1.797840799395663798e-03,2.101050946029597161e-02,5.042017860229703642e-03,1.287184597885686170e-02
2.940008424969663969e-01,1.212776805857799234e-01,6.230303835917386929e-03,1.354487492091734904e-03,9.406879954339171859e-03,1.140860687313624972e-01,3.210008290562355298e-03,2.191656731796480517e-02,1.490649896352761947e-02,3.142594026023923324e-03,2.872346244972082130e-02,5.729617409483281909e-01,2.458927206013605815e-01,3.943362981719537863e-02,5.580195436228000370e-03,3.311676913399193463e-03,1.149747065621660978e-02
1.099072663716550435e+00,5.494160408477594126e-01,1.590222804848849189e-02,2.924772165177588201e-01,8.396363843595082421e-02,5.803609494354031173e-03,2.504254189240640374e-02,3.511191871525141950e-02,1.583532805163474083e-02,3.838959173423834859e-01,3.973106845084641708e-02,2.224726378448114213e-03,1.090835863344403328e-02,4.828332786350722494e-02,8.148009179014251147e-02,9.822605847467032192e-02,2.743718857017553303e-03
7.758614979453004427e-03,5.995733224095900482e-02,1.266905582444460832e-01,3.555422383210768422e-01,3.336912261858238690e-03,1.339654855407712286e-01,3.968350564665443225e-02,3.314952389350149260e-03,3.048535620314679062e-01,1.148503676000439807e-03,1.741675289917993599e-02,1.850328361171351965e-01,6.227095632995661989e-02,8.210926981434033337e-03,3.077975163545195771e-03,6.154523657707527962e-02,7.679279857990387037e-02
1.041753234084374646e-01,1.083512782448636108e-02,3.774816931667565045e-01,1.472985492963705539e-02,4.668669612591142687e-02,7.435212901014886036e-03,2.091201986948915473e-02,1.327882596793481251e-01,6.537002685503721586e-03,5.796661683423312561e-02,8.615283656757809216e-02,1.509290492986583576e-01,5.034696000584865799e-02,5.315414126308796831e-03,1.457720010645407183e-01,8.556695091050574298e-02,9.165090025684455299e-02
1.551623190852435830e-01,3.285665477527400548e-03,3.572251106700136680e-01,8.462203019280667426e-02,5.908619635922446323e-02,1.592070859458369347e-02,2.849723126844320824e-03,2.475999636871607529e-03,1.060916576681050641e-03,2.004228401306924062e-02,4.677202237751643121e-02,2.868402900371561093e-03,6.218807070907902620e-03,2.343835407464959185e-03,2.041438796902023817e-02,5.626454873523144794e-03,2.298401028143272264e-03
7.012783240603174401e-03,1.836211413094456131e-03,1.289434540669807949e-01,2.159499691850041720e-03,3.584294695750151090e-03,2.808418586159511926e-02,5.773032167264283837e-02,3.844630749200821790e-02,2.347017208992197099e-03,1.244466705238289443e-02,5.886980045219892058e-03,5.725373297314306775e-02,7.853081433768155373e-02,4.203970116832734041e-03,8.980272624483903038e-03,6.941190749770196310e-03,3.390756539514365731e-01
5.622022820249438224e-01,2.531114686249340273e-02,1.399513988295118250e-01,9.094281776300139342e-02,2.677899879115872191e-03,1.285366713730046661e-03,1.172925172875183449e-02,3.044436058149163626e-03,1.834900347422956102e-02,1.554888006650679555e-01,8.977287053349351786e-02,7.284505330988078065e-01,6.342915519098838752e-03,3.300445839936772853e-03,3.265507921966590704e-02,3.608384213634296955e-02,9.863363001147528245e-03
7.353738021132190106e-01,7.855304236028440301e-03,1.817379992627184970e+00,6.130286978040246082e-02,2.894223842964546364e-02,6.685809942026572916e-02,2.576250253808546123e-02,3.955091017571213570e-03,9.477890101901588482e-02,4.932885587092373375e-02,1.133686615225027561e+00,3.867367811000058803e-02,2.736221898731035392e-03,1.514764611342874281e-02,1.100534755111086671e-01,4.618473247349368094e-03,9.637157058333713222e-02
5.775689653672598789e-01,1.382866523682832471e-01,3.277808539722680548e-02,5.810323685783215855e-03,8.277983715957910188e-03,4.141152151374782181e-02,7.568361159232511737e-02,3.829540785462291329e-03,8.036247743380806052e-02,7.837689336210421380e-04,2.536349057964289860e-02,8.403896813371361518e-02,2.120283986769753645e-02,4.350278543181001871e-03,8.638063864690254112e-02,3.262166152227794109e-03,1.703756660571632614e-03
3.803006202283253923e-01,3.830709594781181448e-02,6.194738006238856981e-02,1.355828464662177119e-03,4.719068090710873409e-02,1.295658660699233744e-01,3.000611285108131243e-01,4.019506704341110903e-02,5.397349125415654703e-01,6.560847372775656661e-01,4.165018942680365766e-01,3.639384681821173917e-01,1.223364126252459664e-03,1.702239390541498421e-01,6.696848139543625823e-03,1.711484710128743578e-02,2.965388346560311490e-03
5.991810077242886168e-01,7.750581993837286215e-03,9.446850365673932493e-02,2.767276936744165750e-01,2.420320364830109809e-03,2.415952150152326783e-01,2.701176675632717752e-03,7.516092685477440694e-02,8.091882174659636995e-02,3.936830985164104478e-03,1.433403721453885837e-01,1.722489352203241840e-03,6.287973038856473074e-02,4.444822925648799633e-02,3.019234168866253079e-02,4.663017234859215612e-03,3.795882686136673075e-03
4.767855441454436072e-01,2.565931502461252321e-03,2.581222171275368224e-02,2.311899432410590913e-02,6.530501104412742008e-02,5.512202805131228844e-01,5.825384743780641639e-01,3.183544889923460401e-03,6.753326033675838280e-01,2.038574806402554569e-03,6.784196951392573727e-02,4.522586756743096625e-02,4.009937375827566930e-01,4.603779922455791991e-03,1.072211821621085227e-02,1.845959226563025427e-02,6.734567400164959139e-02
5.330690101271633868e-02,1.387075524927071923e-01,5.382399492019483978e-01,7.257732752492401795e-02,1.695733808833923412e-02,2.933493463591864137e-01,7.428059649286078425e-02,4.033505120921197264e-03,1.797628046229887422e-01,2.495657390976120382e-01,3.437231527254642205e-01,6.384495880735785445e-02,2.611004471860369457e-03,2.831763592638465374e-03,1.263838612287894285e-02,7.697062665173299428e-03,4.802117969278162091e-02
7.158265501325655929e-03,3.398755653297793472e-02,1.289607214676321001e-01,2.229265561850728942e-03,2.306607246040735977e-03,1.703004260054604953e-03,9.451085204371369175e-02,4.212456588520716028e-02,1.199713107642688265e-01,1.253448832693624115e-01,9.415036091796608053e-02,1.539533321406802045e-03,2.934407006376178392e-02,6.476020539499589834e-03,2.873563039642871783e-02,8.561596146148176337e-03,5.499189361932544928e-01
4.091771073038366624e-02,1.842766112134052586e-02,1.723670065620958036e-01,1.212590208058233554e-03,1.615285932980993619e-03,1.198529674882428814e-01,8.590162210867332204e-04,2.568370421426316788e-02,6.096966884680835586e-01,5.965102095689371886e-01,3.322505620809595300e-02,6.854744732996330371e-04,2.073378379445175654e-02,5.158193979194426217e-03,6.257609653667562701e-03,9.002728301777232489e-02,2.204444271266296166e-03
8.912228097624376802e-03,6.534823921305819849e-02,8.308925033108746638e-03,1.352778994281508052e+00,3.698672504798573013e-01,1.554860208871862437e-01,3.034319890807710141e-01,1.038120264558665615e-02,1.715331442317936939e-01,2.636972547747430951e-01,1.399449799942777128e-02,3.738431049288494512e-02,2.723551354166887095e-01,1.228975002188433946e-01,3.191787072833185412e-01,2.938652880450222729e-02,1.435246840146599534e-01
3.568858459986353204e-01,2.221795994557899112e-01,1.788613597751070594e-01,3.211781156790450842e-01,2.574984208305275760e-02,1.458924316337406324e-01,1.668295302912408025e-03,7.377944788945894720e-03,7.798196756132508289e-02,1.777590837336517904e-01,9.645753210160327162e-01,1.514575626903295370e-02,5.916797017372518036e-02,1.186099934926094779e-01,1.249136792269134669e-02,6.492671737931271850e-03,7.266355413840502875e-02
2.547062834977985579e-01,2.156714676326251627e-03,3.869039376864635751e-03,7.865510050113698470e-02,5.862758898503508953e-02,6.173115207935625515e-01,2.412900389468891973e-02,2.036339753282791556e-02,5.553022178905133235e-03,5.027956517980392698e-02,3.056206597611616990e-02,6.218748545751759393e-02,1.293440927002144636e-01,4.259454412509912358e-02,8.431467100200176062e-03,2.680680824209815544e-02,5.267817002815894378e-02
1.687311798293649467e-01,3.577718539495183467e-03,2.984315436217743200e-01,2.919568698988986473e-03,1.652029492194147589e-02,6.336394357510113928e-03,4.011515388466225553e-03,2.547124007737224666e-02,4.279379113515568295e-02,8.831413534867442461e-02,4.632617254652854344e-01,5.866571978324054693e-03,8.177085130198271171e-03,3.824457594959477808e-03,4.170567023543922912e-03,3.518611138588982612e-02,6.033014802012778288e-01
8.225821871542281505e-01,1.142472024672348818e-01,5.816718833929854227e-03,1.957867059888397376e-01,1.674703944841836540e-03,6.473359508237427895e-02,7.453172927563833650e-02,7.799027795923664519e-02,4.732820012017073530e-02,1.274673133180774243e-01,3.344248308043969442e-01,1.762267456685621958e-01,2.855239098545694909e-01,1.639391816839032637e-02,2.531756404820222767e-02,4.342113941708471495e-03,2.402465552414152425e-02
3.366064457253185177e-02,7.722498542649395420e-03,7.736423125979641213e-01,4.311007427624009153e-02,2.253901299627646473e-02,1.297877658504060505e-01,3.427547933636066468e-01,3.436467565015694729e-03,1.732411183728012729e-03,2.991410483392077380e-01,3.479956907632688612e-01,6.919607637244020067e-03,1.251553911719707202e-01,2.043280930639590140e-02,3.991901145344897012e-02,4.005922284799920061e-03,1.497479880273412112e-01
1.401125882851106397e-01,2.691313458449521093e-02,3.544966053136168471e-02,8.059276063462073036e-03,1.430876640851176107e-01,2.442838253892483380e-01,4.747210097330104711e-02,6.585334592926261020e-03,9.362974979185806346e-02,5.412155288311108585e-03,8.473961438105916469e-03,3.609792846719105386e-01,1.231787331828449600e-02,4.479014217149719125e-03,2.493367047714722951e-02,2.756862959396337853e-01,3.409726272072584330e-02
1.291909279545492596e-02,6.634595251815356837e-03,8.223904564631462355e-01,3.795628320522707183e-02,7.094357139145596181e-02,4.908508114679437616e-03,1.351990316906674650e-01,5.582440692661864989e-02,9.631860683480802932e-02,1.132547378149849848e+00,7.788599455129041615e-01,3.252901780933858695e-03,2.380268251700003168e-02,1.257414746047913479e-01,7.552750862871578097e-02,2.271713420793382010e-01,2.814275846010243498e-01
5.780379034405128680e-01,4.122118006625750675e-01,3.613459121953043612e-02,6.565303490469724945e-01,4.644792220089080659e-03,9.332094896340518281e-03,3.472301561509253710e-03,1.644044141558193839e-01,1.652573569985768542e-01,5.709088197392029329e-01,2.872786172323998910e-02,4.748752386660769209e-02,4.953060117050756689e-02,3.475875085811380716e-01,1.528657950473081562e-01,8.661184025190002411e-02,2.757970414636117251e-01
8.902140043948886250e-01,1.806067698989125350e-02,1.208086892720232897e-01,8.887807624296446551e-01,1.141860149489596883e-03,3.324305025516766099e-01,6.926112434402540430e-01,1.076160034804382049e-01,1.704421383521186398e-03,4.888864090500463083e-02,3.804805612871207249e-02,1.122473578104850800e-03,1.126828496459150730e-01,1.091055603973293958e-01,3.798514644539186663e-02,1.529151663523932968e-02,1.850153697265378462e-03
6.002043461664629403e-02,1.813108361893506605e-03,9.224981965164320841e-02,3.087660385682311926e-03,3.495303612695794659e-03,6.254107556821139613e-02,1.467474079435366133e-02,1.440586461651933992e-01,1.167961437994146229e-01,2.376316317835577840e-02,2.895771415687436838e-03,9.039254394316846575e-03,1.695833122363324397e-02,5.444439913877160281e-03,6.308451045146844238e-02,4.371408855182551401e-02,1.466096432507857372e-02
2.166696212301411351e-01,9.374806562235965968e-04,5.010613010717756416e-02,2.490947259142343648e-02,2.991348673513340162e-02,1.167132352846633886e-01,2.190653956144446024e-01,3.147421184488995854e-02,2.420664967158108749e-01,2.266290078698702387e-02,4.441340883378116361e-02,9.498319740025041322e-04,2.029588180228042698e-03,4.074969590984830331e-02,2.936868258137827550e-02,1.215333720304558746e-01,8.861043994448435102e-02
3.120833472543143583e-01,1.521206381048561184e-03,1.280010815804424051e-01,6.810450131501051552e-02,2.784834793605970790e-03,1.124976814633463912e-01,3.016457646254732880e-02,1.445633284698771837e-02,1.284862356746874559e-03,1.679212404146148210e-02,2.648761445850046983e-02,3.832372430930138657e-02,1.888835095144294346e-02,5.938585808075411837e-03,1.536547664968716462e-02,2.742644336971662190e-03,1.217693274823377636e-01
4.095292199805281204e-03,1.012306003539815633e-02,2.230810289828156698e-02,1.150311492381399237e-01,5.879941878401403338e-03,5.310483165669655642e-02,9.538425009567873952e-03,1.578657354943436425e-02,1.790858569613999751e-02,2.516293081022227731e-03,4.073254661834655767e-03,7.055824332211509120e-02,1.098832751770089516e-02,2.367589000594173126e-02,5.009451633211981642e-02,5.994756891930370230e-03,5.253885915313860101e-03
2.383565513474938113e-01,1.479542355579670752e-02,9.042552405001114124e-01,3.497989992651060615e-02,9.164377600442754138e-03,6.843660128232244289e-02,8.349081164023804472e-03,5.849239576641178384e-02,5.645798535485921713e-03,5.597516993294619769e-02,4.748099979367779722e-01,5.444295251077570230e-03,6.663141494427492033e-03,7.666858229091778887e-03,6.943687020629447405e-03,7.692407190339541068e-02,6.847849638339846834e-01
1.629931084590012340e-03,1.165738635698689574e-01,3.173573060964271237e-03,1.938970960482811270e-03,3.075667880394970452e-02,1.014724103086715214e-02,7.705994572929421305e-02,3.894897290930793288e-02,2.924309601480577780e-02,3.610690578955399327e-02,8.889375166099937331e-03,2.037227664561745439e-03,3.829811649595956692e-03,3.928777133779534809e-03,1.392328874206745157e-02,1.610544962613674053e-02,7.541440760870707360e-02
2.033803454307812897e-01,4.040559007183667714e-03,3.701593770645525971e-01,1.982060799494871073e-02,1.318133259469380205e-03,8.496205878042913107e-02,4.025738608705804050e-02,3.516308828299058355e-03,1.070843846016210354e-03,1.595634449771245710e-03,7.850222607103692074e-02,1.941283454232464387e-02,1.102066931208546367e-02,7.630780817777104916e-03,3.164897078883579205e-03,2.788350318826188744e-03,1.888625260985228593e-01
1.480807183916879599e-01,7.461990277209373801e-02,1.761502451186824567e-02,1.546290121400753156e-02,1.726214961680922833e-03,1.241512107979984292e-01,6.414527830329133651e-02,2.303484694973548588e-02,1.342202145450934192e-01,2.216292581006601686e-03,1.716999346455909186e-03,5.622223108746841370e-03,3.258150993078390290e-01,2.207781969045737730e-02,6.566784997927907486e-02,2.266096278289790600e-02,3.338176937689536078e-02
1.720754167349874686e-01,6.115760905616646377e-03,1.751907686169288381e-01,9.157720167594304156e-03,3.353717265121459058e-03,1.501697391765167110e-02,6.933390063385870550e-02,4.415416262815530929e-02,9.770374100372085716e-03,4.803760805923010420e-03,1.076727751894018259e-01,4.743446884158999260e-02,5.749286363344651395e-03,2.655771533949224592e-03,3.809702616352535903e-02,1.565793088656878065e-02,5.441763143140976311e-02
3.356658059271002553e-02,5.057484817957751989e-03,2.030176979085456229e-03,3.066106220275228653e-02,1.138128255924675605e-02,3.119927602543625528e-02,6.941149380724322138e-02,2.954807056552615288e-03,3.818834229727232632e-01,5.750075699448534694e-01,4.403205119405021462e-01,1.191196904143042301e-02,6.527713002376832330e-02,4.471038893962114846e-02,4.117395022955390449e-02,1.510083829584099764e-02,1.568447271637696261e-01
7.448937505223479638e-01,1.212207771452820937e-01,1.890067808859226609e-02,5.508529619040178904e-01,1.992143466015404082e-02,2.122675310232301910e-02,2.619095313420587989e-01,1.050108241140426529e-01,1.432974486763817458e-03,2.856927655588990464e-02,2.111929915424853865e-01,3.658743374008033636e-03,2.432434553326034976e-02,6.311014821290213128e-02,3.686441645554014261e-03,3.773699289643381912e-03,1.432800449604690329e-01
1.359276073758484693e-01,2.960088689060274558e-01,8.418568191947695123e-02,4.129749716324925685e-02,7.697053863075077607e-02,2.316157012895007361e-01,1.358306439270002414e-02,1.284830340615373406e-02,3.185239172526728446e-02,2.635478907227647993e-02,6.546017284875369283e-03,6.308404296798328197e-03,5.320062624484696995e-03,8.107102514269454857e-03,1.584277844538290944e-02,5.591694528295368741e-03,1.149454664383936370e-01
6.664629075749609610e-01,3.497132467277270229e-01,1.878592507595492622e-01,2.515433929988461492e-02,1.355106558624240634e-02,2.406614136586237851e-01,1.539788691056295962e-02,1.202124144678270827e-02,8.074721709529544475e-03,2.091645431803823008e-01,4.300937286529311898e-03,2.677552602200653289e-02,1.872207060778076360e-01,1.665188770289760881e-02,1.713633061453325931e-02,4.591351974118187615e-03,3.547877740214728376e-02
3.554004124828674671e-03,1.569232289533204101e-03,1.441617169058838632e+00,2.978534141479674199e-02,1.275402672261730271e-02,1.612299264550655885e-03,1.068907601353188096e-02,1.006055168109384612e-01,2.552924564243754663e-02,3.113173107188166311e-02,3.431792391737873982e-01,2.912147684002970062e-03,7.703046298604875053e-02,5.303600022744209622e-03,3.817205974178470261e-03,3.813224772353933020e-03,9.504490267875954912e-03
4.825861160912333636e-01,8.007588215407976384e-02,3.308798972816712983e-03,2.816555760228833249e-01,2.431505541346954714e-03,4.398916476908867543e-03,2.791542996360331375e-02,1.065198960625065271e-02,3.595688272752558395e-02,3.594802720074446317e-02,2.185898615809124534e-02,1.187908962382051348e+00,5.921199641376091033e-02,7.736920331810455409e-02,6.402350063077091522e-03,7.696368961280659893e-02,8.151406986359537379e-03
2.651639540835994402e-01,2.389433079098937096e-01,6.878004638624390932e-02,4.640005169924849016e-01,6.364816297464927219e-02,3.146408680562721161e-01,3.913912424536478835e-02,2.876333831026869556e-02,1.764491080723367689e-01,3.524133017975168980e-01,1.030674430520515106e-01,1.959766062602825640e-03,1.309161749120911766e-01,4.698525702751705363e-02,2.940133835468951989e-02,1.209107191749859561e-01,1.587059964972566475e-02
4.352882843479037311e-01,3.282914252017801737e-01,1.442079610385314618e-02,2.406853996418044719e-02,8.411746456636351454e-02,3.007708225299076110e-01,3.487504651867067481e-03,1.087635537879813596e-02,3.227537809338285133e-03,3.652782378248158740e-02,8.358935279793210105e-02,1.407191805027281584e+00,3.072519344285451481e-01,8.754163260196574925e-02,2.175171350452752977e-02,1.372406470354063102e-01,6.242264898552682753e-03
4.994193643420505313e-01,4.550815544005713462e-03,8.662811271407930280e-03,1.547355674330849196e-01,3.298589604565593802e-02,2.188066651623139444e-02,1.049246490715450252e-03,2.389766284158091267e-02,3.276539284323373713e-02,5.868296780229327603e-02,2.400257161071472911e-02,8.420037724055848272e-04,3.375745765967502754e-02,4.508052321331647988e-02,8.593551057804122220e-03,4.921201243422226174e-02,4.614812865415097304e-02
7.591065118912998511e-02,1.209701963623394973e-02,3.535322267526236004e-03,2.146393743671999865e-01,1.611814669596405292e-01,1.375300720691758662e-02,2.470984514928376008e-01,4.859702514379272698e-01,4.252735886835692924e-02,8.668102142124423787e-03,2.607330515115158578e-02,3.658724575859643169e-01,5.933222374987658781e-02,6.052095482510465134e-03,4.116899815492639815e-03,8.503842512499280859e-02,9.677289382254719574e-03
6.385717487607268927e-02,2.573440089357340033e-01,1.052704893026099875e-01,4.766955285034632853e-03,7.993572894389228134e-02,1.761800200473115918e-01,1.196706848786592420e-01,1.150339447326770986e-01,6.880138470744960599e-02,2.171723045784316845e-03,1.372580153056922325e-01,4.031143065524637331e-02,1.142780470763766210e-01,1.955555373898460944e-02,2.315240581053607666e-02,1.245106773943740162e-02,3.241825976625893613e-02
1.484944376622615025e-01,1.594903998735287473e-02,5.825525557249058295e-01,6.409473869720353489e-01,3.088552342333647158e-03,7.483071354386789942e-01,1.611982122209549770e-02,1.860929970911750012e-02,2.438255677496612706e-01,2.324688801354064457e-02,6.132031195475224905e-01,9.921207659696017894e-03,1.315013293491743007e-01,5.528772318154369370e-02,1.866905905282619307e-02,2.093946466758467295e-02,1.656392251182738432e-02
9.674246608806419401e-02,4.008123316471878805e-02,5.621672637264610306e-02,1.166783459969383957e-01,2.019049883355006902e-01,2.536738412295022616e-02,2.575804849769688931e-01,4.884287699363880353e-03,9.481029930304826214e-01,4.133152403982599289e-03,2.227329983254474136e-02,2.426202502185009421e-03,1.756301195862825654e-02,7.564826917499815895e-03,1.423261894614179235e-01,2.494313674078612042e-01,2.110445758658942295e-01
8.645465104862627009e-03,6.860674647077641235e-03,2.863986434528563718e-01,2.990655237721508430e-01,5.768909922795966566e-02,3.736787901333552681e-02,2.263627259638861453e-03,6.726758732135879049e-03,2.833570537849674498e-01,9.922807029343217594e-03,2.368093673811178246e-01,7.701434162579220977e-03,3.310715038190022858e-02,1.041577507716130203e-02,1.398554620773019216e-02,1.236729442682411861e-02,4.038430974068288673e-03
1.133188242371589993e-01,9.081739640531454397e-03,1.004809927173401854e-02,4.808797780126822935e-02,2.857062226477666105e-03,1.151236813622386404e-02,7.700737511276209424e-02,2.816560398813211519e-01,6.045075635771934852e-02,1.157286957261779384e-03,1.535179524110157068e-01,1.854722340402094587e-03,2.486121248632413780e-02,6.748948907820188914e-02,6.158234380614922149e-02,4.743097001300806623e-03,3.341150112222376206e-02
2.145761429654063912e-02,5.127000099877298753e-03,2.731225559854896096e-02,7.841141827522592200e-02,3.121650253177312914e-02,2.357719754828137837e-01,2.744873663009609888e-01,2.955036907409683833e-01,1.746142666898879443e-03,6.381753500227727027e-02,2.186230218688915011e-03,1.785204421777944472e-02,2.556614433812194886e-01,9.214122667459183347e-02,4.250911895999780893e-02,5.498348337957858351e-02,6.647915521217393799e-03
2.192776274701827705e-02,5.364116040753225817e-03,1.197582693170775731e-01,8.520491827548803965e-02,3.536659507444746275e-02,9.063425797381018112e-02,1.912221125716936573e-02,2.582103373720619488e-01,1.092462181330580012e-01,2.262658604098322004e-03,4.114827468082289663e-02,7.112643983520626489e-02,4.316262970565153817e-03,4.843010079609050278e-02,1.081392806937404513e-02,4.843714411903394905e-03,2.040712924727232647e-01
1.613269723549759851e-02,6.056919387731585225e-02,8.781592308050319151e-02,2.561660852846496007e-03,3.440507563054451268e-02,1.304711788901417695e-02,4.674430919475701558e-03,1.189052961416815490e+00,3.554876072904503831e-03,1.072045232182314983e-02,3.196856270197389726e-03,4.804758110855023197e-03,3.687074092427324729e-02,4.949083076846229855e-03,4.708466384243800706e-02,5.362923988484003326e-03,8.611009883866602502e-03
1.031571438059429857e+00,2.038696944286376989e-01,8.486977507518480082e-03,2.194174340278348123e-01,3.949890078014516720e-02,1.203537555789312152e-01,7.249836834560026422e-02,1.190946765826809625e-02,1.115234316092823114e-01,3.115810457178587803e-02,3.855743353740215262e-02,1.207652597426089214e+00,2.590753762398299506e-02,1.625447704316201197e-02,2.831160502430997428e-02,1.242907378407222957e-02,3.056217492236965125e-03
5.698487489751355994e-01,1.161473486040648373e-03,6.800941143320031468e-02,7.492354109129370499e-02,1.901335816251849553e-01,1.553625691233993973e-03,9.271985227713061897e-03,3.706666956629212639e-01,5.499369327125159471e-04,1.145442840396156819e-02,1.857900715172699502e-01,9.321622450514122082e-02,2.697780733674886022e-01,2.871812163634638801e-02,1.127962750966193389e-01,8.772664720450374168e-03,2.046665111122209987e-02
1.521574874922594807e-02,6.756546131242362890e-03,7.558101395196370649e-03,1.733312777009669292e-01,5.061610326868090995e-03,2.308615939103434711e-01,1.963299830310403712e-02,5.972301394441746625e-02,7.509447431905802439e-02,6.106536523942347749e-02,5.499520553232583805e-03,3.582551277387622801e-01,5.976302119871085457e-03,3.908785974249593016e-03,4.405257556171574169e-03,1.432593030794301614e-01,7.810586877469487266e-02
1.030941233998670992e+00,2.040679780254561482e-01,8.820679648477749990e-02,1.374651796527639374e-03,1.128516480207621825e-01,2.226472024306565822e-01,3.241709507994314787e-01,2.093020115731835697e-03,1.089593931377092817e+00,1.093537497137464065e+00,6.572979748261080779e-01,5.167955608857022209e-01,2.157061854581814216e-03,1.827490977315103515e-01,2.391104316204691570e-03,1.594068432603471322e-02,2.694534375168863155e-03
2.232246095734292390e-01,4.284566423186262490e-02,2.015255954601454826e-03,7.430806130811568044e-01,9.746322059242500113e-02,1.510606706713574915e-02,4.864942986227918653e-02,4.090058733320317552e-02,2.743148236506424194e-03,2.051392966821809494e-01,6.750609496809039517e-03,5.678973297322661290e-02,1.494982425260660448e-02,4.504644421773429906e-03,1.751677112325106811e-01,3.785407198782791277e-02,7.006515985322239737e-02
8.167356849595309998e-02,4.658440860024222474e-02,5.704746733298405870e-01,3.835302304490970093e-01,1.622977669138574164e-02,1.453251534041579557e-02,3.320790412428962779e-01,2.149809217387517110e-02,1.585670024628321392e-02,3.553249497781732491e-02,2.015635294142807121e-01,5.819834187592680397e-02,3.493034325987948857e-02,8.190306251538788385e-02,2.257942490736857596e-03,4.116705874399632578e-03,1.546579792174578027e-02
5.561912146491185815e-01,1.766489727069868731e-01,2.640555229184579078e-01,1.299332439371137515e-01,9.197587149449278909e-01,7.896851769528787091e-02,1.023408641322978534e-02,2.158806217738249572e-02,2.820809053853401069e-02,1.742330707204110263e-01,6.557291009641894042e-02,1.962198412193703612e-01,2.284847319515568784e-02,5.481138195755386883e-02,1.597254341739304806e-01,1.162724428893143341e-01,1.603362342702503718e-02
1.126296672520122055e-01,6.776461560741804668e-02,5.487717155135527491e-01,3.656311998024970589e-02,3.330615085886566400e-03,1.605350103557107999e-01,2.445875815304350900e-02,1.388821691659101465e-01,2.191574199574692017e+00,1.027837599551755521e-01,5.888316378870372958e-01,1.851956470252443809e-01,2.912154013066562200e-02,4.809776666810143542e-03,1.197785224410613698e-02,1.182178219349940169e-02,6.779980383091545326e-02
6.856137038891223570e-03,2.222513975181473079e-03,8.727224566460134447e-02,1.917567043626508885e-03,2.154818760558237234e-03,4.291633802110383748e-03,6.915551945836236059e-02,3.377511760014466347e-02,1.912528681122573626e-01,1.572485793011162147e-03,9.077603470785391981e-02,1.011857445909130210e-01,2.275547516673792625e-02,1.056564397224645097e-01,5.811954489432850403e-03,3.848695861943696173e-03,5.761226913301671637e-02
1.014650960874645236e+00,2.623354931250904132e-01,8.352843676725035804e-02,7.749646299374983449e-02,1.173067144795543644e-02,2.147225233726872684e-01,5.672474832012227436e-02,5.989427262388294544e-03,7.116756338817836758e-03,3.314229008169763263e-02,2.201400444460534234e-02,7.246032230075514224e-01,1.109225130144800633e-02,1.652374472576708386e-01,8.913619127468921932e-02,1.848971407221455254e-01,8.462523587921529089e-02
1.588689201744821478e-01,1.643084715470241874e-01,3.742659704931221992e-02,4.448864786093879170e-02,2.727796146640403159e-03,2.291585438899219618e-01,3.592636951643455867e-01,9.990290954864117223e-03,9.935957670734966163e-01,5.859145273401800136e-02,1.093575583317633534e-02,4.258434020363692785e-01,8.404412793554318084e-02,1.517257080347567677e-01,6.765088621137423097e-02,6.963215348138135537e-03,9.079004261293802114e-02
