5.500451664104007415e-04,9.167451167542497743e-04,2.676990652957696029e-06,2.920644034692254512e-05,4.237875960135212110e-05,6.990113353315010544e-06,5.170109066363904812e-03,1.201899396371641261e-02,2.090516944949287817e-03,1.381526950955004520e-03,6.988976169597916083e-06,1.711362003751915745e-02,1.819804363381580855e-04,1.748785041172575699e-05,4.846712700338963453e-03,2.394080371682736220e-04,2.135553692393438505e-05
3.416031679211699182e-05,1.563966682475716533e-02,3.340433291113996048e-05,4.107485293549880713e-05,1.534961197750969947e-04,9.801063601649068614e-05,1.235241125626967312e-04,1.250530236889441538e+00,7.480400825157797022e-03,1.007888347192891567e-04,7.261357319095360834e-05,1.033139218762230556e-04,1.915312034183161150e-01,2.554240408487576711e-04,7.484794681321404151e-03,2.161849128944427073e-02,1.833319444366738151e-04
1.953515389794187231e-03,4.730794698926838401e-06,5.375139073395392110e-05,7.658007997229559279e-05,4.558524773307539825e-05,3.748627695673463749e-04,1.399673585180331662e-05,4.892740013128424552e-06,7.070283760089551806e-05,1.181932711134438099e-05,7.162788762262848671e-06,3.198151084789374891e-05,3.056691151644144126e-03,1.649619134631508154e-03,4.759693186754956722e-03,1.716224065572091606e-05,2.693927746684117395e-05
1.801204938637729054e-04,2.910544970722931727e-05,4.270473518883540802e-06,5.495758684572983263e-04,6.158575623405404347e-05,6.145427157625593423e-05,7.604967233685568312e-04,7.736311644611231934e-06,1.640623522209192490e-05,2.850044702808405260e-05,1.185170360056428985e-05,2.148373167833061534e-05,8.948604911679498798e-04,1.189117535924675900e-03,3.895540085030655113e-04,2.666547419291051668e-05,2.916663620241449580e-05
6.416012416918979121e-05,1.310561679891580390e-04,1.740948359666442599e-04,2.496043118352694163e-04,1.818182898582900526e-04,1.975922434092926554e-04,5.792462353618233611e-03,1.462662080918822793e-04,7.155687313851574922e-03,1.099221158397475960e-03,1.203044446376231398e-04,3.023012000969826484e-04,4.935418827167149455e-04,9.356665968827572325e-04,1.846101277902200549e-03,2.931846567004047117e-04,1.176871856221158768e-03
1.386158779932054668e-03,3.655316162496200123e-03,1.391382903079406559e-05,1.529668759651991788e-03,3.177949210827509105e-04,2.120063291986334979e-05,2.946652600417173787e-04,2.454985999148737050e-05,9.056774610251993761e-04,2.298351864915169288e-04,1.231326896804805148e-03,8.847310087855487148e-04,8.434425327524081809e-05,7.315650112965882239e-05,1.269044698894331285e-03,1.264352136394401686e-04,1.217335727299534778e-04
1.853875190810006087e-03,3.052774961900491316e-02,8.687460181258009617e-03,3.582396449864707483e-02,1.884309794542907189e-03,3.336792221232324357e-02,2.642602667240188594e-02,4.254068992235115337e-02,1.122917688851503368e-03,3.017216490790906522e-02,2.440406619111552388e-03,9.895442697202732132e-04,6.357515261120344485e-02,3.886007579781419622e-04,2.152151676892652063e-02,8.040917659214254004e-04,1.373034097652645578e-02
8.740457162505777260e-05,1.158478900939303924e-05,4.195750538034917729e-06,5.954329879845987252e-06,3.478846967370047115e-05,1.715074864596945171e-04,9.770158365301474487e-05,5.266343818053036339e-06,1.222202001808843662e-05,2.643914264460234015e-04,1.052146490267194184e-05,6.888005978227951384e-05,5.785146870644469188e-04,4.699189401547314055e-05,2.423891863879467634e-05,8.383951674755153608e-05,2.423253941280588313e-05
1.341788757055946695e-04,5.569323687760848441e-06,5.772815764082269802e-06,5.946962575274276322e-06,3.463705102354582357e-03,5.083876496815028668e-06,3.318710991071982183e-04,6.531944061357474905e-05,2.631495703939826065e-05,3.705108374147375984e-04,1.064277557778757611e-05,8.218544793082914707e-06,2.144025506034505536e-05,4.881338021798689955e-04,9.192669653407244481e-05,1.986171546760188999e-05,1.490658845113956691e-04
2.681479179740076866e-05,2.857571734435182640e-04,1.096708588510021020e-04,1.047654488269331510e-03,8.465142385331311066e-05,1.630251148446143332e-04,4.349093754533202467e-03,3.446853057597500358e-05,4.161385333111642520e-04,5.205914651557690359e-05,3.699577571268034947e-05,1.084028649283944870e-04,8.373020854871902441e-05,7.084679438815460074e-05,1.159415650380791037e-04,7.877283661314528102e-05,1.641296702368279248e-04
4.393814335565025890e-05,8.471348316125197273e-03,1.049307779136879164e-02,8.184219555892435338e-05,2.400101182736421451e-03,1.353821171786869469e-02,4.508994790274825290e-03,1.398988006021248051e-02,1.394258875860932348e-02,1.630248045249680245e-04,1.156700879500171104e-04,4.429702807740552167e-02,1.989438756278168457e-04,6.218180030396442759e-04,7.202119137739835045e-03,3.019640282921366974e-04,5.684097466438295908e-03
1.253275350442202285e-01,1.818376039387883253e-02,1.520312433304837028e-02,3.669039362339124115e-04,1.598945736741192196e-04,7.357738703174400430e-02,1.317939373638584988e-01,1.368484964637468643e-04,1.792985849584410505e-04,5.992021671326771409e-02,6.734950344538777681e-04,4.958837147437422958e-04,8.624935226593140325e-04,2.774695389880846991e-03,3.406410451546776873e-03,1.902491227843376568e-04,2.510150090431176491e-04
5.973547262925644856e-03,1.437707321795907720e-03,4.244408799683845046e-03,3.848559372293085951e-02,5.752451304925297604e-02,1.489261172040057951e-04,3.744726395068170843e-02,1.976608536130842770e-03,1.699947705189671157e-02,1.193176019666797143e-02,1.286582380771363748e-04,4.196559372380998659e-02,3.837990456466592714e-03,2.004028267693664864e-02,2.539407913550526495e-03,5.732374896010276541e-03,2.041747845806913229e-03
2.343525604531426711e-04,1.021507727582591862e-05,5.100081388176121362e-06,4.619179942549566205e-05,4.574233934144353211e-05,7.619594200740157069e-04,5.768178304247055798e-05,6.298563259684211143e-06,2.217390796575856890e-04,1.442508820040851270e-05,2.859542724692071359e-05,9.463195051563986964e-06,2.255716496914345274e-05,5.471673620714728346e-04,1.492243471823116903e-03,3.440877962404275152e-04,1.386047474077682878e-04
2.882453482371750281e-03,1.784164556461924217e-05,1.575423343783118065e-05,1.961134485194763243e-05,1.532881346775459737e-03,2.858186123898749144e-05,3.298362714850101851e-03,7.496520171076867523e-04,2.554511380273512093e-03,2.820112793323193540e-04,3.615650925608513431e-04,1.155225623625316320e-02,1.228265720788363760e-04,9.274067966353376430e-04,8.501081950553207990e-05,5.087351437864099166e-05,1.166135180408732876e-03
1.638022254673026637e-03,1.504250133372980363e-05,3.270844593417451427e-04,1.145628403782094230e-03,1.637187267909570143e-04,1.302315136215028361e-05,4.317750159605939116e-03,1.462135892874780174e-05,1.342771674349132723e-03,9.357134842336123728e-05,2.876736287483453347e-04,3.095196662225614768e-03,1.614848853764636136e-03,9.121392061492307587e-05,6.354183071158150725e-05,1.675401958228763455e-04,9.972062668183496613e-05
1.404378314934690865e-04,9.011304746086062217e-03,1.078322902194223804e-02,1.267398560353288212e-02,4.084686155148639294e-03,1.254623613526060361e-02,2.333168780356145635e-03,1.359033200146109643e-04,6.844308871858551403e-04,2.906305070577816681e-04,8.517187651368421288e-05,1.922779385369665977e-04,2.743432567711741191e-04,2.486685246825774687e-02,6.458509980411907122e-04,6.018891289444910269e-04,6.338550124773503248e-04
9.379774223786141755e-04,3.729859546779084711e-05,7.108755082008245790e-06,2.346456440766781274e-04,1.258395496436931042e-05,1.364139769942161024e-04,1.354928254900004249e-05,1.863239748518747527e-05,1.010751961832061893e-05,2.703581023904816480e-05,8.477790421171096678e-06,4.211389359661205176e-05,1.146598602603702373e-04,1.457844427962427794e-05,9.234048460472273772e-05,3.230249117370592526e-05,1.653394684574625021e-05
3.728425050989765389e-05,3.694673956371239245e-04,2.279450660416485025e-05,3.844294484589821665e-03,2.450129099071915451e-02,9.324657856621931459e-03,4.525533205592489200e-03,2.278908363505755615e-04,5.024098767885875824e-03,6.620599733087268422e-03,9.316494032259165208e-04,4.807007378059469007e-05,2.782892269763984289e-04,2.474024106360278672e-04,9.207886907095121217e-04,5.604069892084579318e-04,1.854692340084807066e-04
3.212136611606469794e-02,5.272870768598555274e-03,1.872852891111390777e-02,1.984623376227507424e-02,3.317791610461559570e-02,1.032690643328839503e-02,1.532696595293906404e-04,4.727578388903657530e-02,3.047068019131216575e-03,2.119139284862099105e-03,1.314717764273602056e-04,3.857322523001088799e-02,8.495318119114809129e-04,2.505104262857331572e-03,2.415756858658040310e-02,3.706533753467508899e-04,2.436365608699085237e-04
1.962800751025530128e-04,2.012637954725453922e-04,3.950962392444586774e-02,2.039337129607183500e-03,3.450721058250485725e-04,8.441342039403471054e-04,2.818840963373481778e-01,2.812986038453733628e-01,1.190081010976866555e-01,4.291190127167718998e-02,1.991914201283376262e-02,5.129554866407679548e-01,5.282264175265355020e-04,8.289576999835672477e-03,9.540261587770494656e-02,9.682836824812807034e-04,2.590341776856704310e-03
2.391253056755936678e-05,9.308724178814845436e-06,1.539934637946142532e-05,2.295768831919812111e-05,3.241059318539633166e-03,9.507931285293597649e-06,1.396887290256294562e-03,4.379177319835194510e-03,2.158451082106351725e-05,1.913821570207948903e-04,1.572798721840210605e-05,1.389456904834428446e-05,9.135554693575694430e-04,2.980581032182774291e-04,7.273812146568975432e-04,3.891812569425678349e-05,4.061795702659541706e-05
7.860497293017280895e-02,4.620371482578721194e-04,4.110960540715885515e-05,6.085854486704765870e-05,3.030966472838877643e-02,9.624868197670880606e-05,2.455514838514253825e-02,5.310426358035735643e-03,1.021461082876217764e-02,1.029184704519980377e-03,1.050792590417363049e-04,9.412144498641619316e-05,2.689817776991866929e-02,1.749137949029830417e-03,9.742907424333153987e-03,6.461522217224163929e-03,2.340231957268843095e-03
2.919036925808558489e-02,2.158246394342698419e-04,4.427251869449543714e-03,6.494230803199631296e-04,1.236891497513318249e-02,3.079547714320525552e-04,3.996095223602598966e-03,1.580664422617031990e-04,4.911070952753639890e-02,9.077143623279504414e-02,9.819170739534626140e-04,2.287464980266675895e-04,4.740903109077322132e-04,1.006506580967443535e-03,9.018059573634414419e-04,6.217295176771895368e-04,2.606715595521516982e-03
2.364109748659971519e-02,1.167649449384214506e-02,7.512532658369769009e-03,5.616337552060001771e-03,5.311744952887317850e-03,1.915218734547634305e-03,1.524388000038282183e-02,2.659975187338921038e-03,4.157099551251207587e-04,4.646884817550629709e-02,3.144085081586047293e-04,2.554534696333660994e-04,5.937572406072892878e-04,5.824074516626196948e-04,2.161341348306095120e-03,3.896239015714308279e-02,4.486555449484988761e-04
1.361876269180156954e-05,6.147317252358638728e-06,6.182046077584095731e-06,1.213549062549755677e-05,2.390820512564050505e-05,1.698798680138539205e-05,4.210376107160169567e-05,7.527219716320640911e-05,1.107729108857971071e-05,3.648739225735040569e-05,1.683270090173389347e-05,2.797451251341556407e-05,2.763479827212228512e-03,7.981960371768934126e-05,9.503814542462775080e-05,3.304241630719747532e-05,1.202522715331774125e-04
6.251445615735156118e-05,1.682666561590523066e-02,2.001825915814125345e-05,5.319311768501566707e-05,3.030265218613973797e-04,1.151928618475694168e-04,1.961968830422497988e-04,9.997770062835036331e-01,5.697487396192003895e-03,2.839642003328786976e-04,6.140006259231058159e-05,4.900537235200054693e-04,1.817824113411662112e-01,1.017364101478940579e-04,1.128780181475705358e-02,1.834527576348253877e-02,1.427500324930275290e-04
6.650897181823592005e-03,2.852108894630170626e-04,3.848679337009360771e-03,3.802848930405678535e-02,1.058014185651772734e-03,1.062506292753789411e-01,3.753516703394133881e-03,2.380944242073873172e-04,1.392006282429838204e-01,5.926121082707251631e-02,1.520283783158109074e-02,6.064841584303258815e-01,1.174202014913076908e-02,1.325735386309874649e-02,5.485429768630583876e-04,1.740702822052055988e-03,5.858498342351597943e-02
2.889571228631265245e-04,2.648968750179318430e-04,3.118648592381298868e-04,5.121047392415061455e-05,2.236792091944725738e-03,4.511311657744683995e-05,9.993254358480565570e-04,1.279045903811571567e-04,1.044993490030666843e-04,1.029064025827477173e-04,1.326753150772508371e-03,1.996895062779589954e-03,1.261230376041556911e-02,2.003451292022392872e-04,1.801952023165929409e-04,1.973910644409291497e-04,2.478787194955150205e-04
6.552073746543786263e-03,4.005500696114052198e-03,1.269874581325360671e-04,5.891078576797804511e-04,4.903282729286840462e-04,9.556634079112378156e-04,3.357155881733468912e-03,2.887930365327596983e-04,6.333864160384041907e-05,8.454096633228682680e-05,1.860128217091120643e-03,1.711848540264367883e-04,4.181756525432350638e-04,1.081306728467463330e-04,1.015277719246430131e-04,3.481593207231595223e-04,1.220799886253166292e-04
1.528037655586377035e-05,1.185719387083897876e-04,3.965211169812273516e-05,1.843141380118705518e-05,1.136837520740390612e-04,2.021461895199776860e-05,1.381855004651561230e-03,1.963276697350286381e-05,5.500068807409695546e-05,4.626699639751525749e-05,8.246355338917838048e-05,3.524186852988294561e-05,7.421140839085546006e-05,6.137473858491870101e-05,4.132413293352886832e-03,5.825491053973089585e-05,7.166917173015999393e-05
3.470744085941951038e-04,1.189097928678792141e-03,2.725414685653328607e-03,2.910831601620624096e-04,1.930146974806049346e-04,2.738139657008093267e-02,3.724178665553937780e-03,8.935938804256122786e-05,1.205456413837526497e-01,2.948512933776184768e-03,1.664002866471353146e-04,3.272940640333089294e-04,5.345273624707695681e-02,3.054259301533680977e-03,1.150752087287812420e-02,6.312817949201284494e-04,6.137393087049846166e-04
1.034733656350875995e-04,3.394588349420303488e-03,9.145633830317067398e-05,2.064809003658955974e-04,1.626480876482018934e-04,8.707562491572599375e-05,2.803464931681615493e-02,1.788811123182710780e-02,9.135156401448422427e-04,1.737494906078615106e-02,6.282995373280543614e-04,2.555454598776896961e-03,2.872588683898879723e-04,2.120975639197646026e-04,7.952433242609358672e-04,3.482862483926584332e-03,3.255301818572854840e-03
2.297720768151353780e-03,4.010693612378039841e-04,3.721047338659213064e-05,5.980172110526857376e-03,5.306950097388539835e-05,1.786556479336956659e-05,4.528561061436045689e-05,1.985807993205188310e-04,3.366519535787033989e-05,5.946456862258097878e-05,2.515977427212564557e-04,2.469562939990433298e-05,5.465675048760844617e-05,4.850850805014278520e-05,5.324439444602615558e-05,6.751271159636606329e-04,8.606505807574103102e-05
3.637596875198626650e-02,7.302010341048282768e-03,2.566230937934021214e-04,8.220291202106563703e-04,3.172994815630907810e-04,1.546974661727964703e-02,5.379158751687327603e-04,1.302960276995972499e+00,1.157478679336283603e-03,7.116767308699438379e-04,2.522940317442538935e-04,2.682725795011797233e-03,1.143929714861463276e-01,4.416536990973250819e-04,1.242774951304817781e-03,4.425627126122244062e-04,3.046843456454910361e-03
2.349251216053112475e-04,2.656915939889884491e-04,4.188704744218490483e-01,2.685819787579400361e-02,5.687997967502661728e-04,7.147324504763740175e-04,5.244694795555301589e-03,5.573507771463632673e-03,1.488263089930186300e-02,5.296952720765449665e-03,1.467185616083644013e-02,2.390447994596988941e-03,8.197486869132719275e-03,1.981064862258859628e-03,9.607069528309147496e-03,5.000257634163593479e-02,7.690121267106310443e-02
2.851307350829731179e-05,1.441340710653937762e-04,4.307782005394574128e-03,1.678637944522822281e-04,2.098303289819452167e-04,9.769337163212210410e-05,3.816327043370976190e-05,1.966482716086018039e-03,3.680149936884143254e-05,1.308424414480967106e-04,1.632814815709309137e-03,3.952443949009032094e-04,1.651082020161755192e-03,8.286124299922098351e-05,2.770623247733474629e-03,1.237708282229261028e-04,9.999618247494110486e-05
5.940204220418392016e-03,1.688957435357196085e-02,2.210594513179672468e-02,7.479838838953786805e-05,3.861143957186286002e-02,4.379915685857618812e-03,1.311565224525595638e-02,1.028189112985826469e-04,3.226428107389057304e-02,1.581360799984823852e-04,1.067519051286983594e-04,1.850375867739544684e-04,1.057515672831815974e-02,3.127954344784611190e-04,3.012690062113503736e-02,1.069233114474246564e-02,3.347710824962512460e-02
1.928949954981492784e-02,9.259522723415601522e-05,2.013516894498833373e-04,7.445874531347834984e-04,1.317615766917346748e-02,1.034875726405277632e-04,2.284397025003278875e-04,1.945327342845003249e-02,4.081790076058594563e-02,9.954511700525974990e-04,7.793262408194383912e-04,4.689315442118830585e-02,1.036469759752206288e-01,6.046782507628570280e-02,2.884247681365358388e-04,1.429334667282242252e-03,2.476666524117587635e-03
3.403674333684633099e-05,6.006219684456382392e-05,1.607593150593351876e-06,7.501510517704455298e-06,6.226081750372391239e-05,1.195322743319982529e-05,1.675712142757211209e-03,3.037649991617803081e-06,4.656233372277510107e-05,5.993952507069687111e-04,3.668449198652380303e-05,4.871340273214302864e-06,3.637957441802269450e-05,1.619852990231447588e-03,1.083056741297719402e-05,3.941219145275170728e-04,3.818584379453658330e-05
2.333603339460127435e-02,5.582958080705585532e-05,4.491369611281135349e-03,1.356358788049177172e-02,9.945198202352351438e-05,5.307556388779995776e-03,9.187838083047417722e-04,5.611999926129457306e-02,7.794575010121754764e-03,9.550608930026012889e-05,1.550394573584229073e-04,1.499869158987483201e-04,2.340414323014833667e-02,1.238353496138550741e-04,1.185235910322440453e-02,1.080096606194679042e-04,4.559292978757418374e-03
1.577553261175330940e-05,2.706608509116890785e-04,6.909348475578608719e-05,9.319924566435174907e-05,2.112100036782496321e-04,1.191191175764666351e-05,5.321508659882158351e-05,5.944534716953056130e-05,8.350267138548239372e-05,2.046944117880595114e-05,1.489372214006785800e-05,3.335366189751892864e-05,7.267507303565748258e-05,2.759661026571747126e-05,2.180372670310230365e-03,2.438218835632902974e-05,1.981265675181268057e-04
4.834796931193080798e-04,3.549091982431197415e-05,2.598454278096419198e-03,6.532244531331486443e-05,3.757905786222926359e-05,8.744005138099580850e-06,1.126635393497539068e-04,4.320618523135839905e-04,5.592591329512709030e-05,3.793911103982474558e-05,1.445649605870711188e-05,4.938555000248796498e-03,1.024050859141868768e-04,7.834735988602170023e-05,4.241216462359229155e-05,1.374597631832803930e-04,7.508707916520335852e-05
6.088952113868543407e-04,1.001037238019738079e-05,3.337659342961552667e-05,9.512567587641105032e-04,1.654900973810402733e-05,1.596303495959732355e-03,6.065627089701643794e-05,1.964535409249669256e-04,1.010313157341260343e-03,1.592835761161117390e-04,8.102007568400777053e-06,8.699302203339088810e-06,3.835171081298323391e-05,2.442827509539001007e-04,1.652593269338152853e-03,3.453429393584762458e-05,1.877451447700978319e-04
1.066168249543058866e-04,1.637249880740057964e-02,1.577845627400893420e-04,6.162145822819803289e-05,1.642832539699215218e-04,6.122569310607771018e-05,1.120395759811861373e-03,1.178291941199727466e+00,1.146778489038532793e-02,1.713456273931992895e-03,9.195328106278015151e-05,9.397107082819802803e-05,1.839193624991425358e-01,1.055103839749804793e-03,3.133494278734468355e-03,2.527077299994668833e-02,6.801592162528186623e-04
4.608063626814520343e-03,2.498856455291255797e-04,1.749904915817847355e-05,5.161214629272531992e-04,2.888875734299677762e-04,3.997871395984747877e-04,4.237323018875478742e-03,8.058619997528945126e-05,3.497970594183467605e-03,1.572720102091542901e-04,4.029826184317920217e-04,1.497025518083270864e-03,2.800505047825262855e-02,3.634219190357469535e-03,4.963307970041002520e-03,1.734349404681092069e-03,1.595259971392618274e-04
1.927749701810261142e-04,1.631443531561263131e-05,4.373786659864983974e-05,8.721198481912532659e-06,8.685587240644357222e-06,6.027750860778901174e-06,1.178434212366443346e-03,8.946477413873901610e-06,9.118637066722820459e-06,9.404143434389782642e-06,1.274856480208559291e-05,8.379735189442926298e-06,5.012559664205212297e-04,1.324669474822027405e-05,1.405172133483535508e-05,7.232503659206901674e-04,5.028120917392456859e-05
1.302455387850120615e-03,2.737621457820372736e-02,1.571668916900176684e-03,1.023555499951284928e-04,1.848578525831492579e-04,1.770975684355543254e-04,2.268164131356401373e-04,2.011909078457131184e+00,1.461259072552404011e-02,1.833555776149772062e-04,1.387172866645722139e-04,1.643474477320556852e-04,3.068847368847940627e-01,3.697293459336302760e-04,3.977726788672065333e-02,5.423210640809585786e-02,1.635214328313681865e-03
3.420377313709710432e-02,1.161535386445287227e-02,2.740479160400430964e-02,3.915475730811864008e-02,1.020201235023802389e-01,1.228446842023231955e-01,1.942574947086053716e-01,1.508310871266827780e-01,2.731204902103621657e-01,1.820182136203389979e-03,1.088198045410155787e-02,7.064479011056228330e-01,1.346365425829131046e-01,2.189907529307216598e-03,3.908153718509398827e-02,5.481123728239575832e-02,2.314074066535100511e-03
3.652437493388382365e-03,3.521425311916964273e-04,1.007803029676726449e-04,2.385647890901707383e-02,9.899220490686836890e-03,7.338082938941962487e-03,1.736771491020307114e-03,9.578419319138998557e-05,1.657086835240268547e-03,5.766524222342868378e-03,1.310532046900954144e-02,1.308578526129957058e-04,3.540093546729835422e-02,2.647497483432662024e-04,3.084745933054251223e-04,3.568691989252496463e-04,2.842913982620129659e-03
2.412934249785636031e-06,2.076303472820196385e-05,1.896579772865169484e-06,1.682442621081302683e-04,7.241713873097627282e-04,6.958729152152850322e-06,1.365193318251956661e-05,3.656386185362780418e-06,6.747751142691997981e-06,1.264980981683355456e-05,6.227997860034214827e-06,5.023791798889217914e-06,1.052236361767701231e-04,6.083988060258588483e-05,3.338359031129760091e-05,5.524071387710348770e-05,6.046944567971358645e-05
2.373071702799052930e-03,5.659675070891559412e-03,1.403950546968308591e-04,1.674495414511263007e-04,4.994852015119992210e-03,6.081503753272044389e-04,1.143528666537090531e-02,7.148011497325089056e-05,1.399221909811455638e-04,2.279204134331259610e-03,3.641660518164516517e-04,7.035302473519278697e-03,4.112973757668085409e-04,3.724383084597733496e-04,5.333257056139281693e-03,4.841432493228382296e-04,1.325423032527439562e-03
2.326646430535712418e-04,4.745156495247821676e-06,5.301879601339257723e-05,4.793195165750324069e-06,7.489288670342317874e-04,1.680507103915319006e-05,6.539606134593094807e-04,1.089198388005216202e-05,4.135246839762016924e-05,1.182995219248790753e-05,2.426263872003765428e-04,6.654501216018709000e-06,2.877179655474032920e-05,1.381516864664407651e-05,2.052944611224765369e-05,1.659061964740581331e-05,3.750949885861336330e-05
5.929571686538762868e-05,7.537456445569540135e-03,2.494921523839702926e-05,7.298483472124765259e-05,9.501417585115555899e-05,7.022911214502004437e-05,1.434838976786853354e-03,7.129199108745348790e-01,2.043856192772134338e-03,7.582400376807805651e-04,6.183118214279661161e-05,6.907332174341144842e-05,1.013117524600802566e-01,1.177042236471187572e-03,1.983971574713617742e-04,1.668669689401211173e-02,2.901730994555669092e-03
1.150718231974391529e-03,3.461437050588761499e-02,5.006808195579819445e-03,5.373236811670488444e-02,3.514877135642584531e-04,7.303678548935856052e-02,4.663358064139359665e-04,3.730223533206172143e-02,2.271120003182124005e-03,2.670460924307217071e-02,3.473750220999908406e-02,2.932714346808681276e-04,5.610937083531875036e-02,4.316380058597426260e-03,4.757363815785068534e-03,6.174394264478139625e-03,2.767763448759794423e-03
2.729420121486042018e-04,1.194535577932619642e-05,7.581208827731241980e-05,1.665079466871050270e-05,2.096150370159838023e-04,7.781855316854462370e-06,2.474898223150921468e-03,1.500441962378177795e-05,2.340509289108728199e-05,5.835022715035481167e-04,1.765873435785519498e-05,1.727800489339447284e-05,4.945123625474513816e-04,3.199576009345526614e-05,4.808380112022290109e-05,3.251982424661749717e-05,5.762302631759639763e-05
2.008720114796596408e-04,2.107291681360236936e-05,2.992491539106704166e-04,1.281336989779297475e-03,1.903266167625171910e-04,7.368394359092308142e-05,5.735770055736837949e-04,3.764710482615232984e-05,3.066066734211160289e-04,3.225521580732059032e-05,4.349802073401907109e-05,1.105952285330325392e-04,4.998981858889595294e-05,4.503415821315734369e-03,1.773252875546212689e-03,2.087608246095057601e-04,2.645971642962800731e-04
1.281388855767229273e-04,4.395473520250940637e-05,3.835550475303865781e-03,1.291493601596055418e-02,4.871025251448442625e-05,1.843271525774043163e-05,1.872993702362401106e-02,7.168531218826128780e-04,1.633965532508819402e-02,4.914851299187328234e-05,3.495388476046740699e-05,3.534866321141960904e-03,7.615938582243166055e-03,2.517519329392179403e-04,6.086680088628756806e-03,1.690634114290358368e-04,1.121903881169703741e-04
7.980844312872367730e-02,2.473358791666558417e-03,8.219438794879038376e-03,8.467710390067116665e-04,2.801874157278356667e-04,1.112503448539600009e-02,9.144088896836610053e-03,7.617962479933247373e-05,1.311967898881125549e-04,1.340299337213913568e-04,4.370031832849402206e-04,3.138402059654250148e-02,9.201738657301072183e-03,2.814651636871702122e-03,2.172173107018695454e-03,7.840522029430146631e-03,6.266379350543568438e-04
3.389450406146723039e-03,3.716881063046914319e-05,1.193075424642426349e-04,3.077595638599182892e-03,1.804034281289142519e-03,2.265352397958698863e-05,2.350165095391060590e-04,3.011029317478647132e-05,8.859431793682639653e-03,6.744434045312142599e-03,6.162804953363187899e-03,3.316450734864684162e-05,3.573466323963763337e-03,2.092465878122751546e-04,6.338858558651040958e-04,8.599516292990670057e-05,1.104777054744087448e-03
5.978458463305908474e-04,2.602994530313472140e-04,4.006673186078942711e-02,2.322071578354513140e-04,3.327534168787958375e-04,6.404501522159304887e-04,2.019684491018808037e-01,3.106800917697468134e-01,1.016510763136088263e-01,3.437180116866160595e-02,1.634637396860724040e-02,3.624549234482886684e-01,1.013234678160551683e-02,4.611239134714735619e-04,1.181759231300971713e-01,5.823967368475431580e-04,5.630266722094766666e-04
2.746369700014752308e-02,4.472275026938855175e-03,6.397749109574166952e-05,2.835014080980345977e-03,2.014398378046753334e-04,1.339449382473390784e-03,3.275622766205594366e-03,4.254256758564629718e-04,1.153669724999910979e-03,5.196439076823332380e-04,8.023136153367348004e-05,8.460902112330314501e-03,3.659152435968566347e-02,2.466069751996956445e-04,1.905041805033668421e-04,6.141121425690596308e-04,1.184974606113680176e-03
2.458595311245999077e-03,8.049145848749401227e-03,8.655185105361191261e-03,3.227670216469100215e-05,1.397318900579142876e-04,1.807815778379801312e-03,1.103921294035027748e-04,1.227572831036420414e-04,1.273324246334653462e-04,1.235140746549866708e-04,5.388161385463033625e-05,7.415520543680685639e-03,5.851267299178010547e-04,2.192206078522313320e-02,1.608193598471572866e-04,1.429035106486049519e-03,5.055207111776245741e-04
1.116810710368564170e-02,1.112336596864380543e-02,4.145654726077555420e-04,1.260093711759904464e-02,2.968002927488983585e-03,5.855314950357352926e-05,1.336402393292202180e-03,5.581010786383312598e-03,2.165938625492605095e-04,1.507678531581105937e-04,9.758058239036151993e-05,2.441500458354537578e-02,3.229269168655978938e-04,2.936495905248410966e-04,1.096424631506013984e-02,1.195955387454419741e-03,2.911342848297334969e-04
4.892725126561699167e-03,3.374559082701755752e-02,5.435907911606904867e-05,3.696975094862546660e-04,5.833536591321994468e-04,1.068606168697141222e-02,2.095944115262350312e-04,1.800910427019597915e+00,3.176497508618255500e-03,6.118350492980412616e-04,3.560663736964025873e-04,9.388563870453079784e-04,2.414074440052016435e-01,2.581322031465263490e-04,2.398147493805406934e-03,4.652443494493206828e-03,3.144266590909570243e-04
6.687331173077895596e-02,1.616940807804473357e-02,4.459537109755680462e-02,2.373048170794019376e-02,4.110466118025514178e-04,2.763406879642562805e-02,2.259456967668025673e-01,3.261050652783881176e-01,1.569895899861739053e-01,4.801890493814723465e-02,3.917987363380357976e-04,6.530444125551367884e-01,1.763714511879882658e-03,1.769598612021750644e-02,3.402087946334340224e-02,1.784267484418114533e-03,1.567054252806147560e-03
2.656117620068722263e-02,2.623441985611030735e-04,1.343584406622167805e-02,1.943183497189197514e-02,6.309993006514671900e-04,4.799287846946105433e-03,1.422653069466409690e-03,4.845525805211158975e-04,3.763816398223480573e-04,4.767456311569625779e-03,4.251339286447273699e-04,1.122794455488823444e-02,9.502512942900821075e-03,5.333604241918299405e-02,4.476312024977051329e-03,4.327130944729872561e-04,1.987615512774034907e-03
9.034851783927274433e-04,7.885372527787676278e-03,2.859191347228223420e-02,7.945062751056802331e-05,9.329338734438981373e-03,9.012004124336454273e-05,1.662085556596088658e-03,3.046028806653592116e-02,2.745941081781428858e-02,1.213434725710626518e-04,3.962924465943347754e-03,1.650760743641858583e-02,1.672374711255543434e-02,5.301226232706845315e-02,6.759257491512814459e-04,2.483349163005009463e-02,4.421269755601792313e-04
